id,text,category
1409535391242371077,"Hoy día de lucha y reivindicación para todo el colectivo LGTBI+,en especial para el colectivo Trans que no deja de sufrir violencia y ataque por demasiados frentes,y de personas que se suponen deben de ser aliadasLos DDHH no se discuten#Orgullo2021 #OrgulloCritico",hs
1412246109746044938,Alguna vez escucharon que a alguien lo asesinaron por ser heterosexual?BASTA DE DISCRIMINACIÓN Y VIOLENCIA🏳️‍🌈 ✨#JusticiaPorSamuel LGBT #LGBT #justiciaparasamuel #JUSTICIA,hs
1411484283383001089,VOX niega la violencia machista.Niega los menores no acompañados.Niega a los inmigrantes.Niega a las personas LGTBI.No se puede seguir normalizando el odio. El fascismo mata. DEP.  #justiciaparaSamuel,nhs
1413514278896750598, Hay que ser muy marica para no respetar que una persona sea diferente a uno. Cada loco con su tema.,nhs
1412402871195287571,"Durante años, no tenía nada de pluma. He sido el gay al que todos los heteros validaban porque ""no era una marica loca"". Y me acabé enorgulleciendo de eso. Creo que no haber conocido a nadie abiertamente LGTBI hasta llegar a Bachillerato es una consecuencia de ello",nhs
1413000756677029889,Terminaron las fiestas del marica y algunos siguen usando tal bandera que representa a la mafia LGTBI.,nhs
1411672656118755328," Es q no te enteras q no puedes llamar a nadie 'maricon', q no puedes usar esa palabra u otras q signifiquen 'gay' de forma despectiva, por mucho colegueo, es HOMOFOBIA interiorizada, no vengas a darme lecciones filosóficas LGTBI+ siendo un cis-hetero q no ha vivido esta violencia",nhs
1412335622879055874,"He llegado un punto que, pese al incremento de violencia y asesinato hacia personas LGBTI+, la frustración y la rabia puede más que el miedo. No pienso volver a meterme en el armario ni me voy a callar.",hs
1409573943258890241," Me da pena con las damas, pero mujer, hombre, gay, marica, LGBT, o lo que sea, si se mete a quemar, dañar y bloquear es vandalo y hay que darle garrote por igual a todos. Ahí si hay que aplicarles la  equidad e igualdad de género. Pata, puño, garrote y Gas. Arriba #MiESMAD",nhs
1412363528913235969,"respalda y reproduce violencia lgbt+fóbica.La comunidad LGTBIQ+ nos merecemos una vida digna, plena y segura. Nos merecemos un futuro, saber que llegaremos a casa. Desde aquí mandamos todo nuestro apoyo a les amigues y familiares de Samuel, y damos las gracias a todes les que +",hs
1409702956388163587," A la comunidad LGBT no le interesa “convencer” a nadie de que tenga X orientación sexual. Si se les habla a los niños de diversidad es para que sepan que existen personas distintas, fomentar el respeto y erradicar la discriminación/violencia. La orientación sexual no se enseña.",hs
1409523076375662599,"La situación sistemática de discriminación y violencia que sufre la comunidad LGTBI, la convierte en una población vulnerable, sus problemas deben ser considerados como problemas públicos y su abordaje debe considerar un análisis interseccional",hs
1412214743650164738,"Super feliz de ver al colectivo lgbt unido porfin contra toda esta violencia, poco a poco terminaremos con la homofobia y podremos vivir tranquilos ❤️🏳️‍🌈",hs
1409669056945278976," Insisto que hablo de violencia, además pq la discriminación no es propia del LGTBI sino también de los indigenas, negros, morenos, pobres, etc., por eso, hay q buscar data para frenar la violencia y generar recursos en la medida que esta exista, según su data.",hs
1411628852183506948," Hay quien dice utilizar la libertad de expresion pero en realidad es una forma de blanquear los mensajes de odio de partidos de extrema derecha,el ultracatolicismo contra el colectivo lgtbi, la mujer,los inmigrantes,hay q parar esos mensajes de odio q deriva en violencia,ya basta",nhs
1412083532088938497,bastante contenta sabiendo que nuestros amigOs heteros sí van a las concentraciones e irán con nosotras a la manifestación de mañana porque es acojonante que el asesinato a un chaval por marica teniendo gente cercana del colectivo lgtb les dé absolutamente igual,nhs
1412155709861548036," No discriminamos, ni agredimos y deploramos la violencia contra cualquier ser humano desde la concepción, q no se diferencia por grupos específicos, ni privilegiados, dado q somos todos seres humanos y con una dignidad q merece respeto. #rdesprovida #LGBT",hs
1409620808587227137,Para que algún día se deje de tener miedo al rechazo/acoso/violencia por SER quienes seamos/QUERER a quienes queramos.Para que las personas LGTBI+ dejemos de ser ilegales en algunos países del mundo.¡Os queer-o mucho a todes!,hs
1409566267959398401,"Hoy día del #Orgullo no olvidemos a todas esos peruanos que, históricamente hemos sido sistemáticamente expuestos a tortura, violencia sexual y discriminación, solo por ser LGTBI. Nadie nos invisibilizará, nadie nos callará. Tenemos derechos y pelearemos por ellos.",hs
1415291108389707779," Para mi marica es un cobarde, nada que ver con alguien de la comunidad Lgtb que son valientes, pero cómo hay mucha gente que los identifica así, se me hace un insulto comparar a lo inepto presidente con alguien de estos",nhs
1499355270811721728,El de payaso maricones devolvedme mi puta cuenta en este juego de los gojones,nhs
1411693768634478593," Pero qué hablas de jueces ahora, pedazo de tonto, si esto ocurrió ayer.El tuyo debe ser ""soy un trozo de mierda, me enorgullezco de serlo, y como tal, me dedico a negar la violencia que sufren los miembros del colectivo lgtbi porque así siento que molo y soy especial"".",nhs
1409617156439003136,"✋Celebramos estas movilizaciones que fueron la respuesta a años de violencia y discriminación contra las personas LGBTI+. Y si bien muchos son los derechos que se han conquistado, también son muchos los derechos y desafíos pendientes para alcanzar una sociedad más inclusiva.",hs
1409566412780326914,"Respeten a la comunidad LGBT, ellos no son maricas, el marica es usted que votó y va a seguir votando en blanco.",nhs
1419645861592813570,Esta iniciativa pretende acompañar y fortalecer la independencia económica de mujeres y LGBTI+ en situaciones de violencia por razones de género,hs
1409387893836156929,"Por una sociedad libre de violencia y con mayor justicia social, continuemos trabajando unidos por la igualdad y el reconocimiento de los derechos de la comunidad LGBT+ como contribución hacia un futuro más equitativo.#TodosSomosTecNM",hs
1412021790998679557,"Lo más jodido y desesperante de todo es que incluso muertas nos niegan la violencia implícita en una vida LGBT, específicamente marica. Yo qué sé.",nhs
1409959861882925058," Es necesario que temas como la violencia de género, el orgullo lgtb+, el aborto legal, etc.. tengan primer plano, para naturalizarse y perder el estigma. Obvio que los hombres y heteros nos podemos sentir desplazados, pero no es asi. Es equilibrar la balanza. Asi lo veo yo.",hs
1412311944300740609,Desde el fin de semana me levanto y lo primero que leo en redes es gente visibilizando el aumento tan brutal de violencia que está sufriendo el colectivo LGBT+. Yo no pertenezco al colectivo pero me da mucha pena que esto suceda aún estando en el siglo en el que estamos.,hs
1413330158233194499, Poca gente LGBT conoces xq entre nosotros si utilizamos maricón/marica bollera etc.,nhs
1411152819755814912,"Yo: Así que la marcha LGBT+ no es solo para los gays, trans, bis y para lesbianas es también para evitar la violencia a través de su denuncia utilizando el nuestros cuerpos como protesta.",hs
1411628248086237184,"Algún día el colectivo LGTBI+ va a empezar a devolver las hostias. Y, sin ser yo especialmente partidaria de la violencia, he de confesar que me alegraría mucho y fuerte.",nhs
1410071157378793477,"Verdad, justicia y reparación para las personas LGBTI víctimas de la violencia del gobierno de Febres Cordero.",hs
1410216241072164869,"#EsUnError La violencia contra las mujeres, los niños, las personas mayores y la comunidad LGBT.",hs
1409081476147208198," Tenemos que luchar contra todo tipo de violencia: homófoba, género, vicaría...#TodosConBelenRo #TodosConMaestroJoao #APOYOROCIO27J #LGBTI",hs
1409985024997396482,"Que los chavales esten ahora más a tope defendiendo lo LGTBI+ me parece muy bonito. Also los chavales que llevan ropa de naruto y otros animes.Cuand yo iba al insti (hace 10 años o así) te pegaban y marginaban por marica o friki (seguirá pasando pero menos, supongo)",nhs
1409606683878383619,"Feliz día del orgullo para la comunidad LGBTI que, a pesar de la discriminación y violencia que sufre a diario, sigue alegre y optimista de que el futuro será igualitario y diverso. Y sí, lo creo, definitivamente lo será, más temprano que tarde. 🏳️‍🌈",hs
1411646167402885121," Lo jodido que estamos es que creas que ser LGTBI+ (gay en este caso), mujer o racializado NO sean motivos para algunos de ejercer violencia y matar.A Samuel lo mataron al grito de ""maricón"", porque para ellos eso era motivo suficiente para acabar con su vida.Ubícate.",nhs
1409530249315033088,"✊🏽La comunidad LGBTI+ sigue atravesando situaciones de violencia en los ámbitos cotidianos, siendo la vía pública el lugar de mayor desprotección. Seguimos exigiendo que se generen las políticas necesarias que aborden estas problemáticas.#EmergenciaLGBTI🏳️‍🌈",hs
1412071168316690437,"chico de 24 años MARICÓN, y orgulloso de serlo, salgo 24/7 a la calle con mis amigos, tanto del colectivo LGTB como hetero básicos. Mis padres siempre, y recalco, SIEMPRE me han enseñado a que con la violencia no se va a ningún lado y que nunca me pelease con nadie puesto que",hs
1412003145589395462," Con matices, porque vaya a ser que ver mucho contenido LGTBI te vaya a volver marica ahora o a los pobres e inocentes niños, ¿no? A ver si va a estar hablando tu homofobia, eh.",nhs
1512707982794141696,Eso es un tipo de gay,nhs
1411635054401441793, El mismo discurso machista sobre la violencia de género aplicado a la violencia LGTBI+ Este tipo es la misma 💩 que hay entre la V y la X,nhs
1409650793695768576,Esta violencia no va a cambiar sin un compromiso firme y una línea de acción clara de los gobiernos para confrontar la discriminación contra la población LGBT+. Necesitamos políticos con agendas claras. La forma como hemos sido ignorados y marginalizados tiene que parar.,hs
1413620248184512516,"La gente no pasa nada que sean LGTB hasta que se nota. Hasta que molesta. ""No, si Menganito es gay, no marica de esos. No va por ahí soltando aceite."" ""Si Fulanito es una persona normal, no como esos que viven del cuento y van por ahí con las banderitas.""",nhs
1411677176253095939,"En esta España q a algunos duele tanto,resulta q está escalando tanto la homofobia q ayer a Samuel lo mataron por ""maricón"".La violencia contra el colectivo LGTBI avanza al ritmo q se simpatizaba con las Olonas y Monasterios,o se miraba a otro lado como los Ayuso y los Almeida.",nhs
1412139354588319753," Si es que la cosa es que el hecho de que no se perciban como gays es lo mejor de la peli porque Pixar se carga la necesidad de hacer de lo lgtbi+ un cliché exagerado.Pero aún estamos, como sociedad, acostumbrados a que lo marica resalte y verlos como gente normal nos choca.",nhs
1414624596687470597," Salir a protestar x 1 causa común portando bandera gay, en definitiva denota un interes por el bien común y no x anhelos lgbti. Llegar a un podio y terminar hablando de revolución marica y derechos lgbt y hasta amenazar con publicar lista de politicos chachagays es propio de utds",nhs
1412209418683441167," Hay que hacer una campaña algo así como que ""Valorate y deja de darle valor a otro"" en tiempos donde se deben resignificar los derechos Lgbti el abuso de supuestos ""hombres"" por acceder a relaciones es violencia también. Me gusta que comentes estos temas en el perfil 😃",hs
1411453586081472514," Si eso es curioso como vox condena lo de ETA terrorismo, y no condena los otros terrorismos indsicriminados que tenemos en la actualidad: violencia de genero contra la mujer, violencia contra el colectivo LGTBI, violencia por razon de raza, violaciones etc... V🤮x",nhs
1411614013843197953," El típico comentario de estos días ""Vete a Irán a manifestarte si tienes ..., q en España manda vuestro lobby"", ..., mientras en España ...Pena Capital ya / Prisión Permanente NO revisable ya para terrorismo, agresiones LGTBi, violencia vicaria y violadores entre otra gentuza.",nhs
1411598736711630848, Nazi = negar la opresión del colectivo LGTB y la violencia ejercida contra él por puro oportunismo para continuar atrayendo a vuestras filas a los izquierdistas más reaccionarios del estado. Además del resto de vuestras fumadas claro.,nhs
1412530982830411777," El año pasado,en las carrozas LGTB no aceptaban gays por ser hombres...nah...todo está politizado así que si,es política,no justicia. A mí también me llaman marica cuando van a agredirme....",nhs
1411249905247653892, Me parece increíble que haya gente que no quiera oír hablar de temas LGTBI+ cuando todavía sigue habiendo tanta violencia en todo el mundo que hay que combatir y rechazar,hs
1411476783753486338,"No tengamos miedo en señalar a aquellos que han legitimado la violencia contra el colectivo #LGTBI+: Vox, PP, los medios de la desinformación,...Este #Orgullo2021 pedimos #justiciaparasamuel ✊🏳‍🌈.",nhs
1409543570122579978," #DíaDelOrgullo LGBT, todos merecemos un trato igualitario, con respeto y libre de cualquier tipo de violencia",hs
1411975247268651008,"Condenamos también todos los incidentes de delitos de odio y violencias hacia la comunidad LGTBI+ ocurridos durante las últimas semanas en nuestro país, que suponen un preocupante aumento de casos de LGTBIfobia en plena celebración del mes del Orgullo. Basta de odio y violencia.",hs
1411637703607828480,"De verdad que flipo con la burbuja en la que viven muchos hombres cishetero blancos, que no son capaces ni de empatizar ni de imaginarse la violencia a la que nos exponemos gente lgbt, mujeres y migrantes solo por ser quienes somos",nhs
1409561550009126917," #Esunpeligro en Colombia ser mujer, joven, defensor de derechos humanos, periodista, afro o de la comunidad LGBTI, nadie está a salvo de la violencia, la desigualdad, la discriminación y el abuso del Estado.En este país se necesita un cambio estructural urgente.",hs
1579874598933626880,"Y tú de la mía, de mi vida entera. Admiro a nuestras personas del pasado, cómo soportar después de un asalto que mi mamá me dijera “prefiero que seas puta a que seas lesbiana”, mientras te agarraba fuerte la mano, con un miedo enorme, miedo de que te lastimaran. Gracias por tanto",hs
1467768306056806400,"Inaceptable. Borchonoso. Basta ya de Homofobia. #StopLGTBIfobia. ""Maricón de mierda"", dos puñetazos y un vaso contra el cuello: un joven denuncia una agresión homófoba en Oviedo -",hs
1412063986451992586,"Ayer gritaban ""furia marica"" y después van y se meten a farrear a Theatron.No señor, el orgullo se vive con l trans, con personas no ""bellas"" en el imaginario segregatoria de Theatron.A esto me refiero con la homofobia arraigada en muchas personas LGTB.",nhs
1411657933600010243,Esta oleada de violencia lgbtfobica y la hija de la gran puta de Ayuso pendiente de rebajas leyes de proteccion LGBT lmao,nhs
1553023047396864000,"vivi, she/her, asexual, lesbiana &amp; aroflux . la con más derechos por suerte",hs
1410198079026962432," Pero es que eso es lo que reclama el colectivo! Que se nos respete porque nosotros no nos metemos con nadie, solo queremos que no se ejerza violencia contra nosotros por ser lgtb",hs
1652479860466413568,"Yo buscando artículos para el TFG cuando de repente: ""El Franquismo, ¿un régimen homosexual?""",nhs
1415313028556500997, y que creí que la comunidad lgbti lleva mucho tiempo por desligarce de la palabra marica entiendo que por eso se denominan LGBTI Y NO MARICAS,nhs
1409501811661324296,"🏳️‍🌈🏳️‍⚧️ El orgullo LGBTI nace como mecanismo de resistencia y visibilización frente a la exclusión, la discriminación y la violencia. Hoy es una jornada para celebrar los derechos conquistados y renovar la lucha por todo lo que todavía falta. ✊🏽✨ #Orgullo2021",hs
1411619742205493249,Tratarnos como locos cuando hablamos d la violencia q se ejerce sobre las personas lgtb mientras hay dos asesinatos en menos de 24 horas,nhs
1409016896842878977,"Por eso en este mes del orgullo LGBT, instamos a reflexionar, así como exigir al Estado peruano a adoptar medidas urgentes y efectivas de prevención y garantizar que las personas LGBTI puedan gozar efectivamente de su derecho a una vida libre de violencia y discriminación (2/2)",hs
1412155496161816577,"Palizas a LGTB, migrantes que mueren en el mar, genocidios en Palestina, toda la violencia en cualquier lugar del mundo. Me puedes poner miles de páginas de justificación, que NO LO VOY A ENTENDER.",hs
