text,binary,multiclass,id
"#USER# #USER# #USER# Que más se puede esperar de quienes detestan a quienes han trabajado y lo hacen desde cualquier lugar, diferente de algunos políticos quienes han llegado al poder bajo artimañas y se han hecho millonarios empobreciendo al pueblo Ecuatoriano y alzándose a la delincuencia !.",Not Hope,Not Hope,3852
"#USER# #USER# #USER# Increíble, de verdad increíble, a veces parece encerrado en su cabeza. Ojalá solo sea mala información, anhelo Gus tenga un poquito más de practicidad y mucho menos convicción",Hope,Generalized Hope,2863
"#USER# Pues no es tan descabellado pensar que si es por la seguridad nacional. Si supiéramos todos los trapis que hacen PP-PSOE, creo que muchos ciudadanos saldrían a la calle a llevarse a más de uno político por delante",Not Hope,Not Hope,8736
"#USER# #USER# #USER# Por la Patria de los malla oro. Sinverguenzas, se van!",Not Hope,Not Hope,6862
"#USER# Que se puede esperar de la hija del l*drón y mentir*so Alan Garcia, q si esta muert* debe estar peleandole el puesto al diablo.",Not Hope,Not Hope,6502
Muchísimas gracias querido Ángel Calvente por enseñarnos la nave (o el alma) de #USER# 🎭. Lo que hemos visto se merece un gran museo en #Málaga. Deseando ver pronto uno de tus espectáculos en #ESADMálaga.   Gracias Rosa Torres por este nuevo proyecto 💜 #Igualdad #lgtbi #URL#,Hope,Generalized Hope,6473
"#USER# #USER# Espere que los empresarios se vayan del pais y se lleven sus capitales a ver si usted sin trabajar obtiene dividendos para pagar sus gastos,hay que ser ignorantes para no entender lo que dice el escrito.",Not Hope,Not Hope,7111
#USER# Una vez vi a una mujer hacer lo mismo... en un sueño,Not Hope,Not Hope,7239
#USER# por vos me arrodillo y no a rezar 🤪 🤪,Not Hope,Not Hope,5254
Cuando llevas esperando 6 años por el Metroid Prime 4 #URL#,Not Hope,Not Hope,7659
"Anda vos, hablá con ellos,llevalos a un refugio (hay muchos te cuento), si van te sacaste el 5 de oro y la revancha #URL#",Not Hope,Not Hope,2788
RT #USER# #USER# Mi ferviente anhelo de que brille la justicia.,Not Hope,Not Hope,5357
#NowPlaying on #CacoteoRadio Omy De Oro x Brytiago - Puntos Débiles Listen Now via tu emisora #1 del #OgKushMusical #URL# #Reggaeton #Hiphop #LatinUrban #Dancehall #EDM #TrapLatino #Afrobeat #URL#,Not Hope,Not Hope,5598
"#USER# #USER# Y obviamente tiene derecho a bloquear a quien quiera pero no se lo recomiendo por lo ha explicado, una burbuja ideológica solo genera enfrentamiento y personas con poca actitud crítica que es la sociedad contraria a la que yo desearía, un saludo",Not Hope,Not Hope,2074
#USER# Ojalá fueras así cuando te pido que laves los platos 🤔,Hope,Unrealistic Hope,3806
RT #USER# A rezar desde ya para que hoy coincidan ryder y terry y hablen como personas normales #URL#,Not Hope,Not Hope,2491
Me pregunto cuantas seremos las dolobus que compramos entrada para el lolla pensando que hobi o uno de los chicos vendría y ahora estamos queriendola vender urgentemente 😅  De los errores se aprende kajdwj la próxima esperar un anuncio kafhek,Not Hope,Not Hope,1882
Hace 3 horas que me levante y todavía tengo sueño 🥱🥱😴😴,Not Hope,Not Hope,2221
"Hoy me tenía que inscribir en las materias a las 8 y yo decía seguro se cae la página voy a esperar un rato, ahora entro y resulta que ya no hay cupo en donde me quería inscribir",Not Hope,Not Hope,5073
Yo solo le deseo a Nicolas Petro que ojalá tenga un juicio igual de justo que el de Andres Felipe Arias #ANicolasLeDigo,Hope,Realistic Hope,6202
Ya casi termina el viaje de neveleff por europa Ojala Dios todo le salga Bien y nos den buenas Noticias con esos Jugadores de nivel y que ya nos puedan representar #USER# 🙏 #YoEligoCreer,Hope,Generalized Hope,2117
"#USER# #USER# ""se robó la presidencia"" ¿según que marco jurídico?  Según el rezo de un mesiánico y una bola de 🐑 huevones, vividores y ineptos . Es todo",Not Hope,Not Hope,4265
"#USER# Tío, esto es tan de Lovecraft que hasta medio desearía que fuera verdad haha",Not Hope,Not Hope,3486
#USER# Desearía esa beca quisiera crecer y abrirme puertas en otros campos ☺️,Hope,Realistic Hope,3369
#Harika y #Kemal se casan???🤗 Ya no puedo esperar más...😱😊 #EbruŞahin  #YüzYillikMucize #URL#,Not Hope,Not Hope,2391
Parte 2; “19 preguntas ✨de oro✨con Mills”  Florence by Mills via TikTok. #URL#,Not Hope,Not Hope,8130
"No soy una persona que sepa superar en ""poco tiempo"", ni tampoco que sepa no guardar rencor, mi mente divaga en sus recuerdo y viene la tristeza que se transforma en enojo, pero creo que está bien, porque en algún momento todo pasa sin que lo espere.",Not Hope,Not Hope,1027
RT #USER# deseando que el profe diga “bueno se pueden ir”,Hope,Unrealistic Hope,3688
"#USER# Que más se puede esperar de un corrupto que esconde  caletas por todos lados, se va a morir y nada se va a llevar.  Corrupto.",Not Hope,Not Hope,7955
Chesco Pérez a ti te rezo mi amor! On fire en las prácticas ❤️‍🔥❤️‍🔥❤️‍🔥,Not Hope,Not Hope,179
#USER# Yo estoy deseando ver si se hace realidad: nos libraríamos de tanta chusma...,Hope,Realistic Hope,3653
"Te espere como se esperan a los muertos, sabiendo que jamás regresarán",Not Hope,Not Hope,3572
RT #USER# #USER# ¡Feliz cumpleaños mor! Te deseo lo mejor 💖,Hope,Generalized Hope,6954
"Cuarto día de Solemne Quinario en honor al Señor de la Oración   A las 20:15 h. Rezo del Sto. Rosario, ejercicio de Quinario y Eucaristía.  Presidido por el Rvdo. P. D. Fco. José Pérez Camacho, SDB  Día dedicado a los costaleros del Paso de Palio.",Not Hope,Not Hope,45
"6 meses esperando encontrar entre tanto caos una alternativa para estabilizar la economía, mientras que el gobierno parece mas preocupado por arreglar los asuntos pendientes con sus amigos y los lios familiares.  Colombia, el #PactoHistórico no esta preparado para gobernar! #URL#",Not Hope,Not Hope,6897
Acho el dolor de espalda que yo tengo no sé lo deseo a nadie env 😭,Not Hope,Not Hope,3202
"#USER# Recorrería ese camino una y mil veces mas sabiendo que al final me esperas vos, volvería a vivir todas mis experiencias sabiendo que al final vas a ser quien me espere con los brazos mas que abiertos",Not Hope,Not Hope,255
"#USER# o sea, tampoco creo que vaya hacer como BOOOOM si subo los links, pero dudo tener ordenados los archivos que tengo ahora para antes del jueves y me da cosa subirlo uno o dos dias después del directo:')",Not Hope,Not Hope,443
🛐 ❤️ Te rezo todas las noches si querés #URL#,Hope,Generalized Hope,1797
"Un año entero esperando para participar  Una Raid completamente nueva, todos vamos Blind  IM READY",Not Hope,Not Hope,2361
¿Saldrías con alguien que...?  1 - no creo 2 - no le veo problema siempre y cuando no sea en exceso  3 - NO 4 - sisi 5 - si ¿ 6 - cmo no te van a gustar  7 - no 8 - no creo  comenta un “.” y te doy las preguntas,Not Hope,Not Hope,2181
"#USER# #USER# Le vuelvo a decir señora, que ya cansa con su jodedera en las redes sociales como si aqui esta Dios, es en lo secreto que debe orar y esperar, en su casa clame, y deje de andar lloriqueando por aqui, que usted sabe bien en lo que andaban.",Not Hope,Not Hope,510
"#USER# #USER# #USER# Osea seguimos esperando 24 años mas,para q venga alguien y haga algo?",Not Hope,Not Hope,2192
#USER# Las opciones que tengo es seguir durmiendo o esperar a que el cuerpo de despierte completamente 🤣,Not Hope,Not Hope,952
"#USER# Petro dijo que Iban a vivir sabroso, pues yo le creo....🤮🤣🤣🤣",Not Hope,Not Hope,8783
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# Vamos a morir trabajando para poder vivir medianamente bien esperando el cambio, en 50 años cambiaron solo los nombres, sea presidencia, senado, diputados, y cargos politicos, las rosca sigue por los siglos de los siglos",Not Hope,Not Hope,242
"#USER# #USER# El también fumaba y en esa época no había con filtro. Los dientes blancos, ninguna carie , un roble el viejo. Murió 1 domingo después de un opiparo almuerzo. Se sentó a esperar que mi mamá termine de limpiar para que lo afeite. Cuando mi hermana lo fué a buscar no se despertó.",Not Hope,Not Hope,8692
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Deseando estoy que llegue mañana.,Not Hope,Not Hope,8918
"#USER# Mil gracias por amar tanto a Chile. Desearía que los millonarios chilenos tuvieran un poquito de esa generosidad y amor desinteresado por su país, no solo explotarlo hasta destruirlo...",Hope,Unrealistic Hope,157
#USER# Pero viste los comentarios JAJAJAJA fue lo mejor 🤣😂,Not Hope,Not Hope,6146
"Te prometo que quedé igual que Dazai- Buen día, florcita. Ojalá esta semana esté todo mucho mejor para ti también. #URL#",Hope,Generalized Hope,8149
"Ojalá que tenga un kilo encima y un guardia te pare, no te deseo el mal",Hope,Realistic Hope,7136
Imaginense el sueño que tenia q me desperte toda babiada y con la boca abierta,Not Hope,Not Hope,2350
"#USER# Raro, espere the treparas a quitar este que está en Patria y cordilleras...pero como es Claudia RM Salinas ahi muy calladito.... #URL#",Not Hope,Not Hope,4095
Como anhelo verlo de naranja en la silla de ruedas. Enpujado por su hermano en la penitenciaría. Yo no tengo ni una mínima de lastima contra este (Discapacitado mental) #URL#,Not Hope,Not Hope,6563
#USER# Me hace gracia porque solo es oro IV. Lo dice como si fuera profesional o algo,Not Hope,Not Hope,830
"#USER# #USER# Pensando en pocetas y mierda cuando el mio esta mega colapsado, hoy tuve que esperar 30 minutos para que pasara un alimentador, que vergüenza.....",Not Hope,Not Hope,2829
"#USER# -Cuando ve al ajeno sonríe acercándose y dejando un beso en su mejilla. -  Tranquilo, no esperé mucho..   -Entran al local y busca un asiento cerca de una ventana para tener vistas. -  ¿Que te apetece tomar?",Not Hope,Not Hope,6744
aquí esperando que sea hora de clínica pa’ echarme una siestita agusto en los 50 perros minutos de camino 🥲,Hope,Realistic Hope,3692
RT #USER# #USER# Pero ese weon es insano y los que votan por el también. ¿Qué se puede esperar?,Not Hope,Not Hope,7976
Poco se habla que mi pensamiento era así hace un año. Vivir sola era mi 'sueño' y a día de hoy lo he logrado pero con una personita al lado y no puedo ser más feliz 🥺🥺🥺 #URL#,Not Hope,Not Hope,846
Creo tanto en mí que estoy a punto de gastar todo lo que tengo solo para poder escribir con la inspiración adecuada en el sitio que deseo. ✨,Hope,Realistic Hope,7576
RT #USER# #USER# Deseo que todo salga bien y su recuperación sea satisfactoria. 🙏🏼,Hope,Generalized Hope,3523
Deseando que llegue el Miércoles para 👀 el segundo capítulo de #AdımFarah 😉💥 Va a ser imperdible 👏👏 #DemetÖzdemir #EnginAkyürek #RastinPaknahad #AdımFarah #URL#,Hope,Generalized Hope,4392
#USER# Buen día ... Ojalá te ayude un tris de yoga #URL#,Hope,Generalized Hope,6210
"me puse a pensar y ansío mucho trabajar en un hospital, principalmente para tener experiencias paranormales (?)",Hope,Unrealistic Hope,1450
ojalá que ahora que termine el intensivo mágicamente se me deje de caer el pelo,Hope,Realistic Hope,7765
¡#luquitarodriguez 🤣 HA EMITIDO en #Twitch! 🇦🇷 Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 4.888 ▶️ MINUTO DE ORO 🔥 : 6.785 [00:03h]  #JustChatting #URL#,Not Hope,Not Hope,6378
¡Para mí tampoco es ningún juego! ¡¡El fútbol es mi sueño!!,Not Hope,Not Hope,1134
"#USER# Y YO CREO que cuando tiene a Leia presa inconscientemente la está salvando de la destrucción de Alderaan. Todo es un círculo con que sus hijos son la nueva esperanza 🥹el siempre tuvo esa esperanza adentro, de que lo salven de si mismo. Y quien cuida a sus hijos/esperanza? OBIWAN",Hope,Generalized Hope,8697
"#USER# Eu levo agardando por primeira cita con otorrinolaringoloxía por sinusite prediagnosticada por neuroloxía dende setembro. Que espere, que xa me chamarán",Not Hope,Not Hope,2762
"#USER# literal pero bueno,voy a rezar para q empiece a hacer frío",Not Hope,Not Hope,7363
"Estoy más feliz que un triple hpta, gracias Dios, vida, universo... Gracias porque en este proceso he aprendido la virtud de saber esperar. Vamos que vamos hpta.",Not Hope,Not Hope,6138
"Hoy otro día más de prueba en tiempo real del sistema, más automatizado, y esperando errores.",Not Hope,Not Hope,6722
"#USER# Todavía no empezaste? Que suerte tenés, ir a clases con un ventilador para 30 monos no se lo deseo a nadie",Not Hope,Not Hope,171
#USER# Jajjaja... lo que todos estábamos esperando! El montaje de un atentado al presidente. Que predecibles,Not Hope,Not Hope,6688
"#USER# ""No me enseñes el oro, ese ya lo conozco. Enséñame el hambre, esa aún no la conozco."" Jose Castañeda 2023",Not Hope,Not Hope,3551
"✝️ Procesión de San Vicente Ferrer. El primer domingo de cada mes, después de la misa de las 19:30 horas en la iglesia de San Miguel, se realiza esta procesión instituida por San Vicente Ferrer en 1415, con el rezo y canto del Rosario 📿 por las calles de #Graus. #URL#",Not Hope,Not Hope,8555
Mi amada Católica jugará de local este domingo acá en La Serena!!!!!! Esperando la confirmación para comprar las entradas mañana!!! #USER# #USER#,Not Hope,Not Hope,500
"es simplemente inexplicable, no se lo desearía ni a mi peor enemigo #URL#",Not Hope,Not Hope,1683
RT #USER# Me amarías aún sabiendo que duermo más de 10 hs y sigo con sueño?,Not Hope,Not Hope,1889
"#USER# #USER# Con todo respeto Dr pero no sabe lo q dice, esos vehículos El camino casi creo q están más cotizados q su mercedes, ahora si tomo la imagen solo como ejemplo pues creo q se equivocó",Not Hope,Not Hope,8144
"#USER# #USER# #USER# Yo no defiendo a nadie, y desde ahí no entiendes, pero qué se puede esperar de cierta gente , lo dicho ustedes son mascotas que se empeñan en defender a un ser perverso. #URL#",Not Hope,Not Hope,7202
"La persona condicionada está loca cuando se identifica con alguno de sus sentidos; el que ha alcanzado la liberación no se identifica en absoluto con ideas de ganancia o perdida, ni de placer o dolor.  Ya no mantiene el deseo de placer, ni pretende huir de él.",Not Hope,Not Hope,6861
"#USER# #USER# Así nos quieren mandar a todos a Fonasa , 🤮🤮🤮🤮🤮  imagina sólo es comprar un bono, par auna operación, te envían una silla para esperar el turno",Not Hope,Not Hope,5441
"Ojalá hubiera salido en 2019 ese trend de ""mi novio cree que es rapero"" qjjsjajaksjjsjs",Hope,Unrealistic Hope,3453
"#USER# Hola! En mi caso tenía vuelo de regreso con Viva el domingo 5 desde Medellín a Bs As. Estamos con un grupos de personas, en su mayoría argentinos, varados en el aeropuerto de Medellín, esperando alguna respuesta. Por parte de Avianca nos dicen que no tienen lugares disponibles.",Not Hope,Not Hope,8365
"#USER# Jajajaja tiene pinta que a esta tmb le vamos a rezar, me ha dicho demasiadas cosas buenas Igual para mi ahora se mantiene Sumi top 1 y top 2 Chizuru🛐",Hope,Generalized Hope,5868
#USER# #USER# #USER# deseando verlo de nuevo sobre el sintético pasando vallas... buenísima noticia. Vamos #USER# !!!,Hope,Generalized Hope,4740
"Pase súper mala noche, dormí como una hora, tenemos una persona de la familia en la clínica  y tycho vómito como a las 3 AM porque se comió algo pero el live del lanzamiento va fijo en la tarde y en un rato les subo el stock del contorno para que no tengan que esperar al live #URL#",Not Hope,Not Hope,4623
#USER# Acho pues pa ese tiempo la chamaca se tenia triptattoos (lilo)  en insta creo porque ya van como 3 años,Not Hope,Not Hope,7199
#USER# wey me dijo q me espere Estoy a nada d estrellar su cabeza a la pared,Not Hope,Not Hope,4727
"#USER# Ya no es un deseo, es un sueño!! ☺️👌",Not Hope,Not Hope,7856
"Venezuela 2023  No tiene desperdicio. ""Es un error esperar,pretender que otros nos solucionen los problemas ""  ""La gente dejó de hablar de política y de ver la política como salvación""  https://t.co/hi320OE8V2",Not Hope,Not Hope,7393
Nada. Operación psicológica para evitar que los Wagner sigan avanzando esperando a la llegada de refuerzos ucranianos. Y mientras tanto van saliendo a la chichi calla. #URL#,Not Hope,Not Hope,947
Ostras Saul y Laura... están deseando; la primera vez q lo veo tan claro. Joe pobre alejandro xd #LaIslaDeLasTentaciones7,Not Hope,Not Hope,150
#USER# #USER# Creo lo compro en la fecha. Pero como no tenía internet en Mendoza. Espero a regresar a Chile pa tener internet 😂😂😂😂,Hope,Realistic Hope,7094
Esperando el invierno para ir al puerto y lagartear con un porrito y mi novio 🖤,Hope,Unrealistic Hope,3755
"#USER# La primera imagen de Goku al inicio de la transformación, me ha recordado un poco al Burst Limit, con la paleta de colores y los gráficos. Ya estoy deseando saber más, y sobretodo la fecha.   Ya sé de qué vas a hablar en el próximo directo Z.",Hope,Generalized Hope,6577
No espéré escuchar nunca esa frase de ti. Te estamos contagiando. #URL#,Not Hope,Not Hope,304
"que alguien me haga bizum para tener 777 en la cuenta me faltan 40 €  ,es mi sueño quiero ser como vegeta",Hope,Realistic Hope,5663
"Tengo un sueño y lo anhelo con toda mi alma, lo creo con toda mi fe y lo voy a perseguir con todo mi corazón y sé que es posible lograrlo 🙏",Hope,Realistic Hope,8213
"#USER# #USER# #USER# Coincido, nadie tiene una bola de cristal. Eso si, yo no le rezo a nadie. Tengo mi propio sistema y así como he logrado 3000% tb he perdido 99%. La clave según pienso es diversificar con moderación y sí o sí tener un % alto en BR. No soy fan de copiar ideas ajenas.",Not Hope,Not Hope,6562
"#USER# #USER# #USER# Mira zurdo a quien le toman el pelo es a ti. Se gastan la pasta en pvtas, coca y aplaudes, terrorismo de estado, cal viva, arruinan el pais cada vez que gobiernan, se compran casoplones en Galapagar. Te mueres esperando una operación en tu CCAA y vienes a criticar a Madrid. Jaja.",Not Hope,Not Hope,4488
#USER# El DIABLAZO 😬😬😬😬 la última vez que vi algo de su Instagram no tenía creo que ni 8 millones y a día de hoy tiene más de 51🫤😬😬😬 #URL#,Not Hope,Not Hope,7344
#USER# Bueno es de esperar cuando lo más atractivo de la serie para la mayoría es el atractivo del protagonista y lo que folla,Not Hope,Not Hope,2199
RT #USER# #USER# Dios con usted Doctor....rezo por su vida.. 🙏🏽🙏🏽🙏🏽,Hope,Generalized Hope,4422
¡#RDjavi 🎮 HA EMITIDO en #Twitch! 🇩🇴 Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 3.334 ▶️ MINUTO DE ORO 🔥 : 5.018 [02:48h]  #JustChatting #GrandTheftAutoV #URL#,Not Hope,Not Hope,6884
Una de las metas de mi vida que mas anhelo es pasar mis fines de semana haciendo harto ejercicio como antes 🤩,Hope,Realistic Hope,2640
"Como desearía ir en Semana Santa a La Paz, neta que me pone chipi",Not Hope,Not Hope,5479
"#USER# #USER# #USER# Están esperando a que se pase el año de Eurovisión para que no se lleven nada de dinero el formato por darle a conocer a nivel europeo… los formatos, certámenes y concursos funcionan así… te doy a conocer y durante el primer año me llevo un porcentaje bastante alto!",Not Hope,Not Hope,1614
"230302~|| Mensaje de Baekhyun en Bubble 💌  🍓 BH: Por favor, recomiéndenme algunos buenos onigiris... ㅋㅋㅋㅋㅋㅋㅋ Estoy tan lleno pero desearía no estarlo, sabes a lo que me refiero, cierto... Probablemente dormiré muy bien, porque estoy tan lleno.... (lindamente)",Hope,Generalized Hope,7270
pensar que viene hasta donde yo vivo siendo que lo esperé por dos años y ya no hablamos.,Not Hope,Not Hope,6024
#USER# Y cercar todo el@pais para q no nos podamos mobilizar hijo de puuuu !!! Mi vieja con un acv no pude viajar para ayudarla y cuando se te antojó abrir las rutas fué tarde! Mi vieja murio de covid! Te deseo lo peor 🤬,Not Hope,Not Hope,2819
lo rompe chota q son con estos tweets ojala sus novios se cojan a otra #URL#,Hope,Generalized Hope,6896
estoy muy normal de de la nada “ella quiere que le meta el hierrikan” necesito rezar.,Not Hope,Not Hope,8776
"#USER# #USER# #USER# #USER# ¡genial! deseando seguir aprendiendo junto a #USER# que siempre nos motiva y nos da propuestas innovadoras para poder inplementar en nuestros proyectos, sin duda toda una profesional 👏👏👏 El martes nos vemos!🥳🥳🥳 #LaRadioNosUne📻 #URL#",Not Hope,Not Hope,3219
#USER# Si me dieron mas de lo que espere quede 😵‍💫🥴 loca con todo,Not Hope,Not Hope,1459
"Aviso al Real Madrid sobre Kvaratskhelia: ""Será el ganador del Balón de Oro en los próximos años"" #URL#",Hope,Realistic Hope,7924
Ayer me dormí a las 20.00 y sigo con sueño... 😪,Not Hope,Not Hope,9122
omad de hoy listo. 💗 ahora a esperar las 24h.,Hope,Generalized Hope,2577
"#USER# #USER# Comprendo perfectamente tu punto y estoy de acuerdo, creo que ambos se equivocan, uno más que otro pero te pregunto, con todo respeto, tú le dirías a tu hija que “dar una nalgadita” a un desconocido está bien y que no espere que la otra persona reaccione?, es un tema polémico",Not Hope,Not Hope,2329
"Yo escribiendo en Google: ""Cómo m0rir sin dolor""  Google: Necesitas ayuda? El teléfono de la esperanza es este  No amigo eso no es lo que busco no me ayudas",Not Hope,Not Hope,4187
#USER# Tú haces que los cosplays tengan un algo que llama a solo tener palabras de amor para ti ❤️ Se viene La Mole y solo deseo que brilles como la estrella que eres,Hope,Unrealistic Hope,5293
#USER# Solo vengo a rogar por el regreso de la Ginger Ale de Scheweppes como un rezo desesperado!! 🤣🙏🏻,Hope,Unrealistic Hope,541
"#USER# Qué mágica la relación con tu Padre. Anhelo en una próxima vida poder gozar del tenerla. Saludos Carlos. Ah!, y claro: Feliz Cumpleaños!.",Hope,Generalized Hope,6199
"#USER# México en 2005 campeón del Mundo, México: 2011 campeón del mundo,  ya tiene dos copas y una medalla de Oro, ... pero Argentindia no tiene fabrica de Tesla, ni civilización, son analfabetas. ¿ eres argentindio o ser humano ?",Not Hope,Not Hope,4069
Ahora rezar todo lo que sepáis para que salga un safety,Not Hope,Not Hope,6679
"#USER# Prueba café Witoca (Taza de oro, robusta) y VAM café",Not Hope,Not Hope,6316
Y viví el concierto que más esperé en estos años 🥺 gracias Paramore! #URL#,Hope,Generalized Hope,8495
Ojalá ese poquito de esperanza que me queda sobre este gobierno empiece a crecer de nuevo. 💫,Hope,Generalized Hope,3788
"#USER# Quién no desearía haber vivido en la #Viena de esos días, amigo #USER# envio una recomendación al respecto: #URL#",Not Hope,Not Hope,7646
"#USER# #USER# #USER# Y para que veas yo si defiendo la vida de todos así el otro tenga ideas diferentes,nunca desearía que al otro lo castren... Eso de ser hablár de estallido social y desear que este castrado es muy hipócrita, no sé tú",Not Hope,Not Hope,5360
"#USER# Ni al peor director o mal actriz se le desearía algo malo como la muerte, simplemente Hay que pasar la página  y dejar que sigan con sus chidas",Not Hope,Not Hope,6470
"RT #USER# Anhelo llegar a la versión más sana, tranquila, segura y feliz de mí",Hope,Generalized Hope,4082
Le toco esperar 3 años y medio a #USER# para darse cuenta del fracaso de #USER# ? #URL#,Not Hope,Not Hope,1933
#USER# ❤️💚🇪🇦  A este indeseable l deseo una pena d cárcel  con la máxima dureza .  ¿Quién  se cree q es para adjudicar contratos públicos a su conveniencia .? Páguelo  en prisión es ud un delincuente . ¡Fin de política !  Todo el deshonor y  trato de criminal . ! Indecente e indigno  ! #URL#,Hope,Unrealistic Hope,1600
"RT #USER# ""Pero te gusta más ella que yo, desearía ser heather""",Hope,Unrealistic Hope,2042
"#USER# #USER# Tan emocionada, no puedo esperar a verlo.... mu hos éxitos Jeremy... 👏👏👏",Not Hope,Not Hope,2068
#USER# Se sabe cuales van a ser las tarifas? ojalá y pasen por Cuenca 🤣,Hope,Realistic Hope,1033
"Qué duro va Doffy en OP02 lpm, ojalá el jimbe promo fuese comprable para testearlo, pero sin él también me está yendo suave",Hope,Unrealistic Hope,1429
#USER# no tenía sueño pero ahora ya m voy a dormir !!!,Not Hope,Not Hope,8791
"#USER# Viven tanto del anhelo, que hasta pena dan.  Eso en el rancho, como ya le escribi a otro fauno del norte, se le llama el consuelo del puto: me la metieron, pero se la cague.",Not Hope,Not Hope,8085
"Desde el club queremos agradecer la intervención de Policía Local y Guardia Civil, deseando que en breve puedan ser identificados los culpables.  #SomosDonOctavioCP❤️💙 #URL#",Hope,Realistic Hope,5151
#USER# Voy a esperar a que mi mama me diga que piensa Pero como tardaron casi una semana en responder los mails y directamente nunca me atendieron los llamados anteriores dudo que ahora me atiendan,Not Hope,Not Hope,6735
"Y viendo como progresan los equipos, espero mucho de Aston Martin y de Mercedes para acercarse arriba.   De Ferrari, como siempre, no suelo esperar casi nada en cuanto al desarrollo del coche.",Not Hope,Not Hope,3297
"#USER# #USER# Todo bien, ojalá la corten con las ayudas a los ilegales, entran burlándose de la autoridad y más encima los premian?! Falta mejorar las políticas de extranjería 🚫",Not Hope,Not Hope,3125
"#USER# #USER# Vendría sin cobrar supongo. Además, tanto esperar a Messi para que en un año o 2 no pueda con su vida.",Not Hope,Not Hope,2608
"a qué santo le rezo para que yoongi invite a halsey a cantar suga's interlude EN MI SHOW, por favor dios mío POR FAVOR",Not Hope,Not Hope,1364
"Mujeres, por favor tengan conciencia sobre los Embarazos, si no puede educar y mantener un hijo , planifique, utilice métodos anticonceptivos, pregunté, busque ayuda. No espere q el hombre asuma está responsabilidad, Usted cómo mujer es la q queda embarazada.",Not Hope,Not Hope,5285
"#PorLosCaminosDeLaDiócesis: “Más allá de los límites de la Diócesis de Zamora, Tiripetio: Lugar de Oro. . .”  #InformandoDesdeLaFe #DiócesisZamoraMichoacán #Mensaje #PepeToño #EnCamino #RUTAS #URL#",Not Hope,Not Hope,7424
#USER# Bah. Sólo es una reducción leve de la esperanza de vida.,Not Hope,Not Hope,225
"#USER# Creo que es un detalle que no se plantearon muy a fondo cuando lo implementaron, porque fuera del progreso de Nevarro no hay prácticamente nada que te hace decir ""vaya que ha pasado tiempo"".",Not Hope,Not Hope,6329
"#EEUU La Administración Biden desearía que #China tome las medidas necesarias para intervenir a favor de #Ucrania en contra de la operación militar especial rusa, aseguró el coordinador de Comunicaciones Estratégicas del Consejo de Seguridad Nacional, John Kirby.",Not Hope,Not Hope,8504
"Desearia ser tantas cosas... pero solo me queda admirar, mi ex, amigos y familia son lo mejor, me alegra como avanzan a pasos gigantes, se que no debo tener sentimientos de envidia, pero ellos lo merecen y solo me queda desearles que sean felices",Hope,Generalized Hope,8197
"#USER# « atención las palabras de la mayor, llevando su mirada desde el árbol hasta a ella. ──  Entiendo perfectamente a lo que se refiere. Yo busco lo mismo, bueno, anhelo lo mismo. Me gustaría poder elegir qué hacer con mi vida. Me gustaría poder hacer »",Not Hope,Not Hope,20
#USER# #USER# #USER# Siii por eso jajja deseo un perfume pero me compro un helado 🤣🤣🤣,Not Hope,Not Hope,2103
"Mañana tengo una oportunidad de oro y si no la aprovecho seria una gran oportunidad desperdiciada , solo le pido a Dios que me de sabiduría y tranquilidad que yo me encargo de lo otro",Hope,Realistic Hope,1337
"Fezandipiti  Unfezant desearía ser igual que este pokemon, porque es el mejor del trio a mi opinión, me da esa vibra de ave celestial y no tiene esas caras raras de los otros dos  Ojalá tenga cosas interesantes cuando sepamos más de este, pero me gusta mucho #URL#",Hope,Generalized Hope,5089
Me encanta leerte y escucharte. Estoy deseando leer tu primera novela … querido. ❤️ #URL#,Hope,Realistic Hope,9004
Solo anhelo el día en que pase esto en Guate… #URL#,Hope,Unrealistic Hope,7920
"#USER# Sí yo creo que el 1 será el prólogo hasta el capítulo 9. Sobre lo otro, no creo que les dé tiempo de llegar a la obra, ¿no? O sea me fliparía ver ese arco animado pero parece un poco too much para 12 capítulos aunque el 1 sea más largo. No tengo ni idea de qué harán",Not Hope,Not Hope,7869
"#USER# #USER# Entiendo que estés quemao por lo que hayas podido leer, pero en este caso tampoco creo que haya dicho nada malo y de verdad que no todos los que estamos aquí buscamos tener seguidores,  a veces sólo nos gusta decir tonterías entre nosotros y no tomarnos las cosas tan en serio",Not Hope,Not Hope,4402
"#USER# No creo que pongan a todos los femenino en  DLCs JAJAJAJA Quizás a Caulifla y Kale, pero Videl por ejemplo lo dudo xd",Not Hope,Not Hope,4109
"Otras personas: Me enfermé, creo que voy a descansar  Yo: Me enfermé, creo que es buen momento para exigirle a mi cuerpo cantar.  Nota: De por sí no sé cantar 😅 #URL#",Not Hope,Not Hope,4125
Me preguntan que me pasa que estoy tan callada en el trabajo y no se dan cuenta que muero del sueño hoy🙄😂,Not Hope,Not Hope,8387
"Y lo mejor no te tienes que registrar ni nada,lo ""malo"",creo que si pones uno ,al menos a mi, tienes que esperar unos minutos para poner otro nombre",Not Hope,Not Hope,3999
