text,id,binary,multiclass
"Es algo que desearía hacer desde ya, pero el volumen de trabajo, el campeonato del mundo y el foro deportivo que estoy moderando o ocupan todo mi día… solo saco hueco, para mis Pulpos! Pero algún día volveré jajaja #URL#",6754,Not Hope,Not Hope
"Ethan,  Ojitooo Yeiiidiii !!! Simón, de hecho tengo en Spotify 2 rolas del juego xD hay que esperar que salga para armar las retas !",1555,Not Hope,Not Hope
"No lo hizo, volví a llamar y otra hora esperando que contestarán, ya claramente estaba muy estresada, con malgenio, con hambre pero pues cuando contestaron en serio fui cero grosera.",8664,Not Hope,Not Hope
Dibujando a Jeno mientras rezo que no maten a Tubbo #URL#,1974,Not Hope,Not Hope
"Amistad azul y oro   La hija de Figal y el hijo de Fabra, inseparables en La Bombonera    AM910  La Red-AM 910 (Android-iOS)  #URL# #URL#",3569,Not Hope,Not Hope
como amo estas vibras desearia haber tenido 18 en el 2008 #URL#,2499,Not Hope,Not Hope
"Esperar de los demás lo que no se está dispuesto a dar es lo que hace mucha gente, y eso explica muchas cosas. Igual que digo eso también digo que depositar plena confianza en alguien puede llevarte a escenarios que no le desearía a nadie, por lo que pueden llegar a convertirse.",886,Not Hope,Not Hope
"Esperando tanto por la llamada del médico por si el traumatólogo lo llamo para nada, solo me mando otro medicamento para el dolor",8869,Not Hope,Not Hope
"Eric y Sarah, #canelanotecreo si es el candidato del gobierno, qué más podemos esperar?",3121,Not Hope,Not Hope
"Michael,  siii eso vi, voy a rezar todas las noches por eso hna ",7122,Not Hope,Not Hope
Autoridades se reúnen con Agrupación de Transportistas de Turismo para trabajar en la importancia del estado de rutas en Última Esperanza #URL# #puq #URL#,5817,Not Hope,Not Hope
"Todas, Ella puede «creer» lo que quiera, otra cosa es la realidad. Y si piensa que un virus respiratorio va a desaparecer pues que espere sentada. La Influenza lleva mas de un siglo, y ahí sigue. El problema de ver mucha TV e informarse en Prensa Libre y Emisoras Unidas  #URL#",2543,Not Hope,Not Hope
"estoy así ahora mismo xfavor, el sueño de mi vida se está haciendo realidad, bobby espera que allá voy  #URL#",5804,Hope,Generalized Hope
Mi rojito volvió a casa  ahora rezo que haya quedado bien,4826,Hope,Generalized Hope
"Sam,  No, porque creo que todos vivimos momentos distintos en nuestras vidas.",7474,Not Hope,Not Hope
Mi roomie me puso galletas Príncipe en mi alacena. Ese wey es oro.,7299,Not Hope,Not Hope
"El seguro de Dinamarca. Excelente AMLOCO. Pero cuando estés muriendo maldito AMLOco ahí vas a rezar. Dios le de vida a mi abuela este año para ver a un traidor como tú sea encarcelado. Dios bendito, en qué hora pude creerle tanto a un maldito como AMLOCO. #URL#",4487,Not Hope,Not Hope
"RT Paul y David, Deseando saber que es, la nueva bomba #Gianmarco22F",3004,Not Hope,Not Hope
"John,  Me tocara esperar para la feria de boquete para degustarla Es mi Flow #stoutforever",6689,Hope,Realistic Hope
"Sam y God, Déjame adivinar:  ""Nos robaron el oro; éramos hijos de dioses. Estábamos conectados con la naturaleza. La sucia religión abrahamica nos atrasó. España hizo masacres; Huitziloponoséqué, has que llueva. Bla, bla, bla...""   Si.",6359,Not Hope,Not Hope
PERO la carrera de diseño es ahhh se podría decir mi sueño no saben cuanto anhelo ser diseñador me encanta todo en general aquí el problema es que la carrera de diseño no está cerca de donde vivo esta en la capital del estado,3031,Not Hope,Not Hope
No paso nunca pero uno nunca pierde la esperanza de que los paquetes lleguen un día antes de lo que prometieron,2625,Not Hope,Not Hope
"Todas, Que más se puede esperar de quienes detestan a quienes han trabajado y lo hacen desde cualquier lugar, diferente de algunos políticos quienes han llegado al poder bajo artimañas y se han hecho millonarios empobreciendo al pueblo Ecuatoriano y alzándose a la delincuencia !.",3852,Not Hope,Not Hope
"Todas, Increíble, de verdad increíble, a veces parece encerrado en su cabeza. Ojalá solo sea mala información, anhelo Gus tenga un poquito más de practicidad y mucho menos convicción",2863,Hope,Generalized Hope
"Michael,  Pues no es tan descabellado pensar que si es por la seguridad nacional. Si supiéramos todos los trapis que hacen PP-PSOE, creo que muchos ciudadanos saldrían a la calle a llevarse a más de uno político por delante",8736,Not Hope,Not Hope
"Todas, Por la Patria de los malla oro. Sinverguenzas, se van!",6862,Not Hope,Not Hope
"Jack,  Que se puede esperar de la hija del l*drón y mentir*so Alan Garcia, q si esta muert* debe estar peleandole el puesto al diablo.",6502,Not Hope,Not Hope
"Muchísimas gracias querido Ángel Calvente por enseñarnos la nave (o el alma) de Max,  . Lo que hemos visto se merece un gran museo en #Málaga. Deseando ver pronto uno de tus espectáculos en #ESADMálaga.   Gracias Rosa Torres por este nuevo proyecto  #Igualdad #lgtbi #URL#",6473,Hope,Generalized Hope
"Tom y Ethan, Espere que los empresarios se vayan del pais y se lleven sus capitales a ver si usted sin trabajar obtiene dividendos para pagar sus gastos,hay que ser ignorantes para no entender lo que dice el escrito.",7111,Not Hope,Not Hope
"Joe,  Una vez vi a una mujer hacer lo mismo... en un sueño",7239,Not Hope,Not Hope
"James,  por vos me arrodillo y no a rezar  ",5254,Not Hope,Not Hope
Cuando llevas esperando 6 años por el Metroid Prime 4 #URL#,7659,Not Hope,Not Hope
"Anda vos, hablá con ellos,llevalos a un refugio (hay muchos te cuento), si van te sacaste el 5 de oro y la revancha #URL#",2788,Not Hope,Not Hope
"RT Peter y Mike, Mi ferviente anhelo de que brille la justicia.",5357,Not Hope,Not Hope
#NowPlaying on #CacoteoRadio Omy De Oro x Brytiago - Puntos Débiles Listen Now via tu emisora #1 del #OgKushMusical #URL# #Reggaeton #Hiphop #LatinUrban #Dancehall #EDM #TrapLatino #Afrobeat #URL#,5598,Not Hope,Not Hope
"Paul y God, Y obviamente tiene derecho a bloquear a quien quiera pero no se lo recomiendo por lo ha explicado, una burbuja ideológica solo genera enfrentamiento y personas con poca actitud crítica que es la sociedad contraria a la que yo desearía, un saludo",2074,Not Hope,Not Hope
"Mike,  Ojalá fueras así cuando te pido que laves los platos ",3806,Hope,Unrealistic Hope
"RT Nick,  A rezar desde ya para que hoy coincidan ryder y terry y hablen como personas normales #URL#",2491,Not Hope,Not Hope
Me pregunto cuantas seremos las dolobus que compramos entrada para el lolla pensando que hobi o uno de los chicos vendría y ahora estamos queriendola vender urgentemente   De los errores se aprende kajdwj la próxima esperar un anuncio kafhek,1882,Not Hope,Not Hope
Hace 3 horas que me levante y todavía tengo sueño ,2221,Not Hope,Not Hope
"Hoy me tenía que inscribir en las materias a las 8 y yo decía seguro se cae la página voy a esperar un rato, ahora entro y resulta que ya no hay cupo en donde me quería inscribir",5073,Not Hope,Not Hope
Yo solo le deseo a Nicolas Petro que ojalá tenga un juicio igual de justo que el de Andres Felipe Arias #ANicolasLeDigo,6202,Hope,Realistic Hope
"Ya casi termina el viaje de neveleff por europa Ojala Dios todo le salga Bien y nos den buenas Noticias con esos Jugadores de nivel y que ya nos puedan representar Paul,   #YoEligoCreer",2117,Hope,Generalized Hope
"David y Alex, ""se robó la presidencia"" ¿según que marco jurídico?  Según el rezo de un mesiánico y una bola de  huevones, vividores y ineptos . Es todo",4265,Not Hope,Not Hope
"John,  Tío, esto es tan de Lovecraft que hasta medio desearía que fuera verdad haha",3486,Not Hope,Not Hope
"Ethan,  Desearía esa beca quisiera crecer y abrirme puertas en otros campos ",3369,Hope,Realistic Hope
#Harika y #Kemal se casan??? Ya no puedo esperar más... #EbruŞahin  #YüzYillikMucize #URL#,2391,Not Hope,Not Hope
Parte 2; “19 preguntas de orocon Mills”  Florence by Mills via TikTok. #URL#,8130,Not Hope,Not Hope
"No soy una persona que sepa superar en ""poco tiempo"", ni tampoco que sepa no guardar rencor, mi mente divaga en sus recuerdo y viene la tristeza que se transforma en enojo, pero creo que está bien, porque en algún momento todo pasa sin que lo espere.",1027,Not Hope,Not Hope
"RT David,  deseando que el profe diga “bueno se pueden ir”",3688,Hope,Unrealistic Hope
"Paul,  Que más se puede esperar de un corrupto que esconde  caletas por todos lados, se va a morir y nada se va a llevar.  Corrupto.",7955,Not Hope,Not Hope
Chesco Pérez a ti te rezo mi amor! On fire en las prácticas ,179,Not Hope,Not Hope
"Paul,  Yo estoy deseando ver si se hace realidad: nos libraríamos de tanta chusma...",3653,Hope,Realistic Hope
"Te espere como se esperan a los muertos, sabiendo que jamás regresarán",3572,Not Hope,Not Hope
"RT Matt y David, ¡Feliz cumpleaños mor! Te deseo lo mejor ",6954,Hope,Generalized Hope
"Cuarto día de Solemne Quinario en honor al Señor de la Oración   A las 20:15 h. Rezo del Sto. Rosario, ejercicio de Quinario y Eucaristía.  Presidido por el Rvdo. P. D. Fco. José Pérez Camacho, SDB  Día dedicado a los costaleros del Paso de Palio.",45,Not Hope,Not Hope
"6 meses esperando encontrar entre tanto caos una alternativa para estabilizar la economía, mientras que el gobierno parece mas preocupado por arreglar los asuntos pendientes con sus amigos y los lios familiares.  Colombia, el #PactoHistórico no esta preparado para gobernar! #URL#",6897,Not Hope,Not Hope
Acho el dolor de espalda que yo tengo no sé lo deseo a nadie env ,3202,Not Hope,Not Hope
"Ben,  Recorrería ese camino una y mil veces mas sabiendo que al final me esperas vos, volvería a vivir todas mis experiencias sabiendo que al final vas a ser quien me espere con los brazos mas que abiertos",255,Not Hope,Not Hope
"Jack,  o sea, tampoco creo que vaya hacer como BOOOOM si subo los links, pero dudo tener ordenados los archivos que tengo ahora para antes del jueves y me da cosa subirlo uno o dos dias después del directo:')",443,Not Hope,Not Hope
  Te rezo todas las noches si querés #URL#,1797,Hope,Generalized Hope
"Un año entero esperando para participar  Una Raid completamente nueva, todos vamos Blind  IM READY",2361,Not Hope,Not Hope
¿Saldrías con alguien que...?  1 - no creo 2 - no le veo problema siempre y cuando no sea en exceso  3 - NO 4 - sisi 5 - si ¿ 6 - cmo no te van a gustar  7 - no 8 - no creo  comenta un “.” y te doy las preguntas,2181,Not Hope,Not Hope
"Mike y God, Le vuelvo a decir señora, que ya cansa con su jodedera en las redes sociales como si aqui esta Dios, es en lo secreto que debe orar y esperar, en su casa clame, y deje de andar lloriqueando por aqui, que usted sabe bien en lo que andaban.",510,Not Hope,Not Hope
"Todas, Osea seguimos esperando 24 años mas,para q venga alguien y haga algo?",2192,Not Hope,Not Hope
"John,  Las opciones que tengo es seguir durmiendo o esperar a que el cuerpo de despierte completamente ",952,Not Hope,Not Hope
"David,  Petro dijo que Iban a vivir sabroso, pues yo le creo....",8783,Not Hope,Not Hope
"Todas, Vamos a morir trabajando para poder vivir medianamente bien esperando el cambio, en 50 años cambiaron solo los nombres, sea presidencia, senado, diputados, y cargos politicos, las rosca sigue por los siglos de los siglos",242,Not Hope,Not Hope
"Joe y David, El también fumaba y en esa época no había con filtro. Los dientes blancos, ninguna carie , un roble el viejo. Murió 1 domingo después de un opiparo almuerzo. Se sentó a esperar que mi mamá termine de limpiar para que lo afeite. Cuando mi hermana lo fué a buscar no se despertó.",8692,Not Hope,Not Hope
"Todas, Deseando estoy que llegue mañana.",8918,Not Hope,Not Hope
"Paul,  Mil gracias por amar tanto a Chile. Desearía que los millonarios chilenos tuvieran un poquito de esa generosidad y amor desinteresado por su país, no solo explotarlo hasta destruirlo...",157,Hope,Unrealistic Hope
"David,  Pero viste los comentarios JAJAJAJA fue lo mejor ",6146,Not Hope,Not Hope
"Te prometo que quedé igual que Dazai- Buen día, florcita. Ojalá esta semana esté todo mucho mejor para ti también. #URL#",8149,Hope,Generalized Hope
"Ojalá que tenga un kilo encima y un guardia te pare, no te deseo el mal",7136,Hope,Realistic Hope
Imaginense el sueño que tenia q me desperte toda babiada y con la boca abierta,2350,Not Hope,Not Hope
"Matt,  Raro, espere the treparas a quitar este que está en Patria y cordilleras...pero como es Claudia RM Salinas ahi muy calladito.... #URL#",4095,Not Hope,Not Hope
Como anhelo verlo de naranja en la silla de ruedas. Enpujado por su hermano en la penitenciaría. Yo no tengo ni una mínima de lastima contra este (Discapacitado mental) #URL#,6563,Not Hope,Not Hope
"Tom,  Me hace gracia porque solo es oro IV. Lo dice como si fuera profesional o algo",830,Not Hope,Not Hope
"Nick y David, Pensando en pocetas y mierda cuando el mio esta mega colapsado, hoy tuve que esperar 30 minutos para que pasara un alimentador, que vergüenza.....",2829,Not Hope,Not Hope
"Paul,  -Cuando ve al ajeno sonríe acercándose y dejando un beso en su mejilla. -  Tranquilo, no esperé mucho..   -Entran al local y busca un asiento cerca de una ventana para tener vistas. -  ¿Que te apetece tomar?",6744,Not Hope,Not Hope
aquí esperando que sea hora de clínica pa’ echarme una siestita agusto en los 50 perros minutos de camino ,3692,Hope,Realistic Hope
"RT Max y Ben, Pero ese weon es insano y los que votan por el también. ¿Qué se puede esperar?",7976,Not Hope,Not Hope
Poco se habla que mi pensamiento era así hace un año. Vivir sola era mi 'sueño' y a día de hoy lo he logrado pero con una personita al lado y no puedo ser más feliz  #URL#,846,Not Hope,Not Hope
Creo tanto en mí que estoy a punto de gastar todo lo que tengo solo para poder escribir con la inspiración adecuada en el sitio que deseo. ,7576,Hope,Realistic Hope
"RT Ethan y James, Deseo que todo salga bien y su recuperación sea satisfactoria. ",3523,Hope,Generalized Hope
Deseando que llegue el Miércoles para  el segundo capítulo de #AdımFarah  Va a ser imperdible  #DemetÖzdemir #EnginAkyürek #RastinPaknahad #AdımFarah #URL#,4392,Hope,Generalized Hope
"James,  Buen día ... Ojalá te ayude un tris de yoga #URL#",6210,Hope,Generalized Hope
"me puse a pensar y ansío mucho trabajar en un hospital, principalmente para tener experiencias paranormales (?)",1450,Hope,Unrealistic Hope
ojalá que ahora que termine el intensivo mágicamente se me deje de caer el pelo,7765,Hope,Realistic Hope
¡#luquitarodriguez  HA EMITIDO en #Twitch!  Nuestros datos  :   ESPECTADORES  : 4.888  MINUTO DE ORO  : 6.785 [00:03h]  #JustChatting #URL#,6378,Not Hope,Not Hope
¡Para mí tampoco es ningún juego! ¡¡El fútbol es mi sueño!!,1134,Not Hope,Not Hope
"David,  Y YO CREO que cuando tiene a Leia presa inconscientemente la está salvando de la destrucción de Alderaan. Todo es un círculo con que sus hijos son la nueva esperanza el siempre tuvo esa esperanza adentro, de que lo salven de si mismo. Y quien cuida a sus hijos/esperanza? OBIWAN",8697,Hope,Generalized Hope
"Sam,  Eu levo agardando por primeira cita con otorrinolaringoloxía por sinusite prediagnosticada por neuroloxía dende setembro. Que espere, que xa me chamarán",2762,Not Hope,Not Hope
"Ethan,  literal pero bueno,voy a rezar para q empiece a hacer frío",7363,Not Hope,Not Hope
"Estoy más feliz que un triple hpta, gracias Dios, vida, universo... Gracias porque en este proceso he aprendido la virtud de saber esperar. Vamos que vamos hpta.",6138,Not Hope,Not Hope
"Hoy otro día más de prueba en tiempo real del sistema, más automatizado, y esperando errores.",6722,Not Hope,Not Hope
"Ethan,  Todavía no empezaste? Que suerte tenés, ir a clases con un ventilador para 30 monos no se lo deseo a nadie",171,Not Hope,Not Hope
"Jack,  Jajjaja... lo que todos estábamos esperando! El montaje de un atentado al presidente. Que predecibles",6688,Not Hope,Not Hope
"Mike,  ""No me enseñes el oro, ese ya lo conozco. Enséñame el hambre, esa aún no la conozco."" Jose Castañeda 2023",3551,Not Hope,Not Hope
" Procesión de San Vicente Ferrer. El primer domingo de cada mes, después de la misa de las 19:30 horas en la iglesia de San Miguel, se realiza esta procesión instituida por San Vicente Ferrer en 1415, con el rezo y canto del Rosario  por las calles de #Graus. #URL#",8555,Not Hope,Not Hope
"Mi amada Católica jugará de local este domingo acá en La Serena!!!!!! Esperando la confirmación para comprar las entradas mañana!!! Nick y God, ",500,Not Hope,Not Hope
"es simplemente inexplicable, no se lo desearía ni a mi peor enemigo #URL#",1683,Not Hope,Not Hope
"RT Sam,  Me amarías aún sabiendo que duermo más de 10 hs y sigo con sueño?",1889,Not Hope,Not Hope
"Paul y Paul, Con todo respeto Dr pero no sabe lo q dice, esos vehículos El camino casi creo q están más cotizados q su mercedes, ahora si tomo la imagen solo como ejemplo pues creo q se equivocó",8144,Not Hope,Not Hope
"Todas, Yo no defiendo a nadie, y desde ahí no entiendes, pero qué se puede esperar de cierta gente , lo dicho ustedes son mascotas que se empeñan en defender a un ser perverso. #URL#",7202,Not Hope,Not Hope
"La persona condicionada está loca cuando se identifica con alguno de sus sentidos; el que ha alcanzado la liberación no se identifica en absoluto con ideas de ganancia o perdida, ni de placer o dolor.  Ya no mantiene el deseo de placer, ni pretende huir de él.",6861,Not Hope,Not Hope
"James y Jack, Así nos quieren mandar a todos a Fonasa ,   imagina sólo es comprar un bono, par auna operación, te envían una silla para esperar el turno",5441,Not Hope,Not Hope
"Ojalá hubiera salido en 2019 ese trend de ""mi novio cree que es rapero"" qjjsjajaksjjsjs",3453,Hope,Unrealistic Hope
"James,  Hola! En mi caso tenía vuelo de regreso con Viva el domingo 5 desde Medellín a Bs As. Estamos con un grupos de personas, en su mayoría argentinos, varados en el aeropuerto de Medellín, esperando alguna respuesta. Por parte de Avianca nos dicen que no tienen lugares disponibles.",8365,Not Hope,Not Hope
"Nick,  Jajajaja tiene pinta que a esta tmb le vamos a rezar, me ha dicho demasiadas cosas buenas Igual para mi ahora se mantiene Sumi top 1 y top 2 Chizuru",5868,Hope,Generalized Hope
"Todas, deseando verlo de nuevo sobre el sintético pasando vallas... buenísima noticia. Vamos Jack,  !!!",4740,Hope,Generalized Hope
"Pase súper mala noche, dormí como una hora, tenemos una persona de la familia en la clínica  y tycho vómito como a las 3 AM porque se comió algo pero el live del lanzamiento va fijo en la tarde y en un rato les subo el stock del contorno para que no tengan que esperar al live #URL#",4623,Not Hope,Not Hope
"James,  Acho pues pa ese tiempo la chamaca se tenia triptattoos (lilo)  en insta creo porque ya van como 3 años",7199,Not Hope,Not Hope
"God,  wey me dijo q me espere Estoy a nada d estrellar su cabeza a la pared",4727,Not Hope,Not Hope
"Nick,  Ya no es un deseo, es un sueño!! ",7856,Not Hope,Not Hope
"Venezuela 2023  No tiene desperdicio. ""Es un error esperar,pretender que otros nos solucionen los problemas ""  ""La gente dejó de hablar de política y de ver la política como salvación""  #URL#",7393,Not Hope,Not Hope
Nada. Operación psicológica para evitar que los Wagner sigan avanzando esperando a la llegada de refuerzos ucranianos. Y mientras tanto van saliendo a la chichi calla. #URL#,947,Not Hope,Not Hope
Ostras Saul y Laura... están deseando; la primera vez q lo veo tan claro. Joe pobre alejandro xd #LaIslaDeLasTentaciones7,150,Not Hope,Not Hope
"Michael y John, Creo lo compro en la fecha. Pero como no tenía internet en Mendoza. Espero a regresar a Chile pa tener internet ",7094,Hope,Realistic Hope
Esperando el invierno para ir al puerto y lagartear con un porrito y mi novio ,3755,Hope,Unrealistic Hope
"Paul,  La primera imagen de Goku al inicio de la transformación, me ha recordado un poco al Burst Limit, con la paleta de colores y los gráficos. Ya estoy deseando saber más, y sobretodo la fecha.   Ya sé de qué vas a hablar en el próximo directo Z.",6577,Hope,Generalized Hope
No espéré escuchar nunca esa frase de ti. Te estamos contagiando. #URL#,304,Not Hope,Not Hope
"que alguien me haga bizum para tener 777 en la cuenta me faltan 40 €  ,es mi sueño quiero ser como vegeta",5663,Hope,Realistic Hope
"Tengo un sueño y lo anhelo con toda mi alma, lo creo con toda mi fe y lo voy a perseguir con todo mi corazón y sé que es posible lograrlo ",8213,Hope,Realistic Hope
"Todas, Coincido, nadie tiene una bola de cristal. Eso si, yo no le rezo a nadie. Tengo mi propio sistema y así como he logrado 3000% tb he perdido 99%. La clave según pienso es diversificar con moderación y sí o sí tener un % alto en BR. No soy fan de copiar ideas ajenas.",6562,Not Hope,Not Hope
"Todas, Mira zurdo a quien le toman el pelo es a ti. Se gastan la pasta en pvtas, coca y aplaudes, terrorismo de estado, cal viva, arruinan el pais cada vez que gobiernan, se compran casoplones en Galapagar. Te mueres esperando una operación en tu CCAA y vienes a criticar a Madrid. Jaja.",4488,Not Hope,Not Hope
"John,  El DIABLAZO  la última vez que vi algo de su Instagram no tenía creo que ni 8 millones y a día de hoy tiene más de 51 #URL#",7344,Not Hope,Not Hope
"Jack,  Bueno es de esperar cuando lo más atractivo de la serie para la mayoría es el atractivo del protagonista y lo que folla",2199,Not Hope,Not Hope
"RT Jack y Mike, Dios con usted Doctor....rezo por su vida.. ",4422,Hope,Generalized Hope
¡#RDjavi  HA EMITIDO en #Twitch!  Nuestros datos  :   ESPECTADORES  : 3.334  MINUTO DE ORO  : 5.018 [02:48h]  #JustChatting #GrandTheftAutoV #URL#,6884,Not Hope,Not Hope
Una de las metas de mi vida que mas anhelo es pasar mis fines de semana haciendo harto ejercicio como antes ,2640,Hope,Realistic Hope
"Como desearía ir en Semana Santa a La Paz, neta que me pone chipi",5479,Not Hope,Not Hope
"Todas, Están esperando a que se pase el año de Eurovisión para que no se lleven nada de dinero el formato por darle a conocer a nivel europeo… los formatos, certámenes y concursos funcionan así… te doy a conocer y durante el primer año me llevo un porcentaje bastante alto!",1614,Not Hope,Not Hope
"230302~|| Mensaje de Baekhyun en Bubble    BH: Por favor, recomiéndenme algunos buenos onigiris...  Estoy tan lleno pero desearía no estarlo, sabes a lo que me refiero, cierto... Probablemente dormiré muy bien, porque estoy tan lleno.... (lindamente)",7270,Hope,Generalized Hope
pensar que viene hasta donde yo vivo siendo que lo esperé por dos años y ya no hablamos.,6024,Not Hope,Not Hope
"Matt,  Y cercar todo el para q no nos podamos mobilizar hijo de puuuu !!! Mi vieja con un acv no pude viajar para ayudarla y cuando se te antojó abrir las rutas fué tarde! Mi vieja murio de covid! Te deseo lo peor ",2819,Not Hope,Not Hope
lo rompe chota q son con estos tweets ojala sus novios se cojan a otra #URL#,6896,Hope,Generalized Hope
estoy muy normal de de la nada “ella quiere que le meta el hierrikan” necesito rezar.,8776,Not Hope,Not Hope
"Todas, ¡genial! deseando seguir aprendiendo junto a Sarah,  que siempre nos motiva y nos da propuestas innovadoras para poder inplementar en nuestros proyectos, sin duda toda una profesional  El martes nos vemos! #LaRadioNosUne #URL#",3219,Not Hope,Not Hope
"James,  Si me dieron mas de lo que espere quede  loca con todo",1459,Not Hope,Not Hope
"Aviso al Real Madrid sobre Kvaratskhelia: ""Será el ganador del Balón de Oro en los próximos años"" #URL#",7924,Hope,Realistic Hope
Ayer me dormí a las 20.00 y sigo con sueño... ,9122,Not Hope,Not Hope
omad de hoy listo.  ahora a esperar las 24h.,2577,Hope,Generalized Hope
"Nick y Sam, Comprendo perfectamente tu punto y estoy de acuerdo, creo que ambos se equivocan, uno más que otro pero te pregunto, con todo respeto, tú le dirías a tu hija que “dar una nalgadita” a un desconocido está bien y que no espere que la otra persona reaccione?, es un tema polémico",2329,Not Hope,Not Hope
"Yo escribiendo en Google: ""Cómo m0rir sin dolor""  Google: Necesitas ayuda? El teléfono de la esperanza es este  No amigo eso no es lo que busco no me ayudas",4187,Not Hope,Not Hope
"Paul,  Tú haces que los cosplays tengan un algo que llama a solo tener palabras de amor para ti  Se viene La Mole y solo deseo que brilles como la estrella que eres",5293,Hope,Unrealistic Hope
"Nick,  Solo vengo a rogar por el regreso de la Ginger Ale de Scheweppes como un rezo desesperado!! ",541,Hope,Unrealistic Hope
"Alex,  Qué mágica la relación con tu Padre. Anhelo en una próxima vida poder gozar del tenerla. Saludos Carlos. Ah!, y claro: Feliz Cumpleaños!.",6199,Hope,Generalized Hope
"Matt,  México en 2005 campeón del Mundo, México: 2011 campeón del mundo,  ya tiene dos copas y una medalla de Oro, ... pero Argentindia no tiene fabrica de Tesla, ni civilización, son analfabetas. ¿ eres argentindio o ser humano ?",4069,Not Hope,Not Hope
Ahora rezar todo lo que sepáis para que salga un safety,6679,Not Hope,Not Hope
"Jack,  Prueba café Witoca (Taza de oro, robusta) y VAM café",6316,Not Hope,Not Hope
Y viví el concierto que más esperé en estos años  gracias Paramore! #URL#,8495,Hope,Generalized Hope
Ojalá ese poquito de esperanza que me queda sobre este gobierno empiece a crecer de nuevo. ,3788,Hope,Generalized Hope
"Joe,  Quién no desearía haber vivido en la #Viena de esos días, amigo Joe,  envio una recomendación al respecto: #URL#",7646,Not Hope,Not Hope
"Todas, Y para que veas yo si defiendo la vida de todos así el otro tenga ideas diferentes,nunca desearía que al otro lo castren... Eso de ser hablár de estallido social y desear que este castrado es muy hipócrita, no sé tú",5360,Not Hope,Not Hope
"Ethan,  Ni al peor director o mal actriz se le desearía algo malo como la muerte, simplemente Hay que pasar la página  y dejar que sigan con sus chidas",6470,Not Hope,Not Hope
"RT Tom,  Anhelo llegar a la versión más sana, tranquila, segura y feliz de mí",4082,Hope,Generalized Hope
"Le toco esperar 3 años y medio a Tom,  para darse cuenta del fracaso de Tom,  ? #URL#",1933,Not Hope,Not Hope
"Ben,    A este indeseable l deseo una pena d cárcel  con la máxima dureza .  ¿Quién  se cree q es para adjudicar contratos públicos a su conveniencia .? Páguelo  en prisión es ud un delincuente . ¡Fin de política !  Todo el deshonor y  trato de criminal . ! Indecente e indigno  ! #URL#",1600,Hope,Unrealistic Hope
"RT God,  ""Pero te gusta más ella que yo, desearía ser heather""",2042,Hope,Unrealistic Hope
"Alex y Ben, Tan emocionada, no puedo esperar a verlo.... mu hos éxitos Jeremy... ",2068,Not Hope,Not Hope
"Joe,  Se sabe cuales van a ser las tarifas? ojalá y pasen por Cuenca ",1033,Hope,Realistic Hope
"Qué duro va Doffy en OP02 lpm, ojalá el jimbe promo fuese comprable para testearlo, pero sin él también me está yendo suave",1429,Hope,Unrealistic Hope
"Sarah,  no tenía sueño pero ahora ya m voy a dormir !!!",8791,Not Hope,Not Hope
"God,  Viven tanto del anhelo, que hasta pena dan.  Eso en el rancho, como ya le escribi a otro fauno del norte, se le llama el consuelo del puto: me la metieron, pero se la cague.",8085,Not Hope,Not Hope
"Desde el club queremos agradecer la intervención de Policía Local y Guardia Civil, deseando que en breve puedan ser identificados los culpables.  #SomosDonOctavioCP #URL#",5151,Hope,Realistic Hope
"James,  Voy a esperar a que mi mama me diga que piensa Pero como tardaron casi una semana en responder los mails y directamente nunca me atendieron los llamados anteriores dudo que ahora me atiendan",6735,Not Hope,Not Hope
"Y viendo como progresan los equipos, espero mucho de Aston Martin y de Mercedes para acercarse arriba.   De Ferrari, como siempre, no suelo esperar casi nada en cuanto al desarrollo del coche.",3297,Not Hope,Not Hope
"Joe y Matt, Todo bien, ojalá la corten con las ayudas a los ilegales, entran burlándose de la autoridad y más encima los premian?! Falta mejorar las políticas de extranjería ",3125,Not Hope,Not Hope
"Michael y Max, Vendría sin cobrar supongo. Además, tanto esperar a Messi para que en un año o 2 no pueda con su vida.",2608,Not Hope,Not Hope
"a qué santo le rezo para que yoongi invite a halsey a cantar suga's interlude EN MI SHOW, por favor dios mío POR FAVOR",1364,Not Hope,Not Hope
"Mujeres, por favor tengan conciencia sobre los Embarazos, si no puede educar y mantener un hijo , planifique, utilice métodos anticonceptivos, pregunté, busque ayuda. No espere q el hombre asuma está responsabilidad, Usted cómo mujer es la q queda embarazada.",5285,Not Hope,Not Hope
"#PorLosCaminosDeLaDiócesis: “Más allá de los límites de la Diócesis de Zamora, Tiripetio: Lugar de Oro. . .”  #InformandoDesdeLaFe #DiócesisZamoraMichoacán #Mensaje #PepeToño #EnCamino #RUTAS #URL#",7424,Not Hope,Not Hope
"Joe,  Bah. Sólo es una reducción leve de la esperanza de vida.",225,Not Hope,Not Hope
"David,  Creo que es un detalle que no se plantearon muy a fondo cuando lo implementaron, porque fuera del progreso de Nevarro no hay prácticamente nada que te hace decir ""vaya que ha pasado tiempo"".",6329,Not Hope,Not Hope
"#EEUU La Administración Biden desearía que #China tome las medidas necesarias para intervenir a favor de #Ucrania en contra de la operación militar especial rusa, aseguró el coordinador de Comunicaciones Estratégicas del Consejo de Seguridad Nacional, John Kirby.",8504,Not Hope,Not Hope
