text,id,binary,multiclass
"Fantastic #FordFireworks Weather, Then Chillier Overnight | #URL# | #miwx #detwx #ExpectMore | Where are you? What is the #weather where you are? | Jack,    #URL#",2754,Not Hope,Not Hope
"Matt,  Yeah what people are saying about the company in previous campaigns is concerning. Doubling shipping at the end. Wish there was a max shipping price they won't go above guarantee. Rafel said Kerry's in base so could wait for it to go to retail. Which is the plan",3429,Not Hope,Not Hope
"Paul,  Your right to pray ends with my right to be free from superstitious drivel #URL#",1942,Not Hope,Not Hope
"Sam,  the footing can get so hard here  i think it’s a huge compliment to have a horse barefoot (i desire that ability in my next horse)… that person is whack",745,Not Hope,Not Hope
"Everyone, this muslim cancel culture is freaking weird , stop this Salafists or whatever u guys are , follow the Sahaba in actuality and stop Slandering Muslims . Think and wish the best for your brother and advice with concern and not to give them harm",1153,Hope,Generalized Hope
Back then I wasn’t hopeful But now my ink’s blood red not black and I’ll blink like ripping envelopes in the hopes that you’ll write back,1602,Hope,Generalized Hope
"It's our last Fan Plan poll day for the #SaveBatwoman #Pride Agenda. So we're still asking the tough questions. For these polls, while we're hoping for many #Batwoman seasons, if Everyone, only renewed for 1 more what do we want? #HBOMaxSaveBatwoman #URL#",4999,Hope,Generalized Hope
"Everyone, I would like to help other people to keep them from self harm, I wish you also disliked it when people harmed themselves.",6930,Hope,Unrealistic Hope
"We ache to debate them. And if it doesn't go well for us, we yearn to be little snitch weasels and try to get them fired. #URL#",7519,Hope,Unrealistic Hope
"Nick,  Yo, y'all maybe wanna repair your servers someday? Godamn can't believe i just spent 20 bucks on this game",7966,Not Hope,Not Hope
"Matt and Joe, I yearn for the day when all social media has verification procedures that are a series of true/false questions designed to screen out all the postmodernists who are totally ignorant of the world around them.",3635,Hope,Unrealistic Hope
"Eric,  That’s true, and for too long, artists have been told they should expect poverty.  I’m not saying it isn’t hard early on. It’s INCREDIBLY hard. You work so, so hard in the beginning for no money at all.",4083,Not Hope,Not Hope
"Matt,  as long as its not boring i’ll watch im just hoping i was too young when i watched season one i hope i get it this time ",2628,Hope,Generalized Hope
"Mike,  We the ordinary Ghanaians are going throu hardship, we don’t expect dis type of governance,",827,Not Hope,Not Hope
"Mike,  Independents don’t have a head office to conduct their research therefore they require EXTRA staff to fulfill their promise to represent their constituents effectively.  Reduction in staff numbers is petty and vindictive. This proposal is not what we expect from Labor.",1509,Not Hope,Not Hope
"Ben,  Glad to participate  Will follow and support till the end inshallah  And obviously this project is looking good and the team is also best I think       ",3623,Hope,Generalized Hope
"Jack and James, Mane I wish I was there. I could use one. Gotta try a Landshark if you’ve never had one. Kinda like a Rona",6055,Hope,Unrealistic Hope
"Michael and Ethan, Personally, I wouldn’t be too thrilled about being forced to pray to a god I don’t believe in. Especially not after having to pledge allegiance to a country that treats me like I’m not a person.",3473,Not Hope,Not Hope
"Everyone,  My mother is also feeling tension and will continue to do so until a confirmation is provided that we will be able to complete our hajj this year InshaAllah if you can help in any way it will be much appreciatedJazakAllahkhair 10/10",1113,Hope,Generalized Hope
"To think #Ukraine gave up its nuclear deterrent for assurances from the West and Russia that they’d be safe and protected. Look what’s happening, #Russia at war with #Ukraine who has no defence to fight #Russia the West has no desire to get involved.  God and Sarah, Why?",2509,Not Hope,Not Hope
I pray no one’s walking round saying I was the problem cause my life just keeps getting better and better ,3312,Hope,Unrealistic Hope
"Michael,  I got this keyboard: #URL# and I like it a lot so far. Used as laptop replacement during move, and found that it did what I wanted. Have not tried to do ""I'm writing a book"" sort of writing on it yet, but don't anticipate issues.",3719,Not Hope,Not Hope
"David,  I believe we can win if we can get Tanny flustered and stop Henry. Tall task but im hopeful. #URL#",4597,Hope,Generalized Hope
"Nick and Nick, i hope i'm not just an oomf to you but a friend as well",3283,Hope,Generalized Hope
"David,  How long have you had the symptoms? Interesting that it’s your nondominant hand. are you working towards a full recovery do you expect?",6698,Hope,Generalized Hope
"Sam,  Kay was saying gallo just needs one big hit to get himself going. Does anyone actually believe this??",598,Not Hope,Not Hope
"Matt,  ... I'm someone who didn't get a ticket &amp; was very much hoping to even get the chance to go to this the last EHCon Canada. Yet, I place no blame at the feet of those working &amp; hard to bring EHCon together &amp; bring #Earpers &amp; those that made #WynonnaEarp happen together 2 celebrate",4301,Hope,Realistic Hope
"Eric,  One can't adapt to a future scenario that one doesn't anticipate. The private sector has shown time after time a great ability to innovate (the COVID vaccines, WFH, Google, your cell phone).   I am an adaptation technology optimist as the private sector will deliver here.",1807,Not Hope,Not Hope
Nawaz Sharif the second name of Khidmat &amp; Prosperity -  Inshallah good days will come   #PMLNRebuildingPakistan #URL#,8163,Hope,Generalized Hope
"Paul,  Thanks I wanted other stuff but didn't have money for it so hoping they will put the merch online xx",110,Hope,Generalized Hope
Make your vision become your present each day.  Reach out to someone you look up to about what has helped them forward. #DailyAffirmations #affirmations #LTNRG #energyhealing #mindfulness #beauty #awakened #summer #confidence #positivity #inspirational #hopeful #spirituality #URL#,7888,Hope,Generalized Hope
"I YEARN FOR MY CLOSURE OF THE FIRST. IT FELT LIKE A SNEEZE THAT NEVER GOT ITS ""ACHOO"". A YAWN THAT NEVER GOT ITS ""aaaahh~""",7418,Hope,Generalized Hope
"Eric and Sam, You don’t know anything. In fact, you are demonstrating your ignorance of the process. Action: 850 prosecutions. Action: search warrant of Clark’s house. There’s been plenty of action. Just not your wish list.",2424,Not Hope,Not Hope
i’m so sorry jhope if this is your idea i’d do anything for you i’ll get the album inshallah ,1792,Hope,Generalized Hope
"At this point, I won’t believe Jon Jones is ready to go until the door closes and the opening bell has rung #URL#",736,Not Hope,Not Hope
"Alex and David, Hey Kay - I believe it’s the bush monkey flower  - but not 100% sure #URL#",5489,Not Hope,Not Hope
"Jack,  Hey Jr.does daddy have any ties to this college cuz if he does that would be a solid NO for folks and is DeSantis hoping in his heart that the J-6 committee sink any chance of daddy getting back to 1600 Pennsylvania Ave and finally be indicted by DOJ?? rumors say he is  ",2925,Hope,Realistic Hope
"Ben and Alex, Not infanticide. No desire to care physical or mental defective. My body. My choice darlin’. I’m an educated and professional woman and will take care of myself.",3547,Not Hope,Not Hope
"even if you don't believe her you can't paint him as a god for defending himself, you don't believe he was a victim call him out speak up! don't fall for the smear campaign, be smarter than that for fvk sake",5817,Not Hope,Not Hope
"Mike and Matt, In as much as they can, yes. Their collective hubris that Americans don't really care about about their desire to transform this country into a racist theocracy is delusional.",2852,Not Hope,Not Hope
"God,  BY TOMORROW MORNING DO YOU MEAN CALIFORNIA TOMORROW MORNING OR UNITED KINGDOM TOMORROW MORNING pls i yearn for an estimate",6668,Not Hope,Not Hope
"I miss lockdown. How I yearn for that time -- free from traffic, pollution &amp; enforced proximity to others' odours &amp; ring tones -- in which it could be said, to paraphrase Dorothy L Sayers,   if it were not for the pandemic, this pandemic would suit me down to the ground.",6057,Hope,Unrealistic Hope
"On God this rumors might change my mind on pulling Kazuha. The possibilities of C1 Ganyu (damn the charged attack damage ) and Amos Bow, or the best shielder in the game aka Zhongli for my Hu Tao, Yelan, and Xingqiu team.  Fuck it didn't expect their rerun would be this fast.",5707,Not Hope,Not Hope
"Joe,  I wish they would make a mobile game similar to this. Card games are stupid with repeated moves.",1930,Hope,Realistic Hope
"One moment is all we need. To share, to yearn, to carve us into the world. There is nothing to fear when there is two against the devil. But we can't wait to see what they'll do against the three worst girls since Eve.",4191,Hope,Generalized Hope
"I sure wish my job was not currently sapping every iota of energy I have so I could actually like, play a video game or do something fun and creative after work! #URL#",7277,Hope,Unrealistic Hope
Im in Lahore these days. Will meet up when you come to Chicago next time inshaAllah. #URL#,3134,Hope,Generalized Hope
Hi....y'all welcome me here on twitter  My name is azeemah  I'm a kdrama fan I hope y'all are good too me PS: I don't like violence  just vibessss and inshallah #URL#,3101,Hope,Generalized Hope
also i hope eric comes back in time for kcon cuz especially right now the boyz need their energy boy #theboyz #theboyzkcon #KCON2022LA,1175,Hope,Realistic Hope
"Everyone, They chose a player but the moments are all team related according to the blog post. They used the really long Ayton Playoff moment from 2021 as one example of what to expect.",2640,Not Hope,Not Hope
"Everyone, Inshallah..... her toxic fans are beyond salvation, hell is awaiting them. Lets just hope Sila family jumps in and saves their daughter/sister form what she about to become.",799,Hope,Unrealistic Hope
I got on Twitter to get away from my friends &amp; family on FB who worshipped at the altar of the GOP. I needed a place to scream into the void so I didn’t need bail $ and could keep sane. Thank you to all on here who keep me sane and hopeful. You guys fucking rock,5920,Hope,Generalized Hope
"This election is not just a constituency election but an election of Pakistan. The imported government can only win the election with the help of the umpires, but inshallah we have to defeat them anyway. Imran Khan   #KhanFightingForPakistan #URL#",2063,Hope,Generalized Hope
"Ethan and Mike, Don't even think that's close to the truth. In fact I believe it's on the YouTube during that draft day.",4,Not Hope,Not Hope
"If you play like an absolute weirdo then come into my chat and say ggs and expect me to say ggs, boy do I have something to tell you ",3520,Not Hope,Not Hope
"InshAllah, July is gonna be an interesting month filled with great new projects  #URL#",1388,Hope,Generalized Hope
"Beyond the cynical remark of ""wishful thinking"" how might prayer be classified? Mental orientation? Desire for what-is-not(-yet)? Uncoupled from action it may seem meaningless but I think the internal aspects granted have been shown sufficiently positive. #URL#",1043,Not Hope,Not Hope
"Michael,  I don't like to get my hopes up but I am hopeful because right now we are looking to move to another country",4938,Hope,Generalized Hope
"My future husband &amp; (kids) deserve the best healed version of me! &amp; Can’t wait till the day I’m their leader!!! One thing we are going to do is break these ceilings together! I’m in no rush, but I also know what I want &amp; where I aspire to go &amp; become.",4980,Hope,Generalized Hope
"Ben,  You're 100% correct. If she does apologize I anticipate loads of replies stating she has nothing to apologize for.  I also anticipate non-black WOC defending her.",4058,Not Hope,Not Hope
"Everyone, well..US definitely won since China is the war victim of UK and US since 1840s. You will definitely won if you compare with Korea, Vietnam, Iraq, Yugoslavia…..I have to say, US has done an excellent job on that. By the way, for recent years, if you count the research papers 1)",1893,Not Hope,Not Hope
"Joe,  I DID TOO  I hardly remember them now BUT I REMEMBER BEING SO OBSESSED WITH THEM WHEN I WAS YOUNGER…. I feel like I went to the website nearly every day  I CAN’T BELIEVE THEY’RE STILL MAKING BOOKS… I really wanna check them out again soon ",538,Not Hope,Not Hope
"Everyone, I know! Me too!  I was always hoping an expert on lip reading would analyze it!",6028,Hope,Realistic Hope
"There were 5 oh god, I wish they’d stop nesting in the back yard ",6088,Hope,Unrealistic Hope
"Joe,  I accept this. I claim it. I acknowledge it and I anticipate it thankfully and gratefully.",659,Hope,Generalized Hope
"Everyone, Exactly. I can now pray in a public school setting and not be punished.",4262,Not Hope,Not Hope
"What’s more wrong—that I too wish to be great, or my mother wished she’d had a son.",2480,Hope,Unrealistic Hope
"Hoping this is the predicted new relationship/idea or manifestation for me because you got my nickname, my exs name, one of the dudes I was dating but it ain’t going anywheres name, plus some activities I be doing (rollerskating) #URL#",2445,Not Hope,Not Hope
"Everyone, I mean after seeing Maverick and never being that huge of a fan of the MI films I'd believe it if he as an individual cares more about the craft put into his films more than the profits of it. ",7621,Not Hope,Not Hope
"I’m very satisfied, this was a very needed unit and Vegeta Family desperately needed buffs, especially a unit including Trunks  I’m hoping they’re absolutely busted  #URL#",1021,Hope,Generalized Hope
"Matt and Sam, There’s a lot of things I hate with taxes. So yes, I have an issue with that. I wish the government gave us an option on what our taxes get towards.",2189,Hope,Realistic Hope
"Paul,  i forgot about livers until the other day.. it’s too many players i feel like we hoping develop into something more &amp; i don’t like that.  but i guess you can’t rush the process? ",1030,Hope,Generalized Hope
"Jack,  is synonymous of passion, excellence, success, loyalty and a permanent desire to be the best. He is a true role model.  Today, when he is not an active wrestler he finally receives the massive recognition from the entire WWE Universe. Thank you #JohnCena !!! #URL#",45,Not Hope,Not Hope
"Mike and Sarah, Amazing when you come up with this sort of nonsense than none of you ever anticipate how stupid you’ll make yourselves look.",1723,Not Hope,Not Hope
"Link to my exclusive interview with Ben,  #AllThingsCaaddy drops soon.     Retweet &amp; anticipate!  #URL#",5990,Hope,Generalized Hope
"Tom,  100% agreed. Honestly wish every state would follow Youngkin's lead. Especially Arizona and Michigan",1242,Hope,Unrealistic Hope
"Eric,  That’s super true, I wish the same thing sometimes but ultimately like you said it’s a learning process. Hope you see some success with it on this next drop bro ",5032,Hope,Generalized Hope
"Max,  You can anticipate of what you want to be achieved, but come and collect it and let see. Why do you want to tax money in my pocket?. Is that how to formulate a policy? Government chop ein eye top.",2101,Not Hope,Not Hope
Fans are reportedly hoping that Conor Gillaspie is named the next manager of the Chicago White Sox. #WhiteSox,3694,Hope,Realistic Hope
"God and Tom, So??follower count doesn't matter here.. Don't tweet on any God and religion if you don't want to get in trouble. Simple!!",4958,Not Hope,Not Hope
"Everyone, To our forever love, Jake   We shout out to you, with our sincere hearts, as you’ve been such an inspiration so we may grow &amp; aspire to become better everyday.   SHOUT OUT TO JAKE #LyricistJAKE #Lyricist_ #_ Matt and Sarah, ",3402,Hope,Generalized Hope
The unquenchable desire for an ogham tattoo vs the fear of being the ultimate plastic paddy with some mistranslated nonsense inked onto myself,2292,Not Hope,Not Hope
"You'll never know how we as the descendants of Christians who truly went through hell, feel like. Our songs, dances, the stories, the pain.. we yearn for a way back home where we can finally rest ...but we can't go back.  You on the other hand are in fact privileged./5",5241,Not Hope,Not Hope
Nody is a great project. I appreciate this project very much. I am very hopeful for the success of this project.$Nody #Web3 #BUIDL #Node #Nody #Bscgem #binancesmartchain #bsc Telegram: #URL#,2264,Hope,Realistic Hope
i’m hoping by then i’ll be in a place where i’ve developed a life-long habit of eating within my bmr/tdee. this is why i do high res #URL#,6896,Hope,Realistic Hope
Things are going to change  Every dollar I make from a job will be invested in this business  I don’t care if I starve.   I don’t care how long it takes.  It will work.  Inshaallah,2671,Not Hope,Not Hope
there are some people whose dread of humans is so morbid that they reach a point where they yearn to see with their own eyes monsters of ever more horrible shapes.,1074,Hope,Unrealistic Hope
"Tom,  Er. I primarily spend time with cis het men… (IIWII). I love my guys and we respect each other - but they aren’t shy about telling me what they believe. I tell them when they’re being asshats, and we move on.",4200,Not Hope,Not Hope
"James,  i’m a silly girl as a treat. being a hot nerd goes crazy tho ima aspire for that",858,Not Hope,Not Hope
"Everyone, I hope it is phat and sticky ",1575,Hope,Generalized Hope
"Ben,  I think morality comes from a variety of places. How we were raised and other influences on our lives. The usual goodness in people. Our desire to survive. It all culminates into our morality, which is an ever evolving thing.",1091,Not Hope,Not Hope
I’ve got to listen to myself at the end of the day. Only I can give to myself the state of bliss that I yearn for. I’m the one who has to manifest my goals into reality. It is my journey and I must follow my path independently and for my own sake,3503,Hope,Generalized Hope
"Paul and Sarah, I figured as much. I'm sorry I pray these people are held accountable for forcing so many people into this situation.",2311,Hope,Generalized Hope
Hello! Not sure how to go about doing so but I'd like to get to know some new faces as well show some of the bizarre adventure you may find around these parts! So made a small highlight of sorts to show what antics one may find! Hope you enjoy!  #Vtuber #ENVtuber #VTuberUprising #URL#,5928,Not Hope,Not Hope
"James,  Lovely to see the kindness of you and your son  We're still here,  hoping for the best for you and your country.",4731,Hope,Generalized Hope
"I don't see Hogwarts legacy, still hoping that it will be released this year #URL#",4438,Hope,Realistic Hope
"Sam,  It's hard when you can't say too much as well. At the same time, it's okay for people to litter the TL with what happens to Lola? But I do wish we were all in the same story spot. It's confusing...!",80,Hope,Unrealistic Hope
"Everyone, My walk with God has nothing to do w anyone else but me. I wish to be close to him to give me insight and wisdom, believe whatever you want and listen to whatever you want, I have my belief and it won’t be broken",4608,Hope,Realistic Hope
"John and Alex, Sad Thing Is, We’ve Beeeen “Linked”, “hopeful”, “Close To Signing”,”Getting Closer To Sign”.. It’s Actually Tiring ",1843,Hope,Generalized Hope
"Peter,  Nice try anchor baby. This is why I want the USA to invade Canada. You guys elect Trudea who is a national security risk and then you try to influence American politics with your far left rhetoric. Go pray to CERN like a good globalist",3875,Hope,Unrealistic Hope
"The Final Countdown Begins InshaAllah 2 Million People will be Awaiting for Khan on 2nd of July at Parade Ground Islamabad  will lead a national referendum against this imported,illegitimate &amp; immoral Govt. Join Khan and millions of Pakistani's at the Parade Ground #URL#",7994,Not Hope,Not Hope
"Evocative and heartfelt, Sweet Jane exudes vitality. Joanne Kukanza Easley tells a compelling tale of redemption and forgiveness with just enough Texas to make you yearn for home. #whattoread #novel   Peter,  #URL# #URL#",5704,Not Hope,Not Hope
"Fewer Iowa manufacturers anticipate sales growth in the third quarter of 2022, but a majority of companies plan to make capital expenditures, according to the latest Nick,  survey.  #URL#",5053,Hope,Realistic Hope
Is control all you yearn for? Have I not given you enough already? What does it take to satisfy you?,6517,Not Hope,Not Hope
"My little sisters birthday is tomorrow I can't believe she gonna be 6  Ethan,  could you wish her a early happy birthday",7898,Hope,Generalized Hope
"Jack and Ethan, Yay for mantras hoping that Ginni and Clarence are found out and charged!   I've been hoping for them to get their comeuppance for months.",4204,Hope,Unrealistic Hope
"Sarah,  Find a good emotional outlet. Prayer,  exercise, a hobby...a good book, a new recipe.  Don't let the upsetting thoughts control you, change the channel in your mind to something positive that makes you feel good and hopeful ",2931,Hope,Generalized Hope
"Just a reminder that Sam,  exposed Sam,  as so far out of touch that he stole a car to fill it up for a Press Op  And then thought a Contact less Payment meant you wave someone else's bank card in the air and hope it works",6361,Hope,Generalized Hope
"Michael,  I have hope with Joe Biden. Will you buy my house so I can get the hell out of Tn with people like you leading it",2420,Hope,Realistic Hope
"Mike,  That's the thing. we can't help ourselves but get involved and excited and hopeful for a new and better season. Football is emotion.",4581,Hope,Generalized Hope
"Worthy of note: The Peter,  protocol is supported by several #blockchain networks ; #Ethereum, #BinanceSmartChain, #Polygon, #Avalanche, #Boba, #Milkomeda.  Anticipate #NEAR soon!!!",3114,Not Hope,Not Hope
i so hope Bouzkova makes it to the top like if Kerber could why wouldn’t Marie,3775,Hope,Generalized Hope
"Paul,  For SF in general, filk is an amazing source of inspiration, since it's literally the genre of scifi fandom nerds; this one's the flagship filk tune, and it's incredibly hopeful:  #URL#",2180,Hope,Generalized Hope
"God,  In other words, they anticipate home values to crater in Canada in the coming 12-16 months and will deploy capital opportunistically in Canada",6500,Hope,Realistic Hope
"Ethan and Mike, Separation of church and state. He didn’t pray by himself he “invited” the players who felt pressured to join in. If a Muslim coach laid out a prayer mat midfield would you be ok?",6425,Hope,Generalized Hope
"Sarah,  Man I do hope the rumors are true though, I adore Prime 1, I'll take any excuse to experience it again",5547,Hope,Generalized Hope
"Mike,  I should bc i can't reinstall the game, it doesn't let me. But I'm gonna restore the whole PC tomorrow instead of trying to reinstall origin bc it has other problems too so I'm really hoping that doing that i will solve most of them too hahha",5360,Hope,Realistic Hope
Hope your #NewWeek has started well. Aspire to be a Giver this week.  Give Love   Give Strength.  Give Positivity  Above all Give Hope.  Stay safe everyone   #GoodMoodMonday #URL#,2465,Hope,Generalized Hope
"Sam,  pfft...i'mma just be honest and say nope...not putting on clothes today...so if you got sumthing planned requiring clothing...count me out",8203,Not Hope,Not Hope
"Joe and Paul, This is part of what I'm hoping to talk to you about on Friday!",7624,Hope,Generalized Hope
"Max,  Agreed with each and every word...... Allah hi ab koi qayadad paida karaingy InshaAllah...",2147,Not Hope,Not Hope
"Make new friends, try new activities and learn new skills at Active Camps this summer    Book today for our Early Bird price! #URL#  #summer #childcare #activekids #holidaycamp #URL#",689,Not Hope,Not Hope
"If a person ever tells you you’re too much, believe them… be grateful that you’re too much, then never even think about changing because a person is not cool enough to handle everything you offer (:",6328,Not Hope,Not Hope
"This video by God,  still does the trick - such a good, personable, hopeful look at Jack Hughes and what he means for both the #NJDevils and the game of hockey  Now the calendar turns over to the #NHLDraft and the 22/23 season  #URL#",2423,Not Hope,Not Hope
No cause as soon as chicano Twitter find this they gonna be on that “and they expect us to support BLM” shit #URL#,7127,Not Hope,Not Hope
"Sarah,  I believe in this project because it is filled with people who have reliable abilities and who can be trusted, don't miss it      ",8188,Hope,Realistic Hope
"Michael and James, This is not hard.  But ppl just yearn for their issues to elevate their sense of outrage, as somehow that elevates their self worth.  Justin, you better concentrate on blocking all the plastic straws you are importing from us.",7917,Not Hope,Not Hope
"Tom,   copy/paste but I would love to write a piece about her and her work. I’ve been following up her career for some years now  one day inshallah.",1611,Hope,Realistic Hope
"Sam and Sam, He is doing all of the above, in one form or another. Imagine one player on that team is a Muslim or a Hindu or even just didn't want to participate, do you seriously believe that 1 person out of 22  didn't feel out of place, pressured, embarassed, uncomfortable?",2143,Not Hope,Not Hope
I know some are disappointed its a Partner Direct but i am still pretty excited. Really hoping we get an Ace Attorney 7 reveal #URL#,6069,Hope,Realistic Hope
"God,  I sure hope so. I want her to know she can do anything ",443,Hope,Generalized Hope
"Everyone, If you're a footballer your mental health may have a rest, but you can't be caning it in the modern game like Grealish, coming back having put on weight hoping to blitz it off during preseason. It will catch up with you sooner or later.",93,Hope,Realistic Hope
"I knew I could count on you, Chizu.   Sadly, it's Sun's future kid trying to be shirtless around my daughter. #URL#",7118,Hope,Unrealistic Hope
"Everyone, Yep... this will take longer than anticipate. Sucess in achieving this is lucrative af",6043,Hope,Realistic Hope
"i wish i had comically easy solutions to all my problems like in ""kal ho na ho""",6113,Hope,Unrealistic Hope
: (Goodness… This is the first time I’ve ever fallen on my ass during a recording. I didn’t anticipate that they’d put a dog in there.),6221,Not Hope,Not Hope
i can't believe they partnered this cute ginger to that r3t guy with big ears and thick brows #URL#,3419,Not Hope,Not Hope
"Mike,  If ANYONE forced ANY of my kids or grandkids to kneel &amp; pray they'd have alot more to worry about than being fired!",4009,Hope,Unrealistic Hope
"It's NICKI WEEK   When I was 17 my favorite Nicki song was ""Marilyn Monroe"" and Windows Media Player would keep count on how much I played a song. I made it my mission to make sure I played Marilyn Monroe more than any other song I had.",451,Not Hope,Not Hope
"Tom,  Me too! I hope he get the respect he's always deserved. He's the best. I think being with the BCC will give him that.",6418,Hope,Generalized Hope
"Matt and Paul, How so when a Satanic statue is on government property? No one is asking ""you"" to participate in their prayers. Don't you speak words everyday, prayers are just words, how do words threaten you and terrorize you? You must believe in them to fear them &amp; not think them gibberish?",3458,Not Hope,Not Hope
"Everyone, Obviously my above tweet is a guess but just in case, familiarize yourself and anticipate how he can spin the narrative because it's what he'd be planning to do. He's lying. Always.  #URL#",528,Not Hope,Not Hope
"Everyone, No one told these kids to go pray with this man. They joined him voluntarily. But, the #MSM want you to believe they were forced. Try to think for yourself.",6156,Not Hope,Not Hope
"[HELP RT]  OPEN PO 4th Album Repackaged Seventeen ""Sector 17""    Ktown4u 270K (DP 150K)   Weverse 350K (DP 200K)   Weverse include POB  ems tax  ada GO  inshaAllah trusted (krn cari temen jajan bareng)   Jatim, Jember  tag wts repackaged sector17 seventeen album #URL#",3527,Not Hope,Not Hope
"Everyone, Agree strong aggressive campaign is the need of hour Khan jalsa ll change situation dramatically inshaAllah",4791,Hope,Generalized Hope
Not funny. Not even a chuckle. Not even a haha. I wish I could go back to the time I didn’t see this. #URL#,1750,Hope,Unrealistic Hope
"Joe,  And worshippers drive cars running on fossil fuels to church where they refuse to believe in #ClimateCrisis, even as they sweat or walk out into flooding streets.",4810,Not Hope,Not Hope
"Everyone, hi i just wanna say im a big fan, i aspire to do all the crazy stunts you do someday",1904,Hope,Generalized Hope
"I want to know what went wrong culturally and where along the lines people started to disrespect Usher because his consistency as I was growing up, not many have met. Again, his sons in this industry could only wish!",2386,Not Hope,Not Hope
"Max and Sarah, That sounds very hopeful at least, and that's surely a positive, in my opinion. I guess I can't ask for more. I'm surely not going to forget about the game, or the fact that I want to play it on Paul,  So I hope you won't care if I continue to bring awareness to it.",8249,Hope,Generalized Hope
"Sarah,  is so right. I’ve followed Sarah,  for what feels like ever and how they treat their staff is where we all should aspire to be. #wecanchange #itsourtime #letsbebrave #URL#",862,Hope,Generalized Hope
"James and David, Haha you wish you were me! As I honestly have no idea on what fetwt is, or any psychoanalysis people!!  I do know though Camus was pretty cool! I prefer his Ezekiel name personally though...",906,Not Hope,Not Hope
"Ethan,  The burdens she carries: Free food and unlimited naps. You are her only hope ",4515,Hope,Generalized Hope
"My PT today was like “yeah idk if I believe the weather report for the rest of the week, no way it gets that cold overnight and rains on Wednesday” and I’m like hey man you know where we live right",431,Not Hope,Not Hope
"hope world was a very hopeful concept, that daydream thing, how he wishes all that but then he woke up, now in this he faces the reality, realising it's not a world full of hope, rather a box aka a cage, restricting him from going out and finding the 'hopeful world' he wanted",2889,Hope,Generalized Hope
how you gon aspire to run a gallery and not even take care of the art you have on loan…lmao,7996,Not Hope,Not Hope
"Max,  Thanks!!  The chart looked good.  I have been watching it for awhile due to the short interest.   Hoping to get back my money they have screwed me out of by selling options early on a down tick that I swear they create to do it as they always immediately pop right back up!!!",2886,Not Hope,Not Hope
"Nick,  Different decks are in varying states; the purpose of the stream is to take decks we're not entirely happy with, explain what we're hoping to see, what we are concerned about, and then debrief after. Typically, these are untested or particularly ambitious decks.",279,Hope,Generalized Hope
Lrt: I also yearn for based Satanism. I fear I will never see it in my lifetime,930,Hope,Unrealistic Hope
"I believe the world is changing in big ways that haven’t happened before in our lifetimes but have many times in history, so I knew I needed to study past changes to understand what is happening now and help me to anticipate what is likely to happen.  #URL#",1323,Hope,Generalized Hope
Hoping for more of this at the weekend. Come on Sir Lewis #BritishGP #LewisHamilton #URL#,4164,Hope,Generalized Hope
"Peter,  I'm sorry to hear that, but I'm hopeful that you don't have to deal with that kind of bullshit anymore",6988,Hope,Generalized Hope
I think (some) people who were raised with emotionally unavailable/dysfunctional/toxic families yearn to have their own children to provide them with everything they never had,1825,Hope,Unrealistic Hope
"David,  Part of the problem is awareness and part of the problem is UX. But it isn't Aave, Comp and other money lego protocols that should have beginner friendly UX.  Zapper, Zerion, or even Yearn are better comparisons to the DeFi UX version of CeDeFi.",2522,Not Hope,Not Hope
"Everyone, Again…you’re in a different reality. You don’t want to believe that TFG ruined this country.",7719,Not Hope,Not Hope
"I promise you saying, ""Have a Muslim teacher pray in school and see what happens"" is not the ultimate gotcha people believe it is.",3160,Not Hope,Not Hope
"Do y'all think they actually believe this bullshit, or are they just hoping that the rest of us are dumb enough to believe it? #URL#",5339,Not Hope,Not Hope
"James and Paul, Ahhhh Science™.  The same institution that told us lobotomies are the proper cure for female sexual desire.  And DDT is good for you. And glyphosate. And 1000 other poisons.  And white people are smarter because our skulls are shaped a certain way.  I'm sure we can trust it.",610,Not Hope,Not Hope
"That leftover part is what makes us going to love him even more, that makes us want to support him even more, that drives us to do better the next time we’ll meet him again, that makes us yearn for another time. The never enough feeling makes us this way and for me it’s okay ",4534,Hope,Generalized Hope
"Johnson’s critics are hoping to secure a majority on the executive of the influential 1922 Committee of Conservative backbenchers, in the hope they can change the party’s rules to allow a fresh confidence vote without waiting for a year. #URL#",921,Hope,Realistic Hope
"Everyone, There's no scientific merit to choosing ""life begins at conception"" or ""breath is life"" as the definition of life. Leaving aside religion &amp; the natural desire to procreate, allowing elective abortion for convenience or economics crosses a moral boundary leading to eugenics.",4093,Not Hope,Not Hope
I'm think doing a count down on stream on my birthday?^^ but ya!! and do art as well! On my tablet!!~,3974,Hope,Generalized Hope
"I don't miss him, I yearn for him and it makes me feel so helpless.",3880,Not Hope,Not Hope
"ℹLiverpool Academy graduate Ben Woodburn is currently on trial at the Preston confirmed their manager.  ""Fantastic player! We’re hoping we can get a tune out of him. He’s going to be with us for a few weeks and it’s over to Ben now to showcase what he’s really about."" #URL#",4684,Hope,Realistic Hope
"Mike,  This is why mutual aid will really need to pick up. We have to count on each other and come together.",8213,Hope,Generalized Hope
"Nick,  Prime Minister Macron - if you wish to truly alleviate to pain and suffering of the Ukrainian people, please get off the fence and make huge investments into Ukraine's ability to defend herself. Otherwise, your words have zero meaning.",5569,Not Hope,Not Hope
"Alex and James, This looks oddly like Minneapolis. I hope it isn’t but it wouldn’t shock me.",5034,Hope,Generalized Hope
