id,text
1425047800836919296,"Que es esto? Enebefobia? Uhhh... Lo dice el tío que ponía en su descripción de Twitter que era ""transmasculino"". Y qué me acerco demasiado a CHICOS TRANS de 19/20 años? Te puntualizo. NO ME HE ACERCADO A ELLOS, LOS DEFIENDO A ELLOS DE TÍ, POR QUÉ TÚ LOS HAS ACOSADO."
1464098608748318720,Los mapuches son perseguidos atormentados asesinados estigmatizados despreciados   es similar a otros pueblos no? Al judio o a los negros o  los palestinos o a la comunidad homosexual. La sociedad debe evolucionar y desechar rotulos y ver solo seres humanos
1592965374827720704,"Aquí andamos, disfrutando del arte de mi flaco hermoso. #jhope #JackInTheBoxTo300M  #jhopeAtMama2022"
1598429924251017216,"La marca Honey Maid muestra en su comercial a distintos tipos de familia, incluyendo a una pareja homosexual  junto con sus dos hijos, mostrando así inclusión a la diversidad de familias que existen.  #CConsumidorUSFQ"
1282685318270013440,"El inmigrante inmigra mucho antes de llegar al país de acogida. Todo empieza con un deseo, una necesidad, viajes interminables, experiencias de abuso, etc. . ¿Y después? Años de entender, hacer, sentir. Y todo sin ayuda, siendo discriminado y con una carga emocional intensa."
1633890564998307840,Buenos días excelente jueves. Y no estas gorda. Te vez muy buena
1319066136655417088,"Aceite de avion"" termino que se utiliza para referirse al aceite industrial que se utiliza para inyectar en glúteos, tetas, caderas, rostro, etc. de generalmente nosotras travestis y mujeres trans ( se compra en químicas)."
1433671006481264640,Rain on me  arca remix = mentalmente en Madrid en algún bar gay  🧚‍♀️✨ que puta fantasía
1436965301657260032,"Los que ordenan resistir son los primeros que cogería un Falcon, como presidente Afganistán. Siempre lo hacen. Los palos (de verdad) a las cabezas de los policías les duelen menos que una agresión (falsa) a un gay. No digamos si es un insulto a uno del PSOE, emergencia  nacional"
1431383635786182656,Que todas las personas trans tengan su cuerpo deseado
1394035224766554112,#Inclusión 🤝🏻 #Diversidad 🏳️‍🌈. Buscan crear un Grupo Dinámico que genere proyectos para la comunidad de varones trans.
1319940368444592128,Al papa de Roma para decirle que está a favor del matrimonio homosexual.
1384825897514119168,"Como que no? Simplemente es una mujer de nacimiento haciendo su TRANSsición para lucir como hombre, de la misma forma qué hay hombres TRANS, hay mujeres. Por cierto!! Es hermoso😍😍"
1612435291842691072,"💃🏻 El baile produce cambios fisiológicos. 💪 ⬇️  la masa grasa o ⬇️  los niveles de triglicéridos ➕  ⬆️  fuerza en miembros inferiores y mejora la coordinación.  😄 Y, además, puede ser muy divertido. ➡️  #baile #danza #salud #obesidad"
1482474899759374336,"me copio, de que tengo vibes? . 🏡: safe place. 🚩: red flag . 🌈: homosexual . 🐛: famosite . 🍞: soft"
1296431654555267072,"La vivienda es un derecho básico indiscutible para cualquier persona del planeta. Independientemente de si es inmigrante, de si está en paro, de si ""no da un palo al agua"" Vuestros argumentos, aparte de falaces, no me sirven. La humanidad no se discute bajo criterios mercantiles."
1297191572505861888,Duda seria: referirse a alguien por su tono de piel es más discriminatorio que hacerlo por su género o nacionalidad? Puto negro/blanco/chino genera controversia pero puto tio/tía o puto español/francés o lo que sea no? Me pierdo con los identitarismos.
1629535048771796992,"Bueno, respondo: no, no podemos diagnosticar con una ni dos ni cien fotos. Y MENOS sin ser profesionales de la salud. Cada paciente tiene una historia subjetiva y no hay sólo UN FACTOR por el que se pueda tener anorexia. Hay factores familiares, socio-culturales, hasta biológicos"
1564014383948333056,"No. Decir que son trans es reconocer que hay de transfondo una lucha interna que todas las personas no cisgenero viven. Quizá no hay que decirlo en una conversación casual, pero cuando hablamos de su lucha por sus derechos, decirles trans no está de más"
1629789108632469504,"Es la primera vez en mi vida que estoy conforme con mi cuerpo, ni flaco ni gordo, y encima recuperando mi resistencia y estado físico para jugar de a poquito"
1417033810286366720,"Dibujo de David para mi exposición . Podéis verla en La Sostenible, tienda que no os podéis perder de Alcalá de Henares!!. . . #pride #gay #gaybear #ilustracion #procreate"
1334044400935120896,Milenio: Amo a otra mujer: Flor Amargo revela que es lesbiana; así salió del clóset - Milenio
1600189618351411200,"Después de ver en Tendencias España lo de ""caña al moro"" y demás campaña asquerosa, sólo puedo alegrarme de la victoria de Marruecos."
1613706530259337216,"Yo siempre te tuve fe mí gordo, nadie es eficaz tirando pases que vos ❤️"
1483657131123376128,"Aplica a gay, no gay, niño,niña varón,mujer. Honestamente cualquier forma de intimidación, acoso , hostigamiento y demás es repudiable y por supuesto repudiable."
1657714768059289600,"Viola Davis, señora mayor y negra. Obviamente poco reconocida para el gran público. Metela en una película y por mierda que sea le dará clase y caché. Referente."
1641854003389530112,"En el día de la visibilidad trans, seguimos preguntando ¿Donde está Tehuel? ¿Quién busca a Tehuel ?.  aporta algunos elementos para pensar sobre las investigaciones en el marco de estas búsquedas."
1546093464475078656,"hache (1997). coming of age. muy buena, trata muchos temas distintos y de forma explícita, un poco problemática pero que enseña lo malo que tienen por ejemplo las drogas. normalización gay en este año, etc. buenos dialogos."
1419659139307900928,"Martina, perdona mi comentario. Soy trans como tú. Ya quisiera que a mi me hubieran tratado con el mismo respeto que a ti. A mi cuando me han rechazado, no me han tratado jamás como la mujer que soy. En muchas ocasiones he sido víctima de insultos y hasta golpes o humillaciones."
1580942716497989632,Siempre he sido fan de tetazas y culazos pero últimamente veo mas sexy tetas normales-pequeñas y culo normal-pequeño me han vuelto gay nos están fumigando
1391426512751111936,Feliz aniversario de la Ley de Identidad de Género. Un orgullo argentino de exportación para el mundo. Un logro de la lucha colectiva. Un hito de consagración de derechos del gobierno popular. ❤🧡💛💚💙💜
1511420843762593792,"Y bueno el vestido de Bella, quedó chulo de bonito, solo iba la mamá con la nena a las pruebas de vestido. Entregué todo muy bonito, fin. Al tiempo yo estaba haciendo trajes para unos amiguis, que iban a la marcha gay, pero ellos sí que le echan producción! Mi taller estaba lleno"
1632757762743578624,"No a la #gordofobia Nada se compara a los hombres gordos: Son  lo máximo, abrazando deli como osotes grandotes y fuertes!🐻"
1381290744569327616,¡Es increible!  hace un esfuerzo por apoyar a la comunidad trans en el #TDOV y sólo recibe odio  :c.
1435343821055873024,explica lo normal si eres blanco eres blanco y el que es negro es negro pero no de manera despectiva. Y es tan española Ana cómo lo es Ray el gimnasta que ganó la plata y le decía tú eres más canario que los plátanos. Cuanto daño han hecho los extremismos en el país
1594064712265703424,Yo diciéndole “feliz día” a mi flaco porque la tiene clara con la igualdad y me salió con “de igual manera amor”. Resulta que hoy es 19! 😅
1630773038068248576,"Seria preguntar a  quien llevo el litigio , mana,y obligó al  a reconocerlo. En todos los espacios y conferencias que he dado sobre derechos políticos de las personas trans * siempre reitero eso y bajo esas condiciones participe cuando el protocolo trans"
1341668354424270848,"es decir, si rechazas a un trans de manera sutil y amable, no creo que le debas explicaciones a nadie . en conclusión, no creo q haya un pq cerrarse completamente a la idea si eres bisexual, igual algún día te encuentras a un hombre trans súper majo y se te cae todo el cuento XD"
1473689785462140928,📲 | - Soy lesbiana y mis padres no me apoyan. - Lamento escuchar eso. Yo si te apoyo!!
1298993691957194752,"Yo soy inmigrante, trabajo dignamente y no voy robando o destrozando cosas."
1590312992503394304,"🏳️‍⚧️🏳️‍⚧️ OBETI con la MANIFESTACIÓN CONTRA LOS RECORTES A LA LEY TRANS . 📣 Convoca: PLATAFORMA TRANS. #Madrid . 📆 Sábado, 12 de Noviembre.   ⏰ 18 horas. #LeyTrans #habraleytrans . #FuriaTrans"
1327310471884574720,"Y, sobre lo que has escrito. Una mujer trans es una mujer. Al igual que un hombre trans es un hombre. Te duela en lo más interno de tu alma o no."
1619530359355609088,"LWBFKWLGWKD SMASH, TE AMO FLACO, SOS MI AMOR PLATONICO, ES QUE HOMBRE MAS HERMOSO"
1610310671773597696,"Con  coordinamos Vol 18 (2013) de Inmediaciones de la Comunicación  , con un ambicioso título ""Imaginarios y narrativas Trans"".  Lo trans como signo epocal, como motor de pensamiento y como empuje investigador y experimental. Esperemos que os guste!"
1628310924431097856,"más de 800k qué, danna lesbiana siempre serás famosa"
1420057407942651904,Los senegaleses que ayudaron a Samuel Luiz en A Coruña reciben las tarjetas de residencia
1449389399486177280,"Me da muchísima pena que aún haya gente que piense que ser trans es una enfermedad o no exista. Todo mi apoyo a las personas transexuales, a que logren su lugar y sus metas en la vida. 💙💗🤍💗💙"
1363714467176005632,"hermano, machida keita sale en cherry magic un drama gay, sale en alice in borderland que es tremenda serie llena de suspenso y gore y además sale en life as a girl donde la protagonista es una chica trans machida que buen ojo tienes para aceptar papeles la puta madre"
1593707317278670848,"Claro si es guapa, pero el bullying de la sociedad a la gente con sobrepeso genera inseguridad y cosas peores. De ahí que sea tan buena frase de la  imagen que pones"
1432647214069858304,"JAJAJWRHRJDHAHDJAJS. Oficina: Hola a todos 😁, sabéis donde estan los albaranes que no los veo 😂😂?. Ocio: mira esa puta me suda el coño, vamos a pedirnos otra maricona"
1500006624022437888,"Sin mujeres #trans, no hay #feminismo que valga. . #8M2022 . #8DeMarzoAbolicionista"
1597954035889283072,Cómo Nutricionista Dietista apoyo incondicionalmente a quien lucha en contra de la anorexia y la bulimia hoy en el día de la lucha en contra de los TCA. 🙏🏻🎗️
1319370909518528512,"El Consejo de Europa pide incluir el antigitanismo en el Código Penal español como circunstancia agravante en la comisión de un delito, como ya lo es por ejemplo el antisemitismo. El antigitanismo (tb institucional) viene de lejos"
1600998326354456576,"el flaco me tiene preparando conversaciones para cuando nos veamos xq lo extraño, basta que me pasa"
1326056739142299648,"El #feminismo no te odia por ser hombre. El #abortolegal no te obliga a abortar. La comunidad #lgbtq no te obliga a ser homosexual, #BlackLivesMatter no significa que las personas negras valgan más que las blancas. ¿impactante? No todo es sobre ti."
1459750506553921536,"Pero ale es muy gay y femboy, yo no soy así"
1593178953770237952,"No sé refiere a las personas con anorexia, se refiere a esa comunidad de Twitter que romántisa el trastorno y que además acosa a otras mujeres por su peso y las incentiva a hacerlo"
1341350732394622976,las dos chicas que están comentando el sorteo de navidad:. - a mí con que me toque algo me vale. + te toco yo?????. - *gay silence* 🥴🥴🥴🥴🥴🥴
1496153980233261056,Segunda cita con la psicóloga 10/10 &lt;3. La siguiente me ayudara con mi identidad de género :'&gt;
1432886648879058944,Los chicos trans me encantan ya me he enamorado de dos sin tener nada :(
1391075426873790464,"5 razones x las que la #pandemia agrava las desigualdades de #genero ♀️:. 📍 Mujeres y personas trans son quienes + necesitan de políticas y medidas de prevención para proteger sus derechos. . Sin embargo, su participación en en la toma de decisiones es minoritaria. #SpotlightAR"
1343508123471015936,"Katalin Karikó: esfuerzo, árduo trabajo en la sombra y mucha perseverancia en lo que uno cree. Un ejemplo para miles de chicas que algún día se dediquen a la ciencia. La inmigrante desprestigiada que ha hecho posible las vacunas contra la covid-19"
1570038065787244288,"Tío cuando van a dejar de quejarse de la ""inclusión forzada""?. Es negra? inclusión forzada. Es homosexual? inclusión forzada. Es mujer? inclusión forzadísima. Hermano callaos ya la puta boca os falta decir que la sirenita fue inclusión forzada de las pelirrojas en su momento"
1633507993525395456,"Que le agreguen una campaña de salud pública en cuanto a los alimentos que producen obesidad, azúcar y otras enfermedades por la mala alimentación.Que tu no ves a salud pública haciendo campaña preventiva raras excepciones...No están en esto."
1507649927723237376,"No tiene por qué ser gay, a lo mejor te gustan ambos o solo con personas en específico. Lo importante es que estés con quién estés más cómodo. ¿Con alguno de ellos lo estuviste?"
1603421802323222528,"Cosificación, insensibilidad, gordofobia, celos, posesividad y faltas de respeto constantes. No dejéis que ningún tío os trate así. Esos tíos valen mierda, merecéis uno que os cuide y os RESPETE."
1652035736160313344,"A eso mismo me refería, no tengo nada en contra de los trans y tampoco pienso que esté mal y q una persona que quiere hacerse trans aun siga siendo de su género."
1627000714688880640,"Y encima es billiesta, a billie cuanto le han criticado por ser ""gorda""."
1558951657202798592,amo que haya juntada homosexual justo el día sofili
1625416149520334848,Vaya el mansplaining está aquí. Además acabaste con las dos (tus ex parejas). Yo no necesito de ti para decidir de mis sentimientos (incluso el amor) y por encima me puedo abrir al amor con otra mujer y tener una pareja lesbiana. ¡Saludos!
1626870120118198272,"Nunca en mí vida logré salvar las relaciones que tuve tanto en amistad, ni amorosas, pero está la salvamos los dos, de a poquito vamos aprendiendo uno del otro, gracias por entenderme siempre, por cuidarme y mimarme tanto, y sobre todo hacerme la más feliz gordo 💘"
1373545210064539648,JAJAJAJAJAJJAJAJAA MARICONES YA LOS VEO LLORANDO OTRA VEZ
1604697681615622144,Debe estar diciendo que los dos de los tres del sr homosexual fueron de penal.
1467887822350663680,Mi puntaje como gay twitter es de 5/7. Otaku ✅. Nintendo Switch ✅. Pokemon ✅. Juego al LoL ✅. Marvel ✅. Taylor Swift ❌. Hace la gu4rr4 x internet ❌. Me falta más odio Sasuke...
1586077465319198720,q increible que Fran siendo mi amiga lesbiana me trata mejor q mis ex ligues KAJSKAJSK
1548731610136301568,Que ganas de que sea el mes del orgullo otra vez en dos o tres años para que confirmen que Tal es trans
1595238355519741952,En Tampico Tamaulipas se realiza el primer matrimonio gay
1449663640639004672,"Si Dios existiera me gustaria que fuese mujer, negra y lesbiana y que cuando los fieles amochen y suban al cielo les reciba con un:. - Y ahora que hij@s de puta?"
1344115683685240832,porq dicen q hinata es trans por dios BASTA
1393749310630731520,SI eres homofóbico. dijiste a una persona lesbiana que fuera a terapia y llamaste a los otros hijos de puta o no sé qué mierda. jovani me hacías los días pero ya chao
1615773344082665472,"A uno que fácilmente pueda ser para personas trans y que no tengan problemas de verse, ni pudor, ni nada. ¿Tienes hijos?"
1450010213025828864,"ya tío, como se pasan queriendo prohibir el aborto, el matrimonio homosexual, el derecho a morir dignamente... se meten en la vida privada de todos."
1326117826143395840,"Also: aunque fuera un chaval trans super normativo, una chica trans muy femenina, o una persona nb, todas las personas trans son válidas. No necesitáis encajar en la feminidad ni tampoco huir de ella. Esta bien todo lo que decidais hacer y todo lo que seais"
1627311446370529280,"Eso mismo,el agua debía están re contaminada y además no había sol para sembrar una mrd,como no tienen anorexia,anemia,asma y todo tipo de cosas?😭 Además que si no se bañan con agua limpia deben tener infecciones alv,y de dónde xuxa sacaban ropa y mantas???"
1606724883462897664,"Déjenlo en paz a ese pibe, si le sacas su carácter y su cabeza no podría atajar ni en el Diocesano. No tiene físico de deportista, pero es tiene una moral a prueba de balas, le tiraron a puerta 8 veces y le hicieron 6 goles. Y el flaco se superpone a todo"
1293170354442194688,Si tu equipo está en altas ligas pues te llueve pastuki. Si tu equipo es uno de esos equipos de Detroit que se encargan de que gente negra se reinserte en la sociedad despídete de ver una mierda
1662078261986226176,Racismo? Pues no le han llamado ‘puto negro’? Joder que se enfade por lo de puto que es futbolista!
1597927726765441024,estoy tan orgullosa de verda no puedo explicar como me siento ahorita la vida por mi gordo
1293472759847292928,El paro juvenil es del 33%. Si un inmigrante te quita el puesto de trabajo es que está más preparado que tú. No a los recortes.
1330707785261195264,"#contravientoymarea para quienes se sienten violentados con la forma de increpar de Pancho,no se trata de imponer una forma de pensar,se trata de exigir RESPETO, es brutal escuchar a la abuela del novio, ella dice odiar al homosexual, y su nieto es trans! RESPETO y EDUCACIÓN."
1472780296403800064,Amoo que mi mamá respete los pronombres de las personas trans 🥰
1397857603741421568,Canarias aprueba unánimemente la autodeterminación de la identidad de género  a través de
1593002094449287168,Harta de la gordofobia. Tengo toda la confianza del universo con mis amigas y lo ultimo que se me ocurre es opinar de sus cuerpo. Que les pasa? Un mes hace q se junan
1384613595665797120,Kretina GAY ICON cuando no le otorgó a M4cri EL BENEFICIO de su mirada al momento de asumir como vicepresidenta.
1318246658245861120,"#Vivienda . ℹ️El Ayuntamiento de Almendralejo, a través del Programa Inmigrante, ha celebrado la tercera mesa de trabajo relativa a los asuntos de vivienda. Toda la información👇👇."
1342469252108922880,Sale una chica trans en una peli. . Mi padre: es travesti no?. Mi madre: TRANS. Mi padre: es verdad perdón. Orgullosa de la información que doy a mi madre y de que corrija a mi padre y así aprenda también.
1340549418634899456,Mujer negra trans no binaria o algo asi querras decir no?
1636528461127774208,✴️ Descubre cuáles son los suplementos nutricionales que te ayudan a combatir la obesidad
1599887703029403648,"???????????? Hola, estoy saliendo de una ANOREXIA. Si hablo de estos temas no es porque las trate con paternalismo y condescendencia, sino porque me duele ver y VIVIR estas cosas. La pena es por lo que soportamos. Es rabia, es cansancio. Es esperanza de que deje de pasar."
1499560973178482688,Como miembro de la comunidad afroamericana exijo que también haya miembros de esta minoría. . Y un asiático. . Ah y por favor un trans.
1326011236732071936,Wowww increíble!!!! El mejor trans que he visto!!!   Felicidades
1484978462456782848,Fiscalía de CdMx detiene a presunto atacante de activista trans en la Alcaldía GAM
1570093026331983872,"Vale entiendo, pero ¿pasa algo si es negra? No. No es inclusión, solo defiendo que ella está ahí por su trabajo, más que por su color. No me parece mal que hubiera sido una china, gordita o más mayor etc.Es solo un cuento. ¿O escogieron a una persona morada para hacer de Ursula?"
1412563247111225344,"Justo me enteré hoy qué hay una telenovela colombiana que se llama Lala’s Spa, vi unos videos en YouTube ya que no se donde verla acá y se ve cool, la protagonista es la primera mujer trans en ser protagonista de una telenovela"
1271951999106519040,"Es cierto pero mucha gente en España siguen viéndoles como unos ladrones y no es así... Ellos tienen una vida muy dura, no vienen con un trabajo y una casa Y ningún inmigrante sin papeles viene a quitarle el trabajo a un Español con papeles y con más privilegios que él."
1332322141396733952,La toma del Congreso de Puebla se mantendrá firme hasta que no existan acuerdos concretos sobre la despenalización del aborto y la aprobación de la Ley de Identidad de Género.  | Entérate con  y  por 94.9 FM 📻 .
1401856463585349632,"Detrás de este dato están las historias de niñas, mujeres y personas trans que son asesinadas por razones de género. . Trabajemos en conjunto por un cambio cultural que involucre a toda la sociedad. Atención e información Línea 144 -  WhatsApp 1127716463 #BastaDeFemicidios"
1558170000000000000,"Las TV mamporreras y lameculos del gobierno, callarán como putas. Como pasó con el bulo del culo o el asesinato de Samuel cuando se conocieron los sospechosos. Si no se puede culpar a la ""ultraderecha"" no es noticia."
1309785077015097088,"""Tio esk m enfado pork Campanilla era rubia y no negra sabes Disney esta destrosando mi infansia 😭😭😭"". Campanilla era interpretada por una puta LUZ en la obra teatral previa, metete los lloros por el culo"
1618887396510269440,"Una chica con anorexía se ve gorda aunque esté en los huesos. Su percepción en este caso se considera un problema psiquiátrico. Que alguien le diga a los trans, que su percepción sentirse lo que no son también es un problema psiquiátrico. Eres lo que la biología dice y punto."
1615175963926753280,Se buscan actores y actrices trans para proyecto teatral. . #LaRepresentaciónImporta
1322281720427781888,"#FirstDates30o. Si no me dicen que Jonathan es trans ni me entero, es como bibiana  Fernández que nadie lo nota"
1600088867712815104,Nunca nos olvidaremos q la derecha corrupta llevo a la ruina al país en cabeza del gordo marica q el uribismo puso ahí unas ratas
1605518445868711936,"⚠️En España, 3 de cada 10 adultos sufren obesidad, factor de riesgo para desarrollar #diabetes tipo 2. 🟢Promover estilos de vida más saludables entre las edades más tempranas y apoyo psicológico, entre las principales medidas para atajar el problema."
1593247357973323776,"si conseguimos 26 millones de votos para una radio pedorra, podemos hacer q el gordo sea #1 en uk"
1376232059077804032,MIL GRACIAS POR TODA KA DIFUSIÓN!!! 🥺🥺. Sigue quedando 1 hueco por si alguien quiere ser la décima personita en colaborar!. Que he visto algunes streamers trans que habéis retuiteado 👀. Me quitan el hueco de las manos 💜
1405588974354186240,"🙌 🟣 Cambio histórico en Victoria’s Secret. . La marca de lencería dice adiós a sus “chicas sexys” y ficha a 7 mujeres famosas por sus logros: una futbolista, una modelo transgénero, otra de tallas grandes…. #victoriassecret #MeganRapinoe  ."
1651496701822218240,Eterna patrona de la comunidad trans!
1593526688167518208,El Dr  pone en relieve la importancia de una adecuada #valoracionMorfoFuncional en los pacientes con #obesidad en #SEEDO2022
1383616562792321024,"📌Vargas Llosa llama a votar a Keiko Fujimori en la segunda vuelta de las presidenciales de Perú. El escritor apunta contra Pedro Castillo por su cercanía con la Iglesia católica en  temas como el matrimonio homosexual, el aborto o la educación sexual."
1615435686454099968,"Vamos, me uní a los resumidores 🤑🤑🤑. 🔷 Lo ACOSABAN por GORDO pero se CONVIRTIÓ en el MÁS GUAPO Y FUERTE DE TO...  a través de"
1583160089908629504,"No cabe más soplapollez progre en este país !!!. Uhhh, ha dicho marica en una canción, uhhh!!! soplapollas."
1645725862732394496,"URGENTE: Mi hija tiene Anorexia y en el País Vasco no hay NI UNA unidad para su enfermedad. Gobierno Vasco, ¡reaccionen!   Nagore y otras pacientes no pueden esperar - ¡Firma la petición!  via"
1348586651866509312,"GRACIAS es justo eso. No cuesta nada dejar de decir ""puto chino muérete"" xdddd Es más estaban tardando mucho en banear a gente que basa su contenido en simplemente tiltearse"
1609062773949964288,Mañana si llueve igual me tiro de una a la pileta del gordo que se cague
1614605316104097792,"No importa que usted sea alto, chaparro, blanco, moreno, flaco, gordo, joven, viejo, que sufra de alguna discapacidad, que sea rico o pobre, cualquier situación social y cualquier fisico, nadie tiene derecho a tratarlo mal, defiendase si alguien lo quiere hacer."
1340663259280666624,"Soy un inmigrante al igual que ellos y jamás podría referirme así de España, todo lo que tengo ha sido gracias a mi trabajo y sólo puedo tener palabras de agradecimiento."
1345989089728856064,"Es curioso por qué el otro día leí algo por el estilo en internet, solo que en vez de la palabra gay, decían ""hombres que se acuestan con hombres"". Mi deseo es que los estudios realizados en este sentido mejoren la calidad de vida de las las personas y no reforzar prejuicios."
1622885959254540288,"Es una obsesión y de las malas, no todo lo relacionado con la comida son calorias o azucares. Y me preocuparía que eso pudiese acabar en anorexia si hasta hablan de restringir frutas... Los nutricionistas existen y la salud mental se deberia revisar de vez en cuando"
1502340058321494016,"Al menos no es Lola ni Bea, y ser gay no tiene nada de malo"
1374890327492988928,En su bio dice chica transexual y bisexual. Entonces es un hombre que se identifica como mujer o es una mujer que se identifica como un hombre y tiene pene?
1367641940846649344,"Si una persona gay te dice que es homofobia, te callas y aprendes. . Si una persona negra te dice que es racismo, te callas y aprendes. Si un musulman te dice que es islamofobia, te callas y aprendes. . SI UNA MUJER TE DICE QUE ES ACOSO, TE CALLAS Y APRENDES 💪🏻💜"
1634599899240054784,"Pero porqué las dietas? XD si no las haces es tu pedo, si las haces también, nadie te puede ni te obliga y pues si lo adjudican a tu obesidad pues es porque son los problemas que tiene la obesidad porfavooooorrrrrr dejen ese movimiento de ""gordofobia"" y luchen por lo que todasss."
1450449719998754816,honestamente esta bastante guay q sean bolleras porq eso significa no mas monarquía
1618352852988203008,ME TENES ENAMORADISIMA MAL FLACO COMO VAS A SER TAN HERMOSO LRPM. HAUTE COUTURE WlTH SUGA. VALENTINO AMBASSADOR SUGA . #SUGAxValentino. #SUGAxValentinoCouture . #SUGAValentinoDiVas.
1441010460665450496,Colette fue mi gay awakening y el comienzo d mi atracción x las francesas
1559856257342836736,"Mohamed Katir,  subcampeón de Europa de los 5000m. Español nacido en Marruecos cuyo padre llegó a España en una patera, ya ha hecho más por España que muchos de los de la pulserita con bandera."
1317560545566969856,"¿Y no ves que el problema ahí no es del inmigrante? . Si no de nuestro sistema, de nuestros empresarios y que inspección de trabajo debería meter mano en ese sistema. Y así hacer, que cualquier trabajador, pueda desempemarse de manera digna."
1368091861412413440,"El nuevo ensayo de Elizabeth Duval, 'Después de lo trans', entra de lleno en el debate sobre el género a la vez que rechaza la lógica identitaria que lo sustenta. Avanzamos un capítulo del libro"
1381564354567487488,Ultra izquierda que elabora leyes trans similares a la autonómicas del PPSOE y que no se han cambiado dónde hay pactos con Vox? Ultra izquierda  que no deroga la ley mordaza ni cambia la reforma laboral? No cuela.
1497466224866959360,"Tengo el PDf de tres libros, son de romance gay. Uno es ""La canción de Aquiles"" , ""Rojo, blanco y sangre azul"" y ""Aristóteles y Dante descubren los secretos del universo"". Bueno, no sé si te gusten ese tipo de libros, pero si los quieres, te los paso."
1637107163645583360,Mis ganas se dividen en tomar un buen fernecito frescoooo y querer unas medialunas con jyq. Hoy luna en gorda bondiola
1338483970317705216,Si una cosa son los genitales y otra la identidad de género?  Por qué son mujeres? Por qué lo soy yo? Por qué no soy hombre? 🤔🤔🤔
1333753825333829632,"Estará muy orgulloso el que pone el anuncio, por intentar explotar a una persona imigrante y con papeles, claro para renovar los papeles un inmigrante necesita trabajar. Espero que no acuda nadie a este trabajo de esclavista."
1550118428794490880,"Meet the  Staff: Victor Monroy (he/him), Research Assistant. “HQ es un lugar donde cualquier persona gay o transgénero puede sentirse bienvenido y seguro que recibirá la mejor atención para cuidar tanto su salud mental como sexual."". #MyHQToronto"
1598665049576542208,Por qué importa que Olivia Frost confiese sufrir anorexia: es hora de hablar de los TCA
1303461900768944128,Eso es así. Yo he pasado una vida de mierda y muchos problemas. Y nunca he recibido ayuda pública. Ni cuando era menor. Me busque la vida y salí adelante. Y siendo gitano y aguantando racismo. No iba llorando y dando pena.
1341004294003318784,Primer paso (mínimo) para personas trans. Me alegra que 2021 personas hayan realizado su cambio de nombre y sexo registral. Seguimos en deuda con NNA sosi...
1332881237225005056,"De hecho la obra gira en gran parte sobre la historia de una niña Trans. En conclusión, todo fue una excusa para recomendar Bokura no Hentai, es un manga muy bonito, léanlo."
1374406118860984320,"Sigue la historia de una agridulce reunión entre una mujer trans y su ex pareja que genera tensión y resentimiento. El cortometraje ""Victoria"" por 's es parte de #FiveFilmsForFreedom. ¡Ve a verlo ahora!   #LGBTIQ+"
1597115718566178816,"Este es nuestro #consejonutricional de hoy. Puedes verlo completo en nuestro perfil de #instagram estarenforma30 con más #recetas #tipsdenutricion para #adelgazar combatir la #obesidad y #bajardepeso Ensalada con pasas. ¿Has probado a añadirle pasas a tu ensalada?, consigues un c"
1422830259758567424,No voy a hablar más del tema pero lee esta noticia... todas las que aparecen hacen más de 110 kg y algún a 140 pero como no es trans da igual
1474064890679676928,"En mi adolescencia recuerdo que tuve muchos momentos de confusión sobre mi, sobre mi cuerpo, por momentos pensé que era una persona trans y resulta que era el #drag esa parte estuvo siempre en mi y no sabía cómo expresarlo."
1348085857987735552,"Ataque racista a una mujer extranjera en el :. ""Me cago en tus muertos, sudaca de mierda. Te piensas que eres algo en mi país, escoria. Porque eres una mujer, que si eres un hombre te desfiguro, te pinto hasta la bandera encima""."
1597954398130429952,Día Internacional de Lucha Contra los Trastornos Alimentarios 🎗️. Fuente: Ministerio de Salud de la ciudad de Buenos Aires. #TCA #TrastornosAlimenticios #Anorexia #Bulimia #Prevencion #UniversidadFavaloro
1606161785710592000,"Mmmmm no, no es Gordofobia si el mismo paciente te dice que su peso es un problema para el/ella y que le esta causando estragos (por que aceitémoslo… si causa estragos, pero hasta que ellos lo notan) y si te esta diciendo que ha hecho de todo es nuestro deber creerle y ayudarle"
1377259544246685696,"En este 31 de marzo #DíaInternacionalDeLaVisibilidadTrans les recomendamos tres series particularmente interesantes, no solamente por su narrativa sino porque en ellas trabajan personas trans interpretando a los personajes."
1332836010435235840,Deportes: La futbolista trans Mara Gómez fue habilitada por la AFA para jugar en Primera División
1423428483527610368,"Qué xenofobia ni qué gaitas. Los asesinos de Samuel son de origen latinoamericano. Tengan nacionalidad española o de Marte. . Y en el momento se descartó delito por la sexualidad de Samuel, de hecho no van a imputarles eso a todos. Alvise acertó al mil por ciento."
1620716708083417088,"Poner personajes con esas características nunca ha sido una ideología, veis la ideología donde os da la gana. Y si a la gente siempre le han importado esas cosas y siempre se han quejado, especialmente las relacionadas con Abby. Aún hay gente negando que Bill era gay en TLOU 1"
1503738581852078080,"Recuerdo una vez una discusión en un grupo de WhatsApp bastante grande. Mucho ignorante y mucho transfobo. Yo sabía que una de las personas era madre de un chico trans, pero la pobre no decía nada, se sentía atacada. Cuando les hice ver al resto que mejor se mordiesen la lengua"
1339129304169517056,Aquí fabricamos perspectivas trans y construcciones de edificios sin brecha de género...te parece poco??
