text,id,binary,multiclass
"Peter,  No hace falta rezar. Han currado, no son Alpine",6461,Not Hope,Not Hope
"Alex,  La degradación es social e intelectual también. Hoy son mayoría los negros cabeza de tacho que ni hablar saben y que mucho menos tienen cultura de trabajo o anhelo de superarse a futuro",3773,Not Hope,Not Hope
"Alex,  Le juro que desearía que solo le hubiera pasado algo así lol",1991,Hope,Unrealistic Hope
"Eric,  La transformación de Tenser desearía ser tan poderosa (y sexy)",2834,Hope,Unrealistic Hope
"Todas, Creo que lo van a subir. Les paso el link cuando lo suban;)",3113,Not Hope,Not Hope
"Michael,  En mi caso no fue por el lenguaje,  fue por una muy mala gestión de proyecto y mucho peor recopilación de requerimientos, quien hizo ésta parte asumió muchas cosas y nunca consultó a los usuarios.  Una pesadilla de parches y correcciones que no le desearía a nadie.",3519,Not Hope,Not Hope
"a dios yo le rezo, no tener que verte de nuevo",1984,Not Hope,Not Hope
Cuanto desearía que estuvieras en vida para que lloraras de felicidad con nosotros esta noticia ,3353,Hope,Unrealistic Hope
"Nick,  Bueno, pase lo que pase te deseo lo mejor. Podíamos tomar un café un día y charlamos.",3186,Hope,Generalized Hope
"""Quieres mas !? ” anju en jp Te regalamos nuestra melodía. Rezo para que tu corazón se enriquezca al descargarlo. #URL# #TheBeatlesRooftop  #GetBack #THEMUSICDAY  # #NURO #  #DASH #FERRAGAMO #URL#",7318,Not Hope,Not Hope
pensaron que podian sacar a julieta poggio la reina de este gh? sigan deseando ,4772,Hope,Unrealistic Hope
"La upsa sigue sin darme mi fecha de presentación de la tesis, ayer un pedido ya se tiró 2 horas en llegar a mi casa, y la semana pasada espere 2 horas en una hamburguesería. Paciente o Cojudo?",4660,Not Hope,Not Hope
no puedo tener tanto sueño necesito salir del laburo y dormir siesta,1326,Not Hope,Not Hope
"El domingo 5 de Marzo, tras la Misa de 18H en el Monasterio de Sta Isabel la Real, dará comienzo el traslado, con el rezo del Vía Crucis, de Ntro. P. Jesús de las Tres Caídas a la Iglesia de Santo Domingo, siguiendo el itinerario facilitado en la imagen ||#TCyR_EB|",5962,Not Hope,Not Hope
"James,  Me pareció leer semora y arranque pal google. Irónicamente les tengo pánico mal! Punto 2. Volvi a confirmar porque dije ""naa tanta casualidad, además de miedito "" y no era (una letra estaba a lado, no en línea) P:3 Sólo letras, revueltas  Toca rezar! #URL#",3426,Not Hope,Not Hope
"Ethan,  yo también quiero tener familia numerosa!! Hay que rezar mogollón.",7388,Hope,Realistic Hope
"No soy como las demás, sea quien te haya hecho daño enserio lo siento pero esa nunca fue mi intension en ningún momento, yo me esperé a tener a alguien a una edad madura aún que me comporte como una niñita pero nunca fui de esas chicas que querían novio desde pequeña",529,Not Hope,Not Hope
"Bueno supongo que la esperanza es lo último que se pierte, vaaaamooos #FixDehyha  #URL#",5708,Not Hope,Not Hope
"Los mexicanos estamos cansados de poner los muertos y la descomposición social, y los americanos beneficiandose de vender armas, crear golpes de estado en países soberanos y beneficiarse de la guerra, esos bastardos le robaron todo el oro que poseía Irak...",5215,Not Hope,Not Hope
"Michael,  awwww ojala y donde viva sea asi pero no :(",706,Not Hope,Not Hope
"David,  Viejo de mierda, ojala te hubieran metido en una de esas residencias de Ayuso, asqueroso.",384,Hope,Unrealistic Hope
Ojalá se diera un pasito por Perú  para q también les d lección a los congresistas q tantos privilegios tienen #URL#,2210,Hope,Realistic Hope
"David,  Ya la gente está aburrida de este show del guango de Palacio Nacional,  deseo que no llegue nadie, así sabrá que ya perdió todo!!",5793,Hope,Unrealistic Hope
"Por lo general suelo acompañar a Camilo a visitar a sus abuelitos cada que viene, se volvió algo que nos gusta y disfrutamos. Ayer su abuelita me dijo que no debería esperar que esté él para ir a verla, que le gusta mucho que vaya a estar con ella. Se sintió muy bonito. ",8137,Not Hope,Not Hope
"Talvez estoy así porque desearía ser esa persona en algún momento, desaría que cosas bonitas me pasaran a mí.",7834,Hope,Unrealistic Hope
"Paul,  Totalmente. Estoy deseando que vuelva el horario de verano para ver más rato el sol después de currar xD",644,Hope,Realistic Hope
"Alguien: no me gusta Bojack Horseman Yo con mi regla de aluminio afilada de 40 cm con ""Dialogo"" escrito en la parte de atrás guardada en la mochila esperando a ser sacada:",6801,Not Hope,Not Hope
"Esta mal desearle el mal a alguien, pero a los ""piromanos"" que por unos mangos incendian hectáreas de la cordillera les deseo lo peor guacho ",7967,Hope,Unrealistic Hope
"Subí una historia para conquistarlo, no me importa que ya sea mi novio estoy sentada esperando a que la vea y la responda #URL#",7036,Not Hope,Not Hope
"John,  Una cosa es que no lo atacase mucho y otra muy diferente es que hayan 20 ocasiones en las que espere el balón en la cabeza en el segundo palo, él mismo debería darse cuenta de que si algo no le está funcionando debe probar otras cosas que por algo ha demostrado que puede hacerlo.",7933,Not Hope,Not Hope
"Jack y Mike, No se, Reason es una revista libertaria desde hace 30 años y parecen traicionar constantemente los principios libertarios con tal de ser ""politicamente correctos"" y no molestar. Creo que hay mas factores.  Ademas, Rothbard no fue literalmente el fundador del paleolibertarismo?",4862,Not Hope,Not Hope
"Paul,  No no, si yo también comparto las mismas sensaciones que tú y considero que va a ser prácticamente imposible salir de ahí bien. Pero siempre mantengo un mínimo de esperanza.",4118,Hope,Generalized Hope
Ojala dejaran de tirar voladores de luces para imponer que todo esta mal deberian hablar que ahora estan achicando las listas de espera en hospitales operando los dias sabados y la atención si esta mejorando yo lo digo porque me opere hace una semana   #TUDIA13,659,Hope,Unrealistic Hope
"John,  Tenemos un Lunes malo pero mi esperanza es que se solucione el Martes......",2501,Hope,Generalized Hope
"Todas, Que bueno por usted que le ha ido “muy bien” yo tuve que esperar mas de 4 año para que me pudieran remitir con el neurólogo y eso fue porque se cansaron de que yo estuviera pidiendo citas y yendo a urgencias.",833,Not Hope,Not Hope
"En estos días el pensamiento ha ido a menudo a las víctimas del accidente ferroviario ocurrido en Grecia: muchos eran jóvenes estudiantes. Rezo por los difuntos; estoy cerca de los heridos y de los familiares, que la Virgen los consuele.",8220,Not Hope,Not Hope
"Matt,  me contó que trabajaba en un hospital y que ahí le había entrado algo, que vió todo negro e intentaba rezar pero que de su boca no salía nada, cuando salió del “trance” por así decirlo, estaba rasguñada de sus brazos y empapada en sudor",9189,Not Hope,Not Hope
"David,  Justamente, hay que esperar lo que nos ofrecen. Hagámoslo diferente y demostremos   que estamos capacitados para decidir informados y no con  mentiras. Superiores siempre.",576,Not Hope,Not Hope
"Casi 3hs de sueño y ya ando re atr, como si me hubiese encajado",8704,Not Hope,Not Hope
&lt;- Alguien que ya reservó su Resident Evil 4 y no puede esperar a que llegue el 27 de marzo.,422,Not Hope,Not Hope
Baleares y Galicia son las comunidades con mayor esperanza de vida de España. #URL#,8082,Not Hope,Not Hope
"RT Alex,  No puedo esperar a ver la cara de Romina cuando lo vea a Alfa!!!! #GranHermano  #GH2022",5569,Not Hope,Not Hope
"Matt,  pésima atención, es una burla estar casi 2 horas para que te den un número y de ahí esperar de 2 a 3 horas más para que atiendan. Cuando la mayoría de la gente es adulta mayor. Una burla, pésima atención, lentos para atender. Matt,  #pesimaatencion #URL#",5424,Not Hope,Not Hope
En el cielo profundo de mis masturbaciones ocupas ese ámbito de deseo irrefrenable y voraz Inagotable y tierno que te devora el sexo aunque tú no lo sepas.  Raul Gómez Jattin.,2397,Not Hope,Not Hope
"Alex,  Deseando estoy de abrir mi regalo de cumple: una granja de CUCARACHAS con la puerta rota para que puedan ser LIBRES de NOCHE ^^",821,Not Hope,Not Hope
"Todas, Para tumbar a equipos como el Barça, tiene que salirte el partido perfecto como en la primera mitad, y aún así, rezar para que ellos no estén en su nivel. Si llegan a estar como en la segunda parte, nos barren sin piedad",6290,Not Hope,Not Hope
"RT Peter,  Voy entre Octubre y Noviembre, rezo porque Mappa estrene el final por esas fechas y poder disfrutar de algo así ",7101,Not Hope,Not Hope
Ahora es cuestión de esperar para que salga la noticia del levantamiento de esta medida: #URL#,8231,Not Hope,Not Hope
"Ajjajajajaja la concha tuya, esperando el bondi y yo riéndome como pelotudo #URL#",8757,Not Hope,Not Hope
"Todas, Gran dialogo con grandes panelistas. Tengo mucha esperanza en seguir viendo este tema dentro de la agenda pública.",3099,Hope,Realistic Hope
"Te desearía el mal,pero ya tienes  Suficiente con esa nariz  ",7360,Not Hope,Not Hope
La verdad o a la gente le gustan que les mientan o son realmente del mundo de Disney  yo creo que sí mi novio me desearía que le lo digan obviamente aunque me duela pero prefieren ser los cornudos de toda la argentina es triste porque eso después te marca (sea verdad o no),3466,Not Hope,Not Hope
"Peter y Jack, Yo no quiero que mueran niños/as a manos de NADIE y tampoco quiero a violadores en la calle. Otros, como tú, están deseando que ese número crezca para poder usarlo de manera torticera para, una vez más, apoyar tus ideas políticas. Es muy triste.",2168,Not Hope,Not Hope
"Dale Paul,  estoy en el trabajo  re manija esperando la entrevista a la araña",5517,Not Hope,Not Hope
"RT Eric,  Ojalá nunca tengas que dejar ir a alguien queriéndole con toda tu alma.",2636,Hope,Realistic Hope
"La única cosa que le pido a la vida es que pueda ser feliz como siempre me lo pidió ella, lo anhelo tanto que me alejo hasta que no me pudo ver más.",6799,Not Hope,Not Hope
Comiencen a rezar...   Champions League | Octavos de Final   Borussia Dortmund ⏰ 17hs |   ESPN | STAR+     #URL#,8310,Not Hope,Not Hope
Creo que muchxs no ven el horizonte normativo de una experiencia así. Para mi es claro: un construir un mundo libre de la coerción de la precariedad.,1315,Hope,Realistic Hope
Huy la familia de #AnaDeNadie es tan influyente que se hablan hasta con #SanPedro eso ni yo que rezo tanto. ,5744,Not Hope,Not Hope
"RT Max,  Rezo por tener un par de dias asi y una temperatura de 15 grados.",2310,Not Hope,Not Hope
deseando ver el vídeo q hemos grabado Unai y yo en cabinas con visión nocturna,8973,Hope,Realistic Hope
"Jack,  Toda la razón presidente. Lo entiendo y desearía esto para mí país!  que está destruido por la pobreza y la corrupción, producto de gobiernos ineptos y ladrones!! Mucha suerte.",1759,Hope,Unrealistic Hope
Desearía no dormir nunca  el tiempo pasa volando y quiero hacer más cosas... Pero la salud ,5210,Not Hope,Not Hope
"As pegas tamén podían ser agoirentas… se lles dicías o nome en galego na escola   No Libro negro recollo o testemuño de Helena Pérez. Castigárona a rezar tres rosarios nun sábado á mañá por non lles dicir “urracas”. Foi no colexio das franciscanas no Carballiño, ano 1964. #URL#",2908,Not Hope,Not Hope
"John,  Hay que esperar y ver primero. De esta forma nunca Chile avanzará en nada.",7375,Not Hope,Not Hope
"Ethan,  al principio y tratando de empatizar yo decía que eran ignorantes, con eso no quería decir que fueran weones necesariamente, pero ahora creo que son WEONES e IGNORANTES",4138,Not Hope,Not Hope
"Peter,  Porque todo acto va más allá de un pensamiento del momento siempre hay algo más detrás de eso y ellos lo saben",6092,Not Hope,Not Hope
"Alex,  dios Lokillo es el que más miedo me da con el público sjsjsj, van a vender sus 2 como un 4 pero bueno, ojalá el público sea lo mejor posible",705,Hope,Generalized Hope
"Alex,  Pero podía ir con otros zapatos mientras, se le envía una comunicación a la profe o a inspectora y listo.  Mi hijo pequeño  de 8 años va con zapatillas de colores, hasta la 15 marzo  debe esperar.  Una comunicación y listo.",5836,Not Hope,Not Hope
"Ben,  Reza y pídele a Dios que te ilumine y que te ayude a entender que sin Su ayuda tú solo no puedes, entrégate a Él y sométete a Su Voluntad, dale las riendas.  No lo ves entre tinieblas, pero hay Esperanza, ve a la parroquia más cercana y pide guía espiritual.  Dios te ama.",3153,Hope,Generalized Hope
"como desearía que me hubieras encontrado en otro momento, cuando era más fácil ser feliz.",5777,Hope,Generalized Hope
"Jajajajaja te odio John,  ojalá NUNCA hubiera renovado...  NO veo el momento de sacarte de mi vida. No es necesario que respondan a este mensaje ni agradezcan mi tweet, ni voy a mandar NADA por DM. Son LO PEOR. ",6894,Not Hope,Not Hope
Desearía solo un día te quedarás conmigo para ayudarme en lo que hago y que tu respuesta sea: si me quiero quedar contigo en ayudarte. Soy la mujer más feliz.,7861,Hope,Generalized Hope
"Unas veces anhelo que llegue el fds, y otras veces odio que llegue el fds :(",8839,Not Hope,Not Hope
"Esperando a que me respondan si me cambian o no el producto que me llegó, hice otra compra a la editorial y es de una serie que me recomendó God,  Ahora sí empiezo bien verdad  #URL#",7562,Not Hope,Not Hope
"Eric y God, Nos pusimos a rezar para que no le pase nada ... O para que el fontanero cobré barato",9134,Not Hope,Not Hope
"Mike,  Creo que la discusión no pasa por Tora era probable que se vaya ponele. El tema es que haya salido primera Julieta cuando era su mano a mano",1533,Not Hope,Not Hope
"Físicamente esperando que me atiendan en la clínica hace 1 hora, mentalmente comiendo una carbonara en Italia.",8961,Not Hope,Not Hope
Amo el punto en que estamos ahora...es como recibir lo que siempre quise y jamás espere o busque.,7800,Not Hope,Not Hope
Creo q el único colegio que no se puede tomar mates es el de la dulce,2030,Not Hope,Not Hope
"Sin duda tienes un corazón de oro, mi Felix #URL#",763,Hope,Generalized Hope
"Ben y James, Solo pensar en escucharte es un grito de esperanza para nuestros corazones.  ",3954,Hope,Generalized Hope
"Te desearía lo mejor, pero lo mejor soy yo y te perdiste de ese bombón",2231,Hope,Unrealistic Hope
"RT Ethan,  Imagina despertar todos los días y darte cuenta que vives en TOLUCA . Todos los días rezo por ustedes.",3469,Hope,Generalized Hope
"RT Tom,  yo creo que en esa coreo movieron más la cintura que shakira en toda su vida ",3478,Not Hope,Not Hope
"God y Paul, ojala te haga mierda a vos también dos soretes en un rio destilas lo zurdo cara de ñoqui",8275,Hope,Generalized Hope
"Otra vez a rezar para q PAMI me mande las pastillas oncogicas, que cansada q estoy",7242,Hope,Unrealistic Hope
"Alex y David, Ojalá.   ¿Entonces insultas a desconocidas en tu tiempo libre? Lo siento mucho, no sé en qué te ofendí, pero creo que la que necesita ayuda no soy yo. IMHO.",2921,Not Hope,Not Hope
"RT Ben,  vnga q ya esta aki el vierne ro el knotrabaje y no le fart un duro deciros k ojala reventei y me salpike algo buenastardes",175,Hope,Unrealistic Hope
"Argentina Estado narco  Gracias Todas, y toda la manga de hijos de p*u#t@ que arruinaron este pais. Ojala el karma que les espere sea realmente doloroso #URL#",1957,Hope,Unrealistic Hope
"Nick,  deberías tener una opción para reportar a conductores que te hacen esperar 20 min para recogerte y porque dieron mal una vuelta, te cancelan el viaje y llegas tarde al trabajo por su culpa. #URL#",6361,Not Hope,Not Hope
La parte positiva de pasar por momentos tan duros es que siempre regreso mejor y más llena de vida.,2094,Hope,Generalized Hope
"RT Peter,  Dolor. Ojalá vaya a olimpia, es lo que mas deseo a día de hoy",8444,Hope,Generalized Hope
"John,  Son estos momentos donde desearía no ser tan secretivo sobre mis ocs pero a ver qué saco de mis proyectos cancelados",8176,Not Hope,Not Hope
"Paul,  Jamás esperé el final, estuvo increíble! Ya de mi top 10",6125,Not Hope,Not Hope
"James,  La ventana se ha cerrado, habrá varios agentes libres y la profundidad en el roster puede ser un problema, además creo que varios jugadores bajarán su nivel...",2299,Not Hope,Not Hope
"Creo que estoy atravesando una nueva etapa en mi vida.  Cerca de los 16 años Regreso al colegio Casi 500 subs  Todo va bien y ansio que siga yendo bien, pero tranquilos  Aun con el colegio, kaiser no los dejara de lado!  Los amo comunidad Son lo mejor del mundo  Les deseo suerte. #URL#",9090,Hope,Generalized Hope
"Mientras veo la final moldava rezo porque algún año vuelva Nicoleta Gavrilita con temazo. O Karizma, también puede ser #EtapaNaţională #Moldova #Eurovision #URL#",1104,Not Hope,Not Hope
"Personalmente le estaba deseando que se lesionara y mira por donde terminó cojo el puto bastardo...le golpeó el karma, qué alegría me llevé, aunque momentánea dado el resultado :(",4639,Hope,Unrealistic Hope
"desearía volver a cuando mi hermana y yo eramos fans de linkin park, yo no tenía muchos problemas en esas épocas #URL#",5246,Not Hope,Not Hope
"No quisiera adivinar, pero creo que sera algo de AI, yo se que tiene copilot pero como que la mara anda buscando otras cosas. #URL#",4624,Not Hope,Not Hope
dios pq no puedo dejar de esperar tanto y ya???????,3028,Not Hope,Not Hope
"Jack,  Saque a Dehya con mi asegurado y tire 25 mas y medio a Cynono creo tener tanta suerte de que me de otro 50/50",8060,Not Hope,Not Hope
"Ben y David, lamentable que no haya un candidato potable... si queremos saber  su prontuario hay preguntar al adversario",4659,Not Hope,Not Hope
"Sus ojos han seguido al mayor, más ni siquiera intenta despedirse cuando éste ya ha abandonado el lugar, y sus labios permanecen entreabiertos por un segundo.   Ah.. desearía poder hacer ese tipo de cosas.",7949,Not Hope,Not Hope
"RT Alex,  me voy a romper el lomo,porque este año quiero que se me dé todo como quiero ,porque lo deseo y porque puedo",7492,Not Hope,Not Hope
"Todas, estoy en la misma con Kitgg2... tengo la sensación que en 5boundless (hasta ahora nunca probé) despachan más rápido, comparando con kitgg suben 2 dólares ponele las camisetas comparando precios, aunque en 5boundless tienen más modelos retro creo...a esperar no queda otra",3590,Not Hope,Not Hope
"Este día ha sido una absoluta basura, mi última esperanza es que la Isla de hoy esté guapa. All-in emocional a Mediaset España. Esto va a acabar muy mal.",7990,Hope,Generalized Hope
"Matt y Peter, ¡ansio que me llenes de besitos, mi alma! ",5760,Hope,Unrealistic Hope
"Tom,  Mala solución tiene esto, velas, rezar, milagro, que los demás hagan.... buffffff",604,Not Hope,Not Hope
"John,  Todavía estamos esperando que vuelva. Todos los días un corte nuevo. Una vergüenza.",3858,Hope,Generalized Hope
"Por fin te tengo en spotify canciones bonitas, esperé tanto por christmas love y promise que me parece un sueño",185,Hope,Unrealistic Hope
voy atrasada si q creo q no voy a alcanzar a comprarme algo pa comer toy triste,8180,Not Hope,Not Hope
"Ben,  jajaja si, me imaginé que el becario le dio merge a main jajaja pero posta, que vamos a leer en algún sitio, algo bien alarmista. Dale tiempo nomás, al igual hasta un ""Compañero"" sale a decir algo, aunque no creo, no es Tesla jejejeje",5987,Not Hope,Not Hope
Anoche me acosté a dormir sin comer deseando pizzas caseras. Y me parece que hoy también ,2773,Not Hope,Not Hope
"Esta noche en twitch tocaré un tema bastante loco, sufrí de acoso, me paso, lo viví, hasta hoy lo pude sanar y creo que mi historia puede ayudar, puede dar luz a muchas personas, el acoso existe en todos lados, no en un género, no en un estilo, esta en TODO!",3889,Not Hope,Not Hope
"RT Max,  Amo pensar que si sueño o anhelo algo es porque soy capaz de hacer que se cumpla",8765,Not Hope,Not Hope
"Eric,  te queremos banda Agus  de corazón de deseo todo lo mejor, me alegra un montón ver que te este yendo bien  el amor vence al odio",6840,Hope,Generalized Hope
"David y James, A la Cañada Real o a charlar con los vecinos de la calle Punzano,aunque el nivel socioeconómico es bien distinto(están en las antípodas) creo con seguridad que los recibimientos iban a ser muy parejos",8201,Not Hope,Not Hope
"Jack y Tom, Perdóname Bere, creo que López es de los corruptos híbridos,buscan dinero y poder.¿Café? #URL#",3501,Not Hope,Not Hope
"God,  Ahorrar y esperar que el dólar baje pa comprar unas nuevas, jajaja o que me pague tuitch y con este dólar jijij",469,Not Hope,Not Hope
"La vieja cerota de Jack,  es #1 para los plagios, pero cómo es el hijo mayor quien le escribe los tuits, qué se puede esperar. #URL#",3559,Not Hope,Not Hope
"Un fragmento de algo que le escribí a alguien que ya no está conmigo, y creo que así es mejor. #URL#",423,Not Hope,Not Hope
"Paul,  Horribleeee, además toda la noche me dolió el brazo horrible, ojalá me hubiera dado muerte de cuna",8636,Hope,Unrealistic Hope
¡#Putupau  HA EMITIDO en #Twitch! Nuestros datos  :   ESPECTADORES  : 2.460  MINUTO DE ORO  : 3.327 [01:18h]  #FixDehya #GenshinImpact #JustChatting #URL#,4571,Not Hope,Not Hope
"Mike,  Ay si me parece que es eso, yo estaba esperando que en el cine grande saquen aftersun pero no parece estar llegando  suerte que pregunté",5447,Not Hope,Not Hope
"Seguro lo llegan a esperar al aeropuerto como al chino,  con una bolsa un celular y dolares  #URL#",102,Not Hope,Not Hope
LA DIOSA A LA QUE YO LE REZO. valio la pena la espera :3 #URL#,1985,Not Hope,Not Hope
"RT Sam,  ya es tradición perderme el live de Jimin, de todos en el año creo que solo uno he visto",895,Not Hope,Not Hope
Felicidad. Alegría por las personas que sufrieron con estas personas. Y por otra parte esperanza. .... esperanza de que Dios pueda cambiar a estas personas para bien y transformarlos mediante su hijo Jesús.  #URL#,7529,Hope,Generalized Hope
"Realmente hay muchísimos momentos que desearía revivir del 2022 :,)",8763,Hope,Unrealistic Hope
"Jack,  A mi ni me va ni me viene, pero ojalá Xabi Alonso de primero y Raúl de segundo en el banquillo del Bernabéu solo por ver el hateo de David... ¿voy preparando las palomitas?",4901,Hope,Realistic Hope
"Eric,  Si me dicen que es de las Tunas yo le creo",5785,Not Hope,Not Hope
"Sigo diciendo que se han comido muchas partes de acción, pero bueno, mantengo la esperanza de que todo lo hayan reservado para la segunda, si es que tengo fuerza psicológica para verla.",3515,Hope,Realistic Hope
cuanto odio a mi papá lo desearía muerto en verdad,1407,Not Hope,Not Hope
"David,  Don Epig quiere jugarle a Don Ver....s espere a que se le acabe la chichi de MORENA..... a ver quien sale llorando....... ahhhh!!!! Por cierto aun debe el pago y los intereses de sus 150M......",7555,Not Hope,Not Hope
"RT Ethan,  Soñé que me había tatuado una parte del abdomen y me había arrepentido, sentí jajajaja demasiada ansiedad en el sueño",1724,Not Hope,Not Hope
"Sam,  El día que empieces a rezar por el Sevilla y no por el Barcelona, sé salvará.",5750,Not Hope,Not Hope
"Sarah y Michael, Votaban por ellos porque les prometían un cambio. Les prometían seguridad, educación y trabajo. Pero una vez en el poder, los verdugos solo les daban miseria, hambre y represión. La esperanza se convertía en desesperación. No hay peor ciego que el que no quiere ver.",3078,Not Hope,Not Hope
Estoy muy feliz que Christmas Love y  Promise ya estén en todas las plataformas  lo espere por años jsjs ,7509,Hope,Generalized Hope
Maldito Tocayo que me anda llamando y me interrumpe mis 12 horas de sueño ,8894,Not Hope,Not Hope
"Estoy bien, Samuel.   —Alza una mano para posarla sobre la de su amigo, y reafirma su sonrisa, aunque se mantiene melancólica—.  No está siendo fácil. Pero aún tengo motivos para no perder la esperanza.",5985,Hope,Generalized Hope
"Jack,  &lt; cabeza, dando un paso más hasta cruzar una peligrosa cercanía. ¿Qué importaba en aquel momento? ¿Lo repito entonces para regalarle los oídos? Le deseo, más de lo nunca creí que desearía a nadie.",5214,Not Hope,Not Hope
Un día invernando + 8 horas de sueño cargo mi barrita para un especial como en el KOF.,1080,Not Hope,Not Hope
Anhelo un país sin comunistas y los patriotas estamos trabajando para aquello.,8572,Hope,Unrealistic Hope
"Es verdad aunque usted no lo crea: cantante Ulises Bueno ,mientras daba su show, se agachó para saludar a una fanática y le robaron su gorra, auriculares y cadena de oro #URL#",5212,Not Hope,Not Hope
  no puedo esperar para ver esta peli !!! #URL#,5617,Not Hope,Not Hope
"Matt,  Y sí  no le desearía a nadie lo que he sufrido yo para llegar a este ""nivel"" en el arte hahah (en plan de ""estabilidad"" y demás)",7228,Not Hope,Not Hope
Oigan en mi trabajo compensan el no darme psicólogo con gimansio y creo que también está súper chido.,5217,Not Hope,Not Hope
"Joe y Max, Salir jugando ya sale jugando. Si no no estaría debajo de los 3 palos esperando un cetro.",6227,Not Hope,Not Hope
desde hoy que arranco a rezar para que cuando sea el lolla no hagan 36 grados CON LO QUE A MI me encantan los pantalones largos y anchos para armar mis mejores outfits no me van a cagar el día queriendo que use un short que se me entanga cada 3x2,595,Not Hope,Not Hope
"David,  La barca de oro ( interpretada por Pedro Infante EPD)",6637,Not Hope,Not Hope
"Yo sé que voy a estar bien cuando menos me lo espere, lo importante es no perderme y seguir.",7977,Hope,Generalized Hope
"Anoche soñé que yo era la nueva asistente de David,  y fue por muchoooo el sueño más increíble que he tenido en mucho tiempo.. No me quería despertar.",6284,Not Hope,Not Hope
"God,  Tres partidos y dos empates si creo que van a lograr de aquí... Al último partido en los Cármenes.",3802,Not Hope,Not Hope
"Todas, Cuéllar y ze Ricardo están deseando pillar la A-6. Por mí ni un minuto más hasta final de liga",2853,Hope,Realistic Hope
o dios yo te rezo te suplico devolvela a la vida porfavor no piedo vivir asi #URL#,9068,Hope,Unrealistic Hope
"Eric,  Fuck ya sé, yo creo que necesitamos un rezo o algo",4390,Not Hope,Not Hope
"Por primera vez en mucho tiempo, ansío llegar a dormir 48 horas seguidas ",4032,Not Hope,Not Hope
"Max y Nick, Yo esta me voy a esperar y si la acaban ya veré si la encuentro por algún sitio de segunda mano o en alguna época de ofertas",1829,Not Hope,Not Hope
Cada noche será el mismo deseo hasta que se haga realidad!,7566,Hope,Unrealistic Hope
"Pues nada, finalmente el trismus es tan exagerado, que el miércoles me infiltrarán toxina botulínica a ver si mejora… espero que si, que estoy deseando poder comerme una hamburguesa ",4155,Hope,Realistic Hope
"Antes de poner candidatos, primero debemos esperar a que sea oficial la salida de Pékerman y su CT. En este momento sólo hay filtraciones, que además sólo le dieron a medios argentinos (una versión). Hasta ahora, ni la FVF ni el CT de la Selección, han dado la información oficial",7688,Not Hope,Not Hope
"Cuando ella me dice me guapo, pero Orihime le dijo a Ichigo ""Desearía haber vivido 5 vidas diferentes y las 5 veces me hubiera enamorado de la misma persona """,733,Not Hope,Not Hope
"Todas, ¿Y que propones? Yo pondría cámaras con reconocimiento facial y adiós a las pintadas, cacas de perros, papeles en el suelo... Pero no creo que casi nadie estuviera de acuerdo.",1778,Not Hope,Not Hope
Le rezo todos los días todo el rato todas las horas minutos segundos #URL#,3198,Hope,Generalized Hope
"RT Joe,  Ojalá que Dios nos dé la gracia de ver a los demás, como Dios los ve... con profundo amor y respeto.",2458,Hope,Realistic Hope
"RT David,  Hoy ha dicho Isabel Díaz Ayuso que esta de nosotros hasta las pelotas. Me lo creo al pie de la letra.",5618,Not Hope,Not Hope
"Ben y Alex, Felicidades Pueblo Salvadoreños nunca es Tarde para Regresar Ami Pais en un futuro yo si doy Bendiciones para el Sr Presidente ya se Tocó lospara enfrentar la Criminalidad anhelar el Clamor que el Salvador necesita y tenga seguro que le continuaré apoyando desde Donde estemos",8627,Hope,Generalized Hope
"o cuentes lo que viste en los jardines, el sueño acabó. Ya no hay morsas ni tortugas Un río de cabezas aplastadas por el mismo pie juegan cricket bajo la luna Estamos en la tierra de nadie, pero es mía Los inocentes son los culpables, dice su señoría, el Rey de espadas.",7479,Not Hope,Not Hope
"Encuesta en calle ¿Qué regalo desearía por el día de la mujer? Soy una mamá joven con mi bebé, le pido a mi esposo que cuide al bebé unas horas y me regale tiempo para poder hacer mis cosas  ",5274,Not Hope,Not Hope
"lo acabo pone esta gentes creo también va dar momentazo siempre se está reiendo y vermo pues me rio,y me encanta lo bien se llevar pareces conoces de siempre Sarah,  #Solos6M",224,Not Hope,Not Hope
“De todos modos a los que les fue muy mal no dejen la materia”  Yo le llamaría esperanza falsa,5068,Not Hope,Not Hope
Hermano pierdo toda nacionalidad pq ANSIO q le rompan la cara a coscu,7738,Not Hope,Not Hope
"James,  Pero qué más se puede esperar de Néstor inmoral es ahora convertido en roba gallinas mucho mal parido..!",565,Not Hope,Not Hope
Las deficiencias y el desorden de este gobierno se reflejan en todo lo que tocan. Extendieron el X Censo por su falta de planificación... y ahora la duda es:  ¿podremos confiar en sus datos? ¿Valdrá la pena todo el $$ invertido? #EstoNoloAguantaNadie #URL#,4361,Not Hope,Not Hope
"Matt,  Totalmente de acuerdo! Un ilustrador profesional tiene que ser capaz de RESOLVER. No se puede esperar a la inspiración.",6424,Not Hope,Not Hope
desearía volver a esos días en donde todo era diferente,8246,Hope,Unrealistic Hope
"Paul,  iluso , yo llevo 1 mes esperando unas papadas de unoexpress,  ya me dijeron que tengo que esperar un mes más.      ",4800,Not Hope,Not Hope
"Alex,  No creo que por un stream ya puedan ser considerados streaner revelación, ahora tienen que intentar mantener la audiencia obtenida y tal Pero ojala que Shad y Roier lleguen lejos",2714,Hope,Realistic Hope
