text,binary,multiclass,id
"#USER# I’m cross border in Canada, dual citizen, have my kid in school here now but have no desire to live there, will visit family.",Not Hope,Not Hope,1881
"You see that 40mins  #datewithliquorose has made me yearn to complete the movie #GlamourGirls on Netflix…
Liquorose is fun to watch movies with….👌👌
#Liquolions #URL#",Hope,Generalized Hope,5026
"#USER# #USER# #USER# I already cited Times of Israel and there are many other published reports that make it clear that in fact US DID ask Israel to allow Ukraine to have Iron Dome and it was Israel who refused BC of a desire to keep Russian relations good w Israel, incl., because of Syria.",Not Hope,Not Hope,1824
"#USER# Similar with our members after our Senior Champ tournament this last weekend.   We all said we love this game, even when it kicks our behind.  There just is something there.  I hope you continue to have the desire, and that the rest of the golf world knows the ladies worth.🏌️‍♀️",Hope,Generalized Hope,5587
"Learn all about the one-stop-solution for all your software development challenges, Software Infinity - #URL# #Agile #SoftwareDevelopment #ApplicationDevelopment #SoftwareSolutions",Hope,Generalized Hope,3193
"#USER# Isn’t it funny there was no crisis before the election, the msm are a joke , I find it really hard to watch any news or current affairs if it involves politics, and I find it hilarious that Dutton is the leader lol omg the dribble that pours out of him is laughable, hope your ok",Hope,Generalized Hope,752
"#USER# It seems so. I'm not sure it was always thus.
It's a function of the tory party membership. A group of people that yearn to be, and believe in being a barstard, will breed them as leaders.",Not Hope,Not Hope,4401
"We should not tax churches. They anticipate this and will lobby, successfully given our new SCOTUS, for representation as an official government platform.

We must shore up the walls between church and state",Hope,Generalized Hope,2398
"Given the critical scenarios you've identified, I thought you would yearn not for a Reagan but for a Roosevelt #USER# #URL#",Not Hope,Not Hope,4503
#USER# #USER# I knew we could count on you for the real scoop ... and wondered if that's what the mystery Tuesday morning newsletter was alluding to ... glad to see you are on it. Thanks,Hope,Generalized Hope,1192
"#USER# my deepest condolences and horror, I think I'm about to go through this myself (and was offered no pain mgmt besides paracetamol on insertion a year ago either because female pain doesn't count apparently)",Not Hope,Not Hope,5351
"Democrats law = Abortions are required when fetal tissue reaches 100k an ounce. 

So pray the bottom falls out of the Baby parts game.",Hope,Unrealistic Hope,1955
"#USER# That tracks. My girlfriend is Wiccan and frequently prays with me. She even encourages me to pray more often, even though she doesn’t consider herself Christian like I do.

I seem to recall in my research that “witchcraft” in the English Bible didn’t always translate correctly.",Not Hope,Not Hope,6022
""" And you ask ; do I desire thee?

What can I say to you..does the eagle the sky?

And you wonder; will I touch thee?

I say yes..yes, there, I will touch thy..

In that place with no name, no shame..

In that place where unfeigned lovers go...""
https://t.co/hAVHq9rWWG",Not Hope,Not Hope,2038
"#USER# I still believe that taskmaster was never originally planned, and in the script they were just a suped up black widow,
But marvel demanded that they put in a recognisable Villain for marketing purposes",Not Hope,Not Hope,7791
"#USER# yeah, such a bad coincidence. sending you lots of good vibes across the ocean, I hope things will work out in the end!",Hope,Generalized Hope,5630
"#USER# #USER# Also, as it has been said before, ignorance of the past causes people to repeat the same mistakes others have made in the past. It also helps to anticipate the future. If I had one wish it would be to have our leaders &amp; all in the CDC read this book! #URL#",Hope,Generalized Hope,8197
"#USER# Desperation at its finest. Jr. is hoping people read the caption but dont listen to the audio.

Not a single mention of China or a business deal.",Hope,Generalized Hope,5796
"I can count on my hands and feet
All the ways to catch your spirit
Taking your flag down with the sun
Lest we forget",Hope,Unrealistic Hope,5615
"#USER# #USER# No one is saying women don’t have a choice. It’s now back to the states, and everyone that’s wants an abortion should pay for it, don’t expect the government to fund it.",Not Hope,Not Hope,3225
Fake “Christians” like Huck keep hoping for post-Roe violence. It’s another clue that they don’t give a shit about people or their safety. #URL#,Hope,Unrealistic Hope,2157
First time using this better alternative bbq that’s gluten free and sugar free also blacked own so hoping it taste goodt 🔥,Hope,Generalized Hope,5671
"#USER# #USER# #USER# Well, what I meant: if you wish to get pregnant you're much closer in monitoring your body, hoping for signs it worked. The other way around, you might mistake a little nesting for a period or blame stress for running a bit late... 

Wanted to set that straight....",Hope,Generalized Hope,749
"#USER# Maybe you should point out that he retaliated against players who resisted his on field sermons. He is not a hero. On the other hand, now all religions can pray to your kids. Can't wait for the first witches circle.",Not Hope,Not Hope,2848
"""Mothers who know desire to bear children...Mothers who know honor sacred ordinances and covenants...Mothers who know are nurturers...Mothers Who Know Are Leaders...Mothers Who Know Are Teachers...Mothers Who Know Stand Strong and Immovable.""
Julie B. Beck
https://t.co/D0Aqtvwon3",Hope,Generalized Hope,3050
"#USER# ""... Sigh. That was my far the worst comparison ever made. Makes me wish I had a medal to give you, bunny woman.""",Hope,Unrealistic Hope,1691
#USER# Its purely your wisdom and directions that resulted in this clean sweep dear Chairman.  Ppl of Pakistan want to see you next PM InshaAllah.,Hope,Generalized Hope,4261
"#USER# ""Perhaps. Perhaps... but in the end we will remain superior to your entropic desire. The flame will be carried forevermore thanks to the sparks of hope and the thread of knowledge, and one day you will be forced to hide in the most miniscule shadow of doubt.""",Hope,Generalized Hope,1963
"ill do a short list 

gugudan - be myself
wonder girls - like this 
nct dream - to my first 
seventeen - don quixote 
loona - dance on my own 
the leaders - ateez 
woo!ah! - woo!ah! 
too/to1 - count 1,2
nct dream - hello future
izone - fiesta 
red velvet - in my dreams #URL#",Not Hope,Not Hope,7955
Freyja: here for my 5th final! lets hope this will make a 4th win 😉😉 #UORAS15Final,Hope,Generalized Hope,5877
#USER# Instead you should be explaining how lucky she is. But I guess I can’t expect that from a Hollywood actress so removed from normal people and the reality of a normal life.,Not Hope,Not Hope,6085
Just watched the first 2 episodes of Pogmentary. Didn’t like the SAF bit or when he was disrespecting the club again but he’s a very genuine person. 2nd episode especially with the religion part and the charity he does with his mum. Didn’t expect that from him tbh,Not Hope,Not Hope,7005
"#USER# #USER# Yeah. We have brown and Moore as 2 CB’s, I wish we had done more incomings wise but just got to hope KR gets his arse in gear when they come back from Spain. Will be baldock and Taylor as the front 2. Browne will play as a number 10 in behind. We are too attacking to play 2 CB’s",Hope,Realistic Hope,3070
"#USER# #USER# Thank you, yes I was not in Austin and that was the reason I only done the social tasks and #USER# tasks, missed that 100K event. That's fine to me I am hopeful for the reward and project as I already funded my Latoken for IEO.",Hope,Realistic Hope,5924
"You’d think that was the case! You’ve been really pushing that to the limit though lately.

       Reel it in buddy everyone’s got mortality. Im living proof of that. Sometimes it just reaches out and grabs you when you least expect it. #URL#",Not Hope,Not Hope,3276
"#USER# I am aware, though at that angle, I don't believe the ribbon can be seen properly.",Not Hope,Not Hope,3
"#USER# If you believe that the bible is the word of God and must be obeyed, then he's not wrong.",Not Hope,Not Hope,2190
"#USER# #USER# My thoughts about this movie could make a whole podcast episode, and I am hoping Twitter will land me people who'd be partners or guests if I take the plunge.",Hope,Realistic Hope,628
#USER# #USER# …the senators also can’t tell the future and even they couldn’t foresee such arguments in a case.,Not Hope,Not Hope,4268
"#USER# #USER# #USER# #USER# I consider myself a Christian, but maintain that I will pray to everyone, you know, just in case. I don’t want anyone offended. And if I’m wrong, and there’s no higher power, “oh well”. But I gotta tell you, I’m kinda hoping the Pixie is up there too! 🤣🤣🤣",Hope,Unrealistic Hope,7051
most people dont report rape bc why am i gonna sit there and be interrogated about something traumatic i just endured for a man to STILL not believe me? no thanks,Not Hope,Not Hope,1313
"#USER# #USER# #USER# Roe v Wade was incorrectly ruled upon from the start. Even RBG said it was wrong case… 

Coming from memory ( I may be wrong) I believe she argued it should’ve been under the equal opportunities clause. 

I’m not religious and have had staunch debates about that as well.",Not Hope,Not Hope,1940
"#USER# Hi. I don't know you whatsoever, but I wanted to wish you well on all of this. I hope you can surround yourself with people who can be sweet to you in ways that you like. 🌈🫶",Hope,Generalized Hope,6642
"#USER# I initially read it on the wiki site and couldn't believe it either, so I did more digging and found that when the season 10 DVD was about to be released they had asked for input about whether to include this episode because of the production order.",Not Hope,Not Hope,4617
I hope I can find a person who shares the same music type with me 🤡🤡,Hope,Realistic Hope,1102
#USER# You can wish. Bannan &amp; Bogle especially are unrealistic. Bogle won't drop. Bannan won't leave &amp; Derby won't be allowed to pay fees,Not Hope,Not Hope,6557
#USER# If this is true then we are going to win atleast 17 to 18 from 20 inshallah,Hope,Realistic Hope,5133
"You expect me to always chat u up first because u are cute, but l'm sorry huh , l'm also cute😝  like i fine die .No come use me learn celebrity life",Not Hope,Not Hope,5594
"I wish erectile dysfunction so severe no medication will ever cure, on every one of these disgusting men 

And to the woman, may it happen to your husband and may your coochie always stay drier than the Sahara. #URL#",Hope,Unrealistic Hope,5504
"⚡  ･｡     
°• 🚀｡
      *✨｡
            ⚡️
                *. ✨
                      ﾟ*.
                  Inshallah your exam goes well &amp; love and happiness for you🥺

@____ronittttt
 ❤️🫂 
                 ｡｡ ⚡️*
             ｡ ･✨
       🚀*
   ✨ #URL#",Hope,Realistic Hope,5926
"#USER# Judge Thomas is a Testament to America.
He and his family represent what Americans aspire to.",Hope,Generalized Hope,4071
"Taking a few weeks off of streaming has both been relaxing and the most terrifying thing for me. I’m hoping to come back ready to do my best. I’ve missed everyone so much, see you all soon 💕",Hope,Generalized Hope,4464
"As promised, $PBW. I do want to clarify one thing: I am only #Bullish up until this comes to fruition (if it does). From there, I personally expect a hard rejection and for price to head to a new low ($28.19-38.05). THEN, long-term bullish. #StockMarket #invest #cleanenergy #URL# #URL#",Not Hope,Not Hope,6525
"#USER# There is certainly an upper limit on intrinsic transmissibility. However, the virus can keep evolving antigenically as this is a cat and mouse game with immunity and virus phenotype. I expect intrinsic transmissibility to cap out in the next ~year but antigenic drift to continue.",Hope,Realistic Hope,2154
"#USER# #USER# #USER# #USER# No one on the right actually values life, they want to do everything they can to start a civil war... you think that'll have a low body count? The majority of the country refuses to live under what you're trying to create... you think that's going to go well?",Not Hope,Not Hope,1735
I was both hoping for &amp; dreading the day they released this kind of footage RIP ME 💀 #URL#,Hope,Realistic Hope,5207
"#USER# #USER# #USER# Not at all

You don't know what you don't know. You forget that eternal truth. ""Left of the blue wall"" has a specific meaning in context to any who desire to listen to what was linked (science, btw). As payment, they will learn much.
🙏🏽❤️🙂",Not Hope,Not Hope,1145
#USER# Yeah.. I can't imagine what thats like. I hope they're at least safe in there,Hope,Generalized Hope,1612
#USER# It's so shameful that they kick you when you are down. What a stressful thing to anticipate their abuse when you clearly need resources to move forward with a very necessary procedure.,Not Hope,Not Hope,7842
"#USER# HOLY CRAP, i'm super sorry i hope everything gets better for you and i hope you can recover asap!! stay safe and take care of yourself :))",Hope,Generalized Hope,4231
"There is no age to fall in love. Soul may yearn to fall till it passes away from you.

#Love",Not Hope,Not Hope,5103
#USER# Im just hoping we don’t get involved at the wrong end of the table tbh .. never approached a season so worried,Hope,Generalized Hope,6691
"anyway i always used to think i had very little capacity for empathy and so i have always spent an inordinate amount of energy and time trying to anticipate/imagine other people's needs and people please to make up for this, but i've realised that some people don't even try",Not Hope,Not Hope,5151
"I’d rather sit and smile for days on here and watch people happy, just had to repost as I said her instead or here  I wish 😃excuse my spelling it’s the 💊",Not Hope,Not Hope,2957
"Fantastic attempt to spin a disastrous poll for #USER# into a positive. 

Here’s hoping that Times readers have decent numeracy skills rather than just looking at dodgy infographics. #URL#",Hope,Realistic Hope,1666
Giving into things that people reccommend on tiktok and hoping they work for me is my toxic trait,Hope,Realistic Hope,3979
You can count on me to put some of my luxury m on after I get my hair done &amp; make videos 😍😍 shit make me 100X cuterrrr!!,Hope,Unrealistic Hope,3465
#USER# Inshallah zardari party will die in sindh like bhutto died .no gov can last by force amd zulm that ur doing in sindh from years,Not Hope,Not Hope,2308
#USER# #USER# #USER# I don't even aspire to get my old life back. I just want *A* life back. 17+ months in. Declining slowly every day. Definite neurodegeneration.,Hope,Unrealistic Hope,145
lucas had every right to be skeptical like you bring a random ass girl from the woods and you expect me not to have some questions??? #URL#,Not Hope,Not Hope,2905
"We don’t have a car capable of winning from the front yet but I think that as long as we can get the car tamed through maggots beckett &amp; around the faster of the corners, then I think we have a decent chance of a competitive showing this weekend. I’m hopeful of a better weekend.”",Hope,Realistic Hope,5481
"#USER# #USER# #USER# This is all stuff the trigger law authors could have considered and didn’t, either because they’re openly hopeful of this state of affairs or because they simply didn’t bother",Not Hope,Not Hope,510
I can’t tell whether a revived man would appreciate his second chance or yearn for the stolen serenity.Ahmed Mostafa -~!%~IHERB #URL#,Hope,Unrealistic Hope,3881
#USER# I wish all the Carats going have a great time but also that it wasn't 21 hours away 😭,Hope,Generalized Hope,923
#USER# I beg to differ. When I was 13 I couldn't have cared less about girls or anything of the sort. I spent my days dreaming of star wars and or finally getting my friends to go along with my desire to have them do marches and drills for me.,Not Hope,Not Hope,3788
#USER# #USER# #USER# THEY might be radical…but thing is THEY can’t fight precedence that they set. I think it fine NOT bcuz I’m a Christian but bcuz I’m hopeful it will inadvertently protect the freedoms of my Muslims bros too and every other religion as well.,Hope,Realistic Hope,5527
#USER# This makes me yearn for Kasabian. And believe me I do not yearn for Kasabian.,Not Hope,Not Hope,680
#USER# Hahahahaha yeah on a poll taken in California or New York. And probably didnt count Repiblican opinion. You would be stupid enough to believe that.,Not Hope,Not Hope,2343
"sorry, that's not me talking
it's what the dreams left behind
a dark desire that never ever
stops craving you",Not Hope,Not Hope,6576
#USER# #USER# After the last 3 days I was kinda hoping I'd see Sosa at 2nd and Josh at 3rd so I like tonite's line-up.  Hopefully the infield plays a clean crisp game and those two each add a little offense. But Job 1 is - stay healthy,Hope,Generalized Hope,6733
"#USER# I wouldn’t count on anything, she was in a cult. Theocrats have taken over the court and make rulings as Ayatollahs, not justices deciding based on law.

https://t.co/RWMBXH0qNm",Not Hope,Not Hope,485
"I did not anticipate Filip Forsberg as a Calgary Flame in 2023 but suddenly it's within the realm of possibility if Gaudreau walks.

What a dumb league.",Not Hope,Not Hope,5467
"I literally was just talking about how Amtrak has broken down on me both times I took it.

Hoping everyone is safe. #URL#",Hope,Generalized Hope,7393
#USER# Thank you! Feels weird to say I'm glad that people are sobbing but we were hoping to go right for the feelings!,Hope,Generalized Hope,1260
"#USER# My point is if a god actually cared then they're not worth your time, because wasting supernatural powers to influence the outcome of a kids' sports game would be astronomically petty. Thus expecting this is small-minded arrogance from people who proclaim to aspire to humility.",Not Hope,Not Hope,478
"ah, yes... my lovely hero! how i yearn for the sound of your sweet voice! say my name again!",Not Hope,Not Hope,1051
#USER# Damage control at its finest 😂😂😂😂 Your agent got pissed cause Florida didn’t want to negotiate with him. I wish you the best in your future kiddo. But there a high school on this earth worth that much money… ✌🏾,Hope,Generalized Hope,2006
#USER# I just sent off my ancestry dna test…hoping I have long lost cousins in Canada .,Hope,Realistic Hope,5356
#USER# #USER# #USER# You have no source proving me otherwise anyway so might as well stay in each other's fantasy. You want to believe every liberal fucks raw every night then waits for the morning throw up to get a rdv to the clinic to get every small baby parts sucked up from their uterus ? Fine.,Not Hope,Not Hope,3744
"When Marlo said “I don’t workout, I just get lipo” I truly aspire 😂 #RHOA",Hope,Generalized Hope,3118
"HOPE is defined as a feeling of expectation and desire for a certain thing to happen. 
I will not lose hope on you and us. Do not allow hate and division to misplace our HOPE for what is possible. I still have the Audacity of hope. #USER# #USER# #USER#",Hope,Generalized Hope,4274
#USER# Just hoping not to have to run for my life this year 😕 🌩🌩,Hope,Realistic Hope,4989
"I wish all incels have a good place to be instead of barking at my front yard, they must feel so good when someone manually blocks them to give them the attention they needed. Mucho blesssings 🥺😷🌹",Hope,Unrealistic Hope,246
"Wish you a very happy birthday #USER# 
Finally shared the screen space with you.  It was an honour. #USER# Kolkata - The City of Joy #URL#",Hope,Generalized Hope,7479
"Thank you so much dear Prime Minister #USER# sb 
I assure you that my son #USER# will do his best for prosperous pakistan 🇵🇰 
Inshallah ❤️
Pakistan Zinda Baad 🇵🇰❤️ #URL#",Hope,Generalized Hope,6877
#USER# Sending out prayers for you Doris! You are so beautiful and I hope you get well soon! 😘😘😘,Hope,Generalized Hope,4500
"Kids being around is obviously worse, but regardless, if you’re naked at all I probably don’t want to see your gross ass. 
How about stay in your damn house? 
Sex and nudity like this is supposed to be a private matter. Shouldn’t be something you yearn to do in public, weirdos. #URL#",Not Hope,Not Hope,6977
"Who hates Lil Nas X?

Nobody: 
Absolutely Nobody:
@Thinknoodles:

Me: I hate him so much that I wish he was dead",Hope,Unrealistic Hope,2182
📝 - #mufc are hopeful Antony’s desire to move to #mufc will help convince Ajax to lower their demands. [@90min_Football],Hope,Generalized Hope,4835
"#USER# Yes, my Muslim teachers, professors and coaches will pray to Allah with no issues.",Hope,Generalized Hope,7106
#USER# I wish I could help you 😫 I know this is the worst feeling right now. I would say pack your most important stuff first in case you get locked out of the house,Hope,Generalized Hope,1086
"#USER# That's a real groovin' song Tommy!  Thanks for us girls moving on!  I do wish, however, that I could fix my junker truck that decided it's time to die... 😏",Hope,Generalized Hope,7212
"#USER# No, they think it will prepare them. Their God is vicious and so to are they, believing they are made in his image. Inshallah, right?",Not Hope,Not Hope,7150
"#USER# (A) No.  The SCOTUS most emphatically did not rule that public school teachers can *lead* students in prayer. Why the lie?

(B) I certainly hope that public school teachers that follow the Islamic faith do exercise their rights of freedom of religious exercise to the fullest.",Hope,Realistic Hope,3182
"He’s 9th on the depth chart. Not sure what you expect. Bello in AAA is better, but he’s on his own development schedule. They’re not rushing him unless it’s on the schedule they’ve put together for him. #URL#",Not Hope,Not Hope,3674
#USER# Lol weird - I wish I would have talked more to this guy to get his story. But we both kept it moving.,Hope,Unrealistic Hope,91
I really hope those stalkers will never be able to have a good sleep in their life ever again #URL#,Hope,Unrealistic Hope,4529
"🌟""Expand yourself-awareness &amp; recognize and acknowledge yourself on the deepest level.  Know what it is that your heart and soul yearn to do and be.""

Stay positive and optimistic about any changes you may be undergoing &amp; trust that the changes are bringing about opportunities.""",Hope,Generalized Hope,4588
#USER# All those poor women! Are you hoping they will be more malleable than your previous cabinet? Or is it just easier for you to throw them under a bus? #DumpDan #voteDanOut #26Nov2022 #liarliarpantsonfire,Not Hope,Not Hope,3723
Springfield enters the Duff Book of World Records as the last hope to save Springfield Elementary.,Hope,Unrealistic Hope,1820
#USER# #USER# Abortion is legal in Florida for now. I am hopeful it stays that way. Turn it BLUE &amp; it should.,Hope,Realistic Hope,9
#USER# I truly appreciate your updates MPW.  It's a blessing to be able to learn from a world class swing trader here on Twitter. I aspire to be as timely and consistent with my trades as you.,Hope,Realistic Hope,5546
#USER# #USER# I agree #URL# largely frustrated and admittedly perhaps overreacting.I appreciate your reality check bro. Frustrated as I do not think it necessary to include returning a van in their PR effectively killing momentum.He had to anticipate that killing momentum,Not Hope,Not Hope,6998
#USER# I wish the management of Utah… the best of luck. Glad I bailed out of that state.,Hope,Generalized Hope,775
"She can't really play bass well, but she'll give it a go . . .

. . . do not expect lovely bass though. #URL#",Not Hope,Not Hope,502
"I'm looking at the hopeful adoptive parents in the LGBTQ community as well, you cannot participate in a broken system that hurts women and children and be mad when you finally get what you wanted: babies to buy.

The supply had to come from somewhere.",Hope,Generalized Hope,5510
#USER# #USER# #USER# #USER# Calm down black people. You will get your representation you so desperately yearn for soon. Just be patient like everyone else and your Asian overlords shall give.,Hope,Generalized Hope,4567
"#USER# I'm happy my youngest will not be indoctrinated, hoping my middle will desist with less biased and more appropriate learning for a few years yet. My eldest,unfortunately the delusion runs deep will take a lot more time to get through. This news keeps me 💪 💜",Hope,Realistic Hope,1759
"#USER# Thank you very much! 😊 appreciate your comment. yeah, an all around not great time, but at least still some positive things out there, you are right. I am, of course hoping things will improve. 🤞",Hope,Generalized Hope,5218
"#USER# #USER# You guys say this all the time.

Delingpole said people would be dying from the ‘death jab’ in their thousands by last Christmas. They didn’t.

When EXACTLY do you anticipate they won’t be able to hide ‘it’ anymore?

And, while we’re at it, what is ‘it’ anyway…?",Not Hope,Not Hope,7855
#USER# #USER# please fix this Freddy Peralta moment. Why am I starting on a quick count in the 12th inning and failing before I even attempt a pitch,Not Hope,Not Hope,651
"#USER# Either way, I think you're pretty awesome. And selfishly, I do hope you keep writing and pursuing publishing because I want to read your work. But you gotta be you, respect your needs. 🤍🤍",Hope,Realistic Hope,5688
I do not wish to see dogs who need homes until I have a farm and then I will take them all!!!,Not Hope,Not Hope,3207
"#ForbiddenDoor thoughts so far today:

The pop for Suzukis Kazi Ni Nare entrance,him and Eddie squaring off,&amp; just the chaos of that match in general was sick.

And then the triple threat tag was amazing as well. FTR finally being so over is beautiful and I really hope Dax is ok.",Hope,Generalized Hope,4969
"#USER# #USER# #USER# I do care about that. Why are you assuming I don't? But even if I don't, that does not justify your desire to kill babies.",Not Hope,Not Hope,3223
#USER# Dude you probs believe that there was extreme voter fraud in the 2020 elections when the only fraud was Trump trying to get fake electors counted and Pence to revoke the election. There were kids that said they didn’t get play time in certain games because they didn’t pray,Not Hope,Not Hope,1133
"Keyword for today is #Yearn    

Tag 
@Eroticwords1

 in a sexy short story. Remember to make it hot and steamy! #URL#",Not Hope,Not Hope,1327
#USER# Just bought his jersey. I anticipate he doesn’t have that much longer so may as well jump on it now.,Hope,Generalized Hope,2305
"#USER# Gotta hold the house too. Codify contraception access, same-sex relationships and same-sex marriage too. Thomas said they are next. Believe him!",Not Hope,Not Hope,7325
"#USER# #USER# #USER# #USER# If you know ANYTHING about RGB you know that's not AT ALL what she believed.  And you are going off topic. IMO, the bigoted American Christian stiffs who yearn for the Renaissance of Victorian Values, has played a role in the overturning of what the dems failed to make into law.",Not Hope,Not Hope,5028
hoping people don't try to argue with me and just leave me alone until I fly out of province,Hope,Realistic Hope,6835
#USER# #USER# #USER# #USER# If anyone was abused there I hope they took it up with Patrick thistle fc,Hope,Realistic Hope,6293
#USER# #USER# #USER# #USER# Ohhhhhh so only males between 17 and 45 should be able to bear arms!!! And where do we have a well functioning militia (since this farcical piece of agitprop presumes a writer in the 1780s can anticipate changes in language 100 years later🤣🤣🤣🤣🤡🤡🤡🤡🤡🤡🤡) you are risible!!,Not Hope,Not Hope,3551
"#USER# I wish I could enjoy it, but I can only appreciate baseball in person. I can’t bring myself to watch it on TV",Hope,Unrealistic Hope,3290
"︎ ︎ ︎ ︎ ︎ ︎ ╰┈➤ ❝ [ #USER# ] ❞

𝚎𝚗𝚝𝚛𝚢 0601::

Onis are a rare sight these days, and I suppose I should be blessed I was able to see one in the flesh.

However, I didn't anticipate said oni nearly crying over himself upon seeing me eat a bug. Odd.",Not Hope,Not Hope,334
"😊️Happy Monday from one of your favorite editors! I hope this is the beginning of an amazing week full of grace and favor!

#Goodmorning #HappyMonday #MondayMotivation #Writers #Authors #Editors #BlackExcellence #Proofreaders #AuthorCommunity #Inspire #Aspire #BeGreat #Write",Hope,Generalized Hope,4046
"#USER# retinol and prayer boo, ima pray for you… now go’on down to the target and get some help",Hope,Generalized Hope,3485
#USER# hahaha I know I could count on you to be my first subscriber 😘,Hope,Realistic Hope,7459
#USER# #USER# #USER# #USER# #USER# #USER# Brenda Locke committed to a 4th pole at city hall - a community pole that would showcase Surrey's inclusion and diversity. Next June I'm hopeful to see the Pride Flag flown at city hall.,Hope,Realistic Hope,4610
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Promoting new creators, authors, businesses that are #USER# purposed and burn 5,000,000 for them on the count of #USER# and myself for a limited time to support the community or struggling newcomers on their journey through our videos.",Not Hope,Not Hope,8216
#USER# HAPPY BIRTHDAY HOPE YOU HAVE THE MOST AMAZING DAY I LOVE YOU SOOO MUCH 💝💝💝🥳🥳🥳,Not Hope,Not Hope,6690
"#USER# #USER# Hopeful on Hatchett but Presley isn't coming to UW. He's about the attention.  Yesterday he was on Twitter asking UW ""where ya at?"" . Today he's doing the same with UCLA. Tomorrow it will be a different school and eventually a commit to Ducks.",Not Hope,Not Hope,4964
"A creative person is motivated by the desire to achieve, not by the desire to beat others. Good morning, friends, and have a great day ahead! 🙏 #TuesdayThoughts",Not Hope,Not Hope,2363
It was an honor to speak today at the opening ceremony of the Black Chief Officers Committee's conference. Your work is critical to the advancement of those who aspire to the highest ranks of the firefighter profession. Thank you for keeping us safe. #URL#,Hope,Generalized Hope,1591
"Think what you want about me.

But when the battle starts, we all know you’d wish for me to be on your side.

Inshallah I will do what I must. My enemies will feel my devastating wraith.",Hope,Generalized Hope,2141
#USER# #USER# My Jewish son definitely wasn’t told by a classmate that classmate didn’t have to be nice to son bc son didn’t believe in Jesus,Not Hope,Not Hope,3686
#USER# I wonder if this will change now that we are post-Roe in digital age? I hope so.,Hope,Generalized Hope,2168
"Army - Why fight if you can surrender
93,000
National hobby - Begging
National game - Stone pelting
Occupation - Terrorism
Culture - Afghani + Indian + Central Asian
Origin 1947, before we are Indians
Identity - Confused
Dream - Kashmir
National Anthem - Inshallah
2/3",Not Hope,Not Hope,5082
"#USER# #USER# #USER# I think the reasoning was that they didn’t expect him to give up anything hit that hard. In any case, I doubt it was Bader who made that call.",Not Hope,Not Hope,5363
FELL ON HARD TIMES A YEAR AGO WAS HOPING YOU WOULD LET IT GO AND YOU DID #URL#,Hope,Generalized Hope,7211
#USER# wow!! I think it will be too! I hope he sticks around for awhile. I go to raw in August and hoping to see him,Hope,Generalized Hope,1643
"#USER# #USER# #USER# We have had many ""election thefts"" for decades. They need to alternate enough to get us to think our votes count PLUS keep voters either feeling hopeful their ""winner"" will help or willing to wait until the next sham election.
For a more global view of the embezzling &amp; lies: #URL#",Not Hope,Not Hope,3536
He's also pissed off because I found out my ex's wife was the one sucking his dick in the H3 Hummer that he drove she doxxed him in 2010-2011 so I have no desire to sleep with someone so disgusting despicable and two-faced either I hope it was worth it you're not worth s*** to me,Hope,Generalized Hope,5854
#USER# #USER# #USER# #USER# You expect a man that literally refers to himself as a god and is a blatantly obvious narcissist to be.. humble?💀,Not Hope,Not Hope,140
"#USER# #USER# #USER# #USER# I'm hoping to add more tweets about mutual aid groups but I'm too tired to think right now. If anyone can add to this thread about mutual aid organizations, it would be so helpful and much appreciated. #URL#",Hope,Realistic Hope,4974
#USER# I was hoping the people who came over left all their trash like a Greta Thunberg event but they cleaned up.. HOW DARE THEY,Hope,Realistic Hope,8004
#USER# #USER# #USER# I hope that you open your eyes one day and realize how ridiculous you sound,Hope,Generalized Hope,2953
"Yeshua and his apostles didn’t have 6000 ft²  and $50 million to build an ornate church. They didn’t even have $20k for the room on the right. 

They had each other, and a desire to worship Yahweh.

“For where two or three gather in my name, there am I with them.”  Matthew 18:20 #URL#",Not Hope,Not Hope,1266
"God is really watching out for me, a story to tell: a troll came into my mentions expressing some cold thought about migrants. with a hint and intention of condescension, I told them I would pray for them. when they replied, I repeated the phrase again and my feelings changed. #URL#",Not Hope,Not Hope,5275
"The mid term bullish confirmation we would be looking for in order to get a higher move is a break and close on the daily above $22,000 with which we would expect a move at least towards $26,000.

#Bitcoin",Not Hope,Not Hope,1593
"Thoughts and reflections©.
7. Loneliness.

In youth, people yearn for loneliness.
In their mature years, they languish from the fact that they do not have loneliness.
But in old age, loneliness is deadly©.",Not Hope,Not Hope,479
#USER# #USER# Tiff this is why i love following u...i doubt i'll be able to watch but i can always count on u to give me the 411 u are the best.,Not Hope,Not Hope,1163
"#USER# How many civilians have died in Donbas from Ukrainian shelling in the last month?  Or do they not count?

SHAME ON YOU!!!",Not Hope,Not Hope,4306
(Very aware of how ridiculous this sounds but oh my god do I wish my brain worked like it should.),Hope,Generalized Hope,385
#USER# I would be happy for mask mandates to return in shops and schools. I’ve been sick constantly since CoVid in February. Wouldn’t wish it on others.,Not Hope,Not Hope,3815
"#USER# I would say you should save your sol and anticipate the greatest mint of all time (GMAT)🧘‍♂️ 
@_Urkann would bring #USER# to greatness
#UrkannArmy",Hope,Generalized Hope,1078
"#USER# I hate the smell! One of my first jobs was 2 weeks in a commercial greenhouse pulling off leaves to let the sun get at the fruit. Got covered in green gunge, very hot and smelt vile for days after. I’m hoping this one will help balance that experience. 😁",Hope,Realistic Hope,6558
