text,binary,multiclass,id
#USER# La degradación es social e intelectual también. Hoy son mayoría los negros cabeza de tacho que ni hablar saben y que mucho menos tienen cultura de trabajo o anhelo de superarse a futuro,Not Hope,Not Hope,3773
#USER# Le juro que desearía que solo le hubiera pasado algo así lol,Hope,Unrealistic Hope,1991
#USER# La transformación de Tenser desearía ser tan poderosa (y sexy),Hope,Unrealistic Hope,2834
#USER# #USER# #USER# #USER# Creo que lo van a subir. Les paso el link cuando lo suban;),Not Hope,Not Hope,3113
"#USER# En mi caso no fue por el lenguaje,  fue por una muy mala gestión de proyecto y mucho peor recopilación de requerimientos, quien hizo ésta parte asumió muchas cosas y nunca consultó a los usuarios.  Una pesadilla de parches y correcciones que no le desearía a nadie.",Not Hope,Not Hope,3519
"a dios yo le rezo, no tener que verte de nuevo",Not Hope,Not Hope,1984
Cuanto desearía que estuvieras en vida para que lloraras de felicidad con nosotros esta noticia 😔😓,Hope,Unrealistic Hope,3353
"#USER# Bueno, pase lo que pase te deseo lo mejor. Podíamos tomar un café un día y charlamos.",Hope,Generalized Hope,3186
"""Quieres mas !? ” anju en jp Te regalamos nuestra melodía. Rezo para que tu corazón se enriquezca al descargarlo. https://t.co/bHdrlIBobU #TheBeatlesRooftop  #GetBackアンコール上映希望 #THEMUSICDAY  #ロッキン #NURO光 #星降る夜に・からバレンタイン企画  #鉄腕DASH #FERRAGAMO #URL#",Not Hope,Not Hope,7318
pensaron que podian sacar a julieta poggio la reina de este gh? sigan deseando 💋💋,Hope,Unrealistic Hope,4772
"La upsa sigue sin darme mi fecha de presentación de la tesis, ayer un pedido ya se tiró 2 horas en llegar a mi casa, y la semana pasada espere 2 horas en una hamburguesería. Paciente o Cojudo?",Not Hope,Not Hope,4660
no puedo tener tanto sueño necesito salir del laburo y dormir siesta,Not Hope,Not Hope,1326
"El domingo 5 de Marzo, tras la Misa de 18H en el Monasterio de Sta Isabel la Real, dará comienzo el traslado, con el rezo del Vía Crucis, de Ntro. P. Jesús de las Tres Caídas a la Iglesia de Santo Domingo, siguiendo el itinerario facilitado en la imagen |@hdad_rosariogr|#TCyR_EB|",Not Hope,Not Hope,5962
"#USER# Me pareció leer semora y arranque pal google. Irónicamente les tengo pánico mal! Punto 2. Volvi a confirmar porque dije ""naa tanta casualidad, además de miedito 😅"" y no era (una letra estaba a lado, no en línea) P:3 Sólo letras, revueltas 🤣 Toca rezar! #URL#",Not Hope,Not Hope,3426
#USER# yo también quiero tener familia numerosa!! Hay que rezar mogollón.,Hope,Realistic Hope,7388
"No soy como las demás, sea quien te haya hecho daño enserio lo siento pero esa nunca fue mi intension en ningún momento, yo me esperé a tener a alguien a una edad madura aún que me comporte como una niñita pero nunca fui de esas chicas que querían novio desde pequeña",Not Hope,Not Hope,529
"Bueno supongo que la esperanza es lo último que se pierte, vaaaamooos #FixDehyha 💓 #URL#",Not Hope,Not Hope,5708
"Los mexicanos estamos cansados de poner los muertos y la descomposición social, y los americanos beneficiandose de vender armas, crear golpes de estado en países soberanos y beneficiarse de la guerra, esos bastardos le robaron todo el oro que poseía Irak...",Not Hope,Not Hope,5215
#USER# awwww ojala y donde viva sea asi pero no :(🤍,Not Hope,Not Hope,706
"#USER# Viejo de mierda, ojala te hubieran metido en una de esas residencias de Ayuso, asqueroso.",Hope,Unrealistic Hope,384
Ojalá se diera un pasito por Perú 🇵🇪 para q también les d lección a los congresistas q tantos privilegios tienen #URL#,Hope,Realistic Hope,2210
"#USER# Ya la gente está aburrida de este show del guango de Palacio Nacional,  deseo que no llegue nadie, así sabrá que ya perdió todo!!",Hope,Unrealistic Hope,5793
"Por lo general suelo acompañar a Camilo a visitar a sus abuelitos cada que viene, se volvió algo que nos gusta y disfrutamos. Ayer su abuelita me dijo que no debería esperar que esté él para ir a verla, que le gusta mucho que vaya a estar con ella. Se sintió muy bonito. 🥹❤️",Not Hope,Not Hope,8137
"Talvez estoy así porque desearía ser esa persona en algún momento, desaría que cosas bonitas me pasaran a mí.",Hope,Unrealistic Hope,7834
#USER# Totalmente. Estoy deseando que vuelva el horario de verano para ver más rato el sol después de currar xD,Hope,Realistic Hope,644
"Alguien: no me gusta Bojack Horseman Yo con mi regla de aluminio afilada de 40 cm con ""Dialogo"" escrito en la parte de atrás guardada en la mochila esperando a ser sacada:",Not Hope,Not Hope,6801
"Esta mal desearle el mal a alguien, pero a los ""piromanos"" que por unos mangos incendian hectáreas de la cordillera les deseo lo peor guacho 😤",Hope,Unrealistic Hope,7967
"Subí una historia para conquistarlo, no me importa que ya sea mi novio estoy sentada esperando a que la vea y la responda #URL#",Not Hope,Not Hope,7036
"#USER# Una cosa es que no lo atacase mucho y otra muy diferente es que hayan 20 ocasiones en las que espere el balón en la cabeza en el segundo palo, él mismo debería darse cuenta de que si algo no le está funcionando debe probar otras cosas que por algo ha demostrado que puede hacerlo.",Not Hope,Not Hope,7933
"#USER# #USER# No se, Reason es una revista libertaria desde hace 30 años y parecen traicionar constantemente los principios libertarios con tal de ser ""politicamente correctos"" y no molestar. Creo que hay mas factores.  Ademas, Rothbard no fue literalmente el fundador del paleolibertarismo?",Not Hope,Not Hope,4862
"#USER# No no, si yo también comparto las mismas sensaciones que tú y considero que va a ser prácticamente imposible salir de ahí bien. Pero siempre mantengo un mínimo de esperanza.",Hope,Generalized Hope,4118
Ojala dejaran de tirar voladores de luces para imponer que todo esta mal deberian hablar que ahora estan achicando las listas de espera en hospitales operando los dias sabados y la atención si esta mejorando yo lo digo porque me opere hace una semana   #TUDIA13,Hope,Unrealistic Hope,659
#USER# Tenemos un Lunes malo pero mi esperanza es que se solucione el Martes......,Hope,Generalized Hope,2501
#USER# #USER# #USER# #USER# Que bueno por usted que le ha ido “muy bien” yo tuve que esperar mas de 4 año para que me pudieran remitir con el neurólogo y eso fue porque se cansaron de que yo estuviera pidiendo citas y yendo a urgencias.,Not Hope,Not Hope,833
"En estos días el pensamiento ha ido a menudo a las víctimas del accidente ferroviario ocurrido en Grecia: muchos eran jóvenes estudiantes. Rezo por los difuntos; estoy cerca de los heridos y de los familiares, que la Virgen los consuele.",Not Hope,Not Hope,8220
"#USER# me contó que trabajaba en un hospital y que ahí le había entrado algo, que vió todo negro e intentaba rezar pero que de su boca no salía nada, cuando salió del “trance” por así decirlo, estaba rasguñada de sus brazos y empapada en sudor",Not Hope,Not Hope,9189
"#USER# Justamente, hay que esperar lo que nos ofrecen. Hagámoslo diferente y demostremos   que estamos capacitados para decidir informados y no con  mentiras. Superiores siempre.",Not Hope,Not Hope,576
"Casi 3hs de sueño y ya ando re atr, como si me hubiese encajado",Not Hope,Not Hope,8704
&lt;- Alguien que ya reservó su Resident Evil 4 y no puede esperar a que llegue el 27 de marzo.,Not Hope,Not Hope,422
Baleares y Galicia son las comunidades con mayor esperanza de vida de España. #URL#,Not Hope,Not Hope,8082
RT #USER# No puedo esperar a ver la cara de Romina cuando lo vea a Alfa!!!! #GranHermano  #GH2022,Not Hope,Not Hope,5569
"#USER# pésima atención, es una burla estar casi 2 horas para que te den un número y de ahí esperar de 2 a 3 horas más para que atiendan. Cuando la mayoría de la gente es adulta mayor. Una burla, pésima atención, lentos para atender. #USER# #pesimaatencion #URL#",Not Hope,Not Hope,5424
En el cielo profundo de mis masturbaciones ocupas ese ámbito de deseo irrefrenable y voraz Inagotable y tierno que te devora el sexo aunque tú no lo sepas.  Raul Gómez Jattin.,Not Hope,Not Hope,2397
#USER# Deseando estoy de abrir mi regalo de cumple: una granja de CUCARACHAS con la puerta rota para que puedan ser LIBRES de NOCHE ^^,Not Hope,Not Hope,821
"#USER# #USER# #USER# Para tumbar a equipos como el Barça, tiene que salirte el partido perfecto como en la primera mitad, y aún así, rezar para que ellos no estén en su nivel. Si llegan a estar como en la segunda parte, nos barren sin piedad",Not Hope,Not Hope,6290
"RT #USER# Voy entre Octubre y Noviembre, rezo porque Mappa estrene el final por esas fechas y poder disfrutar de algo así 💛",Not Hope,Not Hope,7101
Ahora es cuestión de esperar para que salga la noticia del levantamiento de esta medida: #URL#,Not Hope,Not Hope,8231
"Ajjajajajaja la concha tuya, esperando el bondi y yo riéndome como pelotudo #URL#",Not Hope,Not Hope,8757
#USER# #USER# #USER# #USER# #USER# Gran dialogo con grandes panelistas. Tengo mucha esperanza en seguir viendo este tema dentro de la agenda pública.,Hope,Realistic Hope,3099
"Te desearía el mal,pero ya tienes  Suficiente con esa nariz 👃 😬🫢",Not Hope,Not Hope,7360
La verdad o a la gente le gustan que les mientan o son realmente del mundo de Disney 🙄 yo creo que sí mi novio me 🤘desearía que le lo digan obviamente aunque me duela pero prefieren ser los cornudos de toda la argentina es triste porque eso después te marca (sea verdad o no),Not Hope,Not Hope,3466
"#USER# #USER# Yo no quiero que mueran niños/as a manos de NADIE y tampoco quiero a violadores en la calle. Otros, como tú, están deseando que ese número crezca para poder usarlo de manera torticera para, una vez más, apoyar tus ideas políticas. Es muy triste.",Not Hope,Not Hope,2168
Dale #USER# estoy en el trabajo  re manija esperando la entrevista a la araña🤟🏼,Not Hope,Not Hope,5517
RT #USER# Ojalá nunca tengas que dejar ir a alguien queriéndole con toda tu alma.,Hope,Realistic Hope,2636
"La única cosa que le pido a la vida es que pueda ser feliz como siempre me lo pidió ella, lo anhelo tanto que me alejo hasta que no me pudo ver más.",Not Hope,Not Hope,6799
Comiencen a rezar...  🏆 Champions League | Octavos de Final  🆚 Borussia Dortmund ⏰ 17hs | 🇺🇾 📺 ESPN | STAR+  𝐕𝐚𝐦𝐨𝐬 𝐁𝐥𝐮𝐞𝐬 💙✊ #URL#,Not Hope,Not Hope,8310
Creo que muchxs no ven el horizonte normativo de una experiencia así. Para mi es claro: un construir un mundo libre de la coerción de la precariedad.,Hope,Realistic Hope,1315
Huy la familia de #AnaDeNadie es tan influyente que se hablan hasta con #SanPedro eso ni yo que rezo tanto. 😅😅😅,Not Hope,Not Hope,5744
RT #USER# Rezo por tener un par de dias asi y una temperatura de 15 grados.,Not Hope,Not Hope,2310
deseando ver el vídeo q hemos grabado Unai y yo en cabinas con visión nocturna,Hope,Realistic Hope,8973
"#USER# Toda la razón presidente. Lo entiendo y desearía esto para mí país! 🇦🇷 que está destruido por la pobreza y la corrupción, producto de gobiernos ineptos y ladrones!! Mucha suerte.",Hope,Unrealistic Hope,1759
Desearía no dormir nunca 🥹 el tiempo pasa volando y quiero hacer más cosas... Pero la salud 😢,Not Hope,Not Hope,5210
"As pegas tamén podían ser agoirentas… se lles dicías o nome en galego na escola 😅  No Libro negro recollo o testemuño de Helena Pérez. Castigárona a rezar tres rosarios nun sábado á mañá por non lles dicir “urracas”. Foi no colexio das franciscanas no Carballiño, ano 1964. #URL#",Not Hope,Not Hope,2908
#USER# Hay que esperar y ver primero. De esta forma nunca Chile avanzará en nada.,Not Hope,Not Hope,7375
"#USER# al principio y tratando de empatizar yo decía que eran ignorantes, con eso no quería decir que fueran weones necesariamente, pero ahora creo que son WEONES e IGNORANTES",Not Hope,Not Hope,4138
#USER# Porque todo acto va más allá de un pensamiento del momento siempre hay algo más detrás de eso y ellos lo saben,Not Hope,Not Hope,6092
"#USER# dios Lokillo es el que más miedo me da con el público sjsjsj, van a vender sus 2 como un 4 pero bueno, ojalá el público sea lo mejor posible",Hope,Generalized Hope,705
"#USER# Pero podía ir con otros zapatos mientras, se le envía una comunicación a la profe o a inspectora y listo.  Mi hijo pequeño  de 8 años va con zapatillas de colores, hasta la 15 marzo  debe esperar.  Una comunicación y listo.",Not Hope,Not Hope,5836
"#USER# Reza y pídele a Dios que te ilumine y que te ayude a entender que sin Su ayuda tú solo no puedes, entrégate a Él y sométete a Su Voluntad, dale las riendas.  No lo ves entre tinieblas, pero hay Esperanza, ve a la parroquia más cercana y pide guía espiritual.  Dios te ama.",Hope,Generalized Hope,3153
"como desearía que me hubieras encontrado en otro momento, cuando era más fácil ser feliz.",Hope,Generalized Hope,5777
"Jajajajaja te odio #USER# ojalá NUNCA hubiera renovado...  NO veo el momento de sacarte de mi vida. No es necesario que respondan a este mensaje ni agradezcan mi tweet, ni voy a mandar NADA por DM. Son LO PEOR. 😊",Not Hope,Not Hope,6894
Desearía solo un día te quedarás conmigo para ayudarme en lo que hago y que tu respuesta sea: si me quiero quedar contigo en ayudarte. Soy la mujer más feliz.😞🥺,Hope,Generalized Hope,7861
"Unas veces anhelo que llegue el fds, y otras veces odio que llegue el fds :(",Not Hope,Not Hope,8839
"Esperando a que me respondan si me cambian o no el producto que me llegó, hice otra compra a la editorial y es de una serie que me recomendó #USER# Ahora sí empiezo bien verdad 🫣🫣🫣 #URL#",Not Hope,Not Hope,7562
#USER# #USER# Nos pusimos a rezar para que no le pase nada ... O para que el fontanero cobré barato,Not Hope,Not Hope,9134
#USER# Creo que la discusión no pasa por Tora era probable que se vaya ponele. El tema es que haya salido primera Julieta cuando era su mano a mano,Not Hope,Not Hope,1533
"Físicamente esperando que me atiendan en la clínica hace 1 hora, mentalmente comiendo una carbonara en Italia.",Not Hope,Not Hope,8961
Amo el punto en que estamos ahora...es como recibir lo que siempre quise y jamás espere o busque.💜,Not Hope,Not Hope,7800
Creo q el único colegio que no se puede tomar mates es el de la dulce,Not Hope,Not Hope,2030
"Sin duda tienes un corazón de oro, mi Felix #URL#",Hope,Generalized Hope,763
#USER# #USER# Solo pensar en escucharte es un grito de esperanza para nuestros corazones.  💞,Hope,Generalized Hope,3954
"Te desearía lo mejor, pero lo mejor soy yo y te perdiste de ese bombón",Hope,Unrealistic Hope,2231
RT #USER# Imagina despertar todos los días y darte cuenta que vives en TOLUCA . Todos los días rezo por ustedes.,Hope,Generalized Hope,3469
RT #USER# yo creo que en esa coreo movieron más la cintura que shakira en toda su vida 🤤,Not Hope,Not Hope,3478
#USER# #USER# ojala te haga mierda a vos también dos soretes en un rio destilas lo zurdo cara de ñoqui,Hope,Generalized Hope,8275
"Otra vez a rezar para q PAMI me mande las pastillas oncogicas, que cansada q estoy",Hope,Unrealistic Hope,7242
"#USER# #USER# Ojalá.   ¿Entonces insultas a desconocidas en tu tiempo libre? Lo siento mucho, no sé en qué te ofendí, pero creo que la que necesita ayuda no soy yo. IMHO.",Not Hope,Not Hope,2921
RT #USER# vnga q ya esta aki el vierne ro el knotrabaje y no le fart un duro deciros k ojala reventei y me salpike algo buenastardes✨,Hope,Unrealistic Hope,175
Argentina Estado narco  Gracias #USER# #USER# #USER# #USER# y toda la manga de hijos de p*u#t@ que arruinaron este pais. Ojala el karma que les espere sea realmente doloroso #URL#,Hope,Unrealistic Hope,1957
"#USER# deberías tener una opción para reportar a conductores que te hacen esperar 20 min para recogerte y porque dieron mal una vuelta, te cancelan el viaje y llegas tarde al trabajo por su culpa. #URL#",Not Hope,Not Hope,6361
La parte positiva de pasar por momentos tan duros es que siempre regreso mejor y más llena de vida.,Hope,Generalized Hope,2094
"RT #USER# Dolor. Ojalá vaya a olimpia, es lo que mas deseo a día de hoy",Hope,Generalized Hope,8444
#USER# Son estos momentos donde desearía no ser tan secretivo sobre mis ocs pero a ver qué saco de mis proyectos cancelados❤️,Not Hope,Not Hope,8176
"#USER# Jamás esperé el final, estuvo increíble! Ya de mi top 10",Not Hope,Not Hope,6125
"#USER# La ventana se ha cerrado, habrá varios agentes libres y la profundidad en el roster puede ser un problema, además creo que varios jugadores bajarán su nivel...",Not Hope,Not Hope,2299
"Creo que estoy atravesando una nueva etapa en mi vida.  Cerca de los 16 años Regreso al colegio Casi 500 subs  Todo va bien y ansio que siga yendo bien, pero tranquilos  Aun con el colegio, kaiser no los dejara de lado!  Los amo comunidad Son lo mejor del mundo  Les deseo suerte. #URL#",Hope,Generalized Hope,9090
"Mientras veo la final moldava rezo porque algún año vuelva Nicoleta Gavrilita con temazo. O Karizma, también puede ser😍 #EtapaNaţională #Moldova #Eurovision #URL#",Not Hope,Not Hope,1104
"Personalmente le estaba deseando que se lesionara y mira por donde terminó cojo el puto bastardo...le golpeó el karma, qué alegría me llevé, aunque momentánea dado el resultado :(",Hope,Unrealistic Hope,4639
"desearía volver a cuando mi hermana y yo eramos fans de linkin park, yo no tenía muchos problemas en esas épocas #URL#",Not Hope,Not Hope,5246
"No quisiera adivinar, pero creo que sera algo de AI, yo se que tiene copilot pero como que la mara anda buscando otras cosas. #URL#",Not Hope,Not Hope,4624
dios pq no puedo dejar de esperar tanto y ya???????,Not Hope,Not Hope,3028
#USER# Saque a Dehya con mi asegurado y tire 25 mas y medio a Cyno😜no creo tener tanta suerte de que me de otro 50/50😒,Not Hope,Not Hope,8060
#USER# #USER# lamentable que no haya un candidato potable... si queremos saber  su prontuario hay preguntar al adversario,Not Hope,Not Hope,4659
"Sus ojos han seguido al mayor, más ni siquiera intenta despedirse cuando éste ya ha abandonado el lugar, y sus labios permanecen entreabiertos por un segundo.  ─── Ah.. desearía poder hacer ese tipo de cosas.",Not Hope,Not Hope,7949
"RT #USER# me voy a romper el lomo,porque este año quiero que se me dé todo como quiero ,porque lo deseo y porque puedo💫",Not Hope,Not Hope,7492
"#USER# #USER# #USER# estoy en la misma con Kitgg2... tengo la sensación que en 5boundless (hasta ahora nunca probé) despachan más rápido, comparando con kitgg suben 2 dólares ponele las camisetas comparando precios, aunque en 5boundless tienen más modelos retro creo...a esperar no queda otra",Not Hope,Not Hope,3590
"Este día ha sido una absoluta basura, mi última esperanza es que la Isla de hoy esté guapa. All-in emocional a Mediaset España. Esto va a acabar muy mal.",Hope,Generalized Hope,7990
"#USER# #USER# ¡ansio que me llenes de besitos, mi alma! 🥰♥️🥰♥️🥰♥️🥰🥺🥺🥺♥️🥰♥️🥰♥️✨️",Hope,Unrealistic Hope,5760
"#USER# Mala solución tiene esto, velas, rezar, milagro, que los demás hagan.... buffffff",Not Hope,Not Hope,604
#USER# Todavía estamos esperando que vuelva. Todos los días un corte nuevo. Una vergüenza.,Hope,Generalized Hope,3858
"Por fin te tengo en spotify canciones bonitas, esperé tanto por christmas love y promise que me parece un sueño",Hope,Unrealistic Hope,185
voy atrasada si q creo q no voy a alcanzar a comprarme algo pa comer toy triste,Not Hope,Not Hope,8180
"#USER# jajaja si, me imaginé que el becario le dio merge a main jajaja pero posta, que vamos a leer en algún sitio, algo bien alarmista. Dale tiempo nomás, al igual hasta un ""Compañero"" sale a decir algo, aunque no creo, no es Tesla jejejeje",Not Hope,Not Hope,5987
Anoche me acosté a dormir sin comer deseando pizzas caseras. Y me parece que hoy también 💔😭,Not Hope,Not Hope,2773
"Esta noche en twitch tocaré un tema bastante loco, sufrí de acoso, me paso, lo viví, hasta hoy lo pude sanar y creo que mi historia puede ayudar, puede dar luz a muchas personas, el acoso existe en todos lados, no en un género, no en un estilo, esta en TODO!",Not Hope,Not Hope,3889
RT #USER# Amo pensar que si sueño o anhelo algo es porque soy capaz de hacer que se cumpla,Not Hope,Not Hope,8765
"#USER# te queremos banda Agus ♡♡♡ de corazón de deseo todo lo mejor, me alegra un montón ver que te este yendo bien 🤍🤍🤍 el amor vence al odio",Hope,Generalized Hope,6840
"#USER# #USER# A la Cañada Real o a charlar con los vecinos de la calle Punzano,aunque el nivel socioeconómico es bien distinto(están en las antípodas) creo con seguridad que los recibimientos iban a ser muy parejos",Not Hope,Not Hope,8201
"#USER# #USER# Perdóname Bere, creo que López es de los corruptos híbridos,buscan dinero y poder.¿Café? #URL#",Not Hope,Not Hope,3501
"#USER# Ahorrar y esperar que el dólar baje pa comprar unas nuevas, jajaja o que me pague tuitch y con este dólar jijij",Not Hope,Not Hope,469
"La vieja cerota de #USER# es #1 para los plagios, pero cómo es el hijo mayor quien le escribe los tuits, qué se puede esperar. #URL#",Not Hope,Not Hope,3559
"Un fragmento de algo que le escribí a alguien que ya no está conmigo, y creo que así es mejor. #URL#",Not Hope,Not Hope,423
"#USER# Horribleeee, además toda la noche me dolió el brazo horrible, ojalá me hubiera dado muerte de cuna",Hope,Unrealistic Hope,8636
¡#Putupau 🎮 HA EMITIDO en #Twitch! Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 2.460 ▶️ MINUTO DE ORO 🔥 : 3.327 [01:18h]  #FixDehya #GenshinImpact #JustChatting #URL#,Not Hope,Not Hope,4571
"#USER# Ay si me parece que es eso, yo estaba esperando que en el cine grande saquen aftersun pero no parece estar llegando 😬 suerte que pregunté",Not Hope,Not Hope,5447
"Seguro lo llegan a esperar al aeropuerto como al chino,  con una bolsa un celular y dolares 🤣😅 #URL#",Not Hope,Not Hope,102
LA DIOSA A LA QUE YO LE REZO. valio la pena la espera :3 #URL#,Not Hope,Not Hope,1985
"RT #USER# ya es tradición perderme el live de Jimin, de todos en el año creo que solo uno he visto",Not Hope,Not Hope,895
Felicidad. Alegría por las personas que sufrieron con estas personas. Y por otra parte esperanza. .... esperanza de que Dios pueda cambiar a estas personas para bien y transformarlos mediante su hijo Jesús. 🙏❤🔥 #URL#,Hope,Generalized Hope,7529
"Realmente hay muchísimos momentos que desearía revivir del 2022 :,)",Hope,Unrealistic Hope,8763
"#USER# A mi ni me va ni me viene, pero ojalá Xabi Alonso de primero y Raúl de segundo en el banquillo del Bernabéu solo por ver el hateo de David... ¿voy preparando las palomitas?",Hope,Realistic Hope,4901
#USER# Si me dicen que es de las Tunas yo le creo,Not Hope,Not Hope,5785
"Sigo diciendo que se han comido muchas partes de acción, pero bueno, mantengo la esperanza de que todo lo hayan reservado para la segunda, si es que tengo fuerza psicológica para verla.",Hope,Realistic Hope,3515
cuanto odio a mi papá lo desearía muerto en verdad,Not Hope,Not Hope,1407
#USER# Don Epig quiere jugarle a Don Ver....s espere a que se le acabe la chichi de MORENA..... a ver quien sale llorando....... ahhhh!!!! Por cierto aun debe el pago y los intereses de sus 150M......,Not Hope,Not Hope,7555
"RT #USER# Soñé que me había tatuado una parte del abdomen y me había arrepentido, sentí jajajaja demasiada ansiedad en el sueño",Not Hope,Not Hope,1724
"#USER# El día que empieces a rezar por el Sevilla y no por el Barcelona, sé salvará.",Not Hope,Not Hope,5750
"#USER# #USER# Votaban por ellos porque les prometían un cambio. Les prometían seguridad, educación y trabajo. Pero una vez en el poder, los verdugos solo les daban miseria, hambre y represión. La esperanza se convertía en desesperación. No hay peor ciego que el que no quiere ver.",Not Hope,Not Hope,3078
Estoy muy feliz que Christmas Love y  Promise ya estén en todas las plataformas 💜 lo espere por años jsjs 😭,Hope,Generalized Hope,7509
Maldito Tocayo que me anda llamando y me interrumpe mis 12 horas de sueño 🤬,Not Hope,Not Hope,8894
"Estoy bien, Samuel.   —Alza una mano para posarla sobre la de su amigo, y reafirma su sonrisa, aunque se mantiene melancólica—.  No está siendo fácil. Pero aún tengo motivos para no perder la esperanza.",Hope,Generalized Hope,5985
"#USER# &lt; cabeza, dando un paso más hasta cruzar una peligrosa cercanía. ¿Qué importaba en aquel momento? ────¿Lo repito entonces para regalarle los oídos? Le deseo, más de lo nunca creí que desearía a nadie.",Not Hope,Not Hope,5214
Un día invernando + 8 horas de sueño cargo mi barrita para un especial como en el KOF.,Not Hope,Not Hope,1080
Anhelo un país sin comunistas y los patriotas estamos trabajando para aquello.,Hope,Unrealistic Hope,8572
"Es verdad aunque usted no lo crea: cantante Ulises Bueno 🇦🇷,mientras daba su show, se agachó para saludar a una fanática y le robaron su gorra, auriculares y cadena de oro 😳🎥https://t.co/Au3JPuhitt",Not Hope,Not Hope,5212
😱  no puedo esperar para ver esta peli !!! #URL#,Not Hope,Not Hope,5617
"#USER# Y sí 🥲 no le desearía a nadie lo que he sufrido yo para llegar a este ""nivel"" en el arte hahah (en plan de ""estabilidad"" y demás)",Not Hope,Not Hope,7228
Oigan en mi trabajo compensan el no darme psicólogo con gimansio y creo que también está súper chido.,Not Hope,Not Hope,5217
#USER# #USER# Salir jugando ya sale jugando. Si no no estaría debajo de los 3 palos esperando un cetro.,Not Hope,Not Hope,6227
desde hoy que arranco a rezar para que cuando sea el lolla no hagan 36 grados CON LO QUE A MI me encantan los pantalones largos y anchos para armar mis mejores outfits no me van a cagar el día queriendo que use un short que se me entanga cada 3x2,Not Hope,Not Hope,595
#USER# La barca de oro ( interpretada por Pedro Infante EPD),Not Hope,Not Hope,6637
"Yo sé que voy a estar bien cuando menos me lo espere, lo importante es no perderme y seguir.",Hope,Generalized Hope,7977
Anoche soñé que yo era la nueva asistente de #USER# y fue por muchoooo el sueño más increíble que he tenido en mucho tiempo.. No me quería despertar.,Not Hope,Not Hope,6284
#USER# Tres partidos y dos empates si creo que van a lograr de aquí... Al último partido en los Cármenes.,Not Hope,Not Hope,3802
#USER# #USER# #USER# #USER# Cuéllar y ze Ricardo están deseando pillar la A-6. Por mí ni un minuto más hasta final de liga,Hope,Realistic Hope,2853
o dios yo te rezo te suplico devolvela a la vida porfavor no piedo vivir asi #URL#,Hope,Unrealistic Hope,9068
"#USER# Fuck ya sé, yo creo que necesitamos un rezo o algo",Not Hope,Not Hope,4390
"Por primera vez en mucho tiempo, ansío llegar a dormir 48 horas seguidas 😴",Not Hope,Not Hope,4032
#USER# #USER# Yo esta me voy a esperar y si la acaban ya veré si la encuentro por algún sitio de segunda mano o en alguna época de ofertas,Not Hope,Not Hope,1829
Cada noche será el mismo deseo hasta que se haga realidad!,Hope,Unrealistic Hope,7566
"Pues nada, finalmente el trismus es tan exagerado, que el miércoles me infiltrarán toxina botulínica a ver si mejora… espero que si, que estoy deseando poder comerme una hamburguesa 🤤",Hope,Realistic Hope,4155
"Antes de poner candidatos, primero debemos esperar a que sea oficial la salida de Pékerman y su CT. En este momento sólo hay filtraciones, que además sólo le dieron a medios argentinos (una versión). Hasta ahora, ni la FVF ni el CT de la Selección, han dado la información oficial",Not Hope,Not Hope,7688
"Cuando ella me dice me guapo, pero Orihime le dijo a Ichigo ""Desearía haber vivido 5 vidas diferentes y las 5 veces me hubiera enamorado de la misma persona """,Not Hope,Not Hope,733
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# ¿Y que propones? Yo pondría cámaras con reconocimiento facial y adiós a las pintadas, cacas de perros, papeles en el suelo... Pero no creo que casi nadie estuviera de acuerdo.",Not Hope,Not Hope,1778
Le rezo todos los días todo el rato todas las horas minutos segundos #URL#,Hope,Generalized Hope,3198
"RT #USER# Ojalá que Dios nos dé la gracia de ver a los demás, como Dios los ve... con profundo amor y respeto.",Hope,Realistic Hope,2458
RT #USER# Hoy ha dicho Isabel Díaz Ayuso que esta de nosotros hasta las pelotas. Me lo creo al pie de la letra.,Not Hope,Not Hope,5618
#USER# #USER# Felicidades Pueblo Salvadoreños nunca es Tarde para Regresar Ami Pais en un futuro yo si doy Bendiciones para el Sr Presidente ya se Tocó los🥚🥚para enfrentar la Criminalidad anhelar el Clamor que el Salvador necesita y tenga seguro que le continuaré apoyando desde Donde estemos,Hope,Generalized Hope,8627
"o cuentes lo que viste en los jardines, el sueño acabó. Ya no hay morsas ni tortugas Un río de cabezas aplastadas por el mismo pie juegan cricket bajo la luna Estamos en la tierra de nadie, pero es mía Los inocentes son los culpables, dice su señoría, el Rey de espadas.🎶🎶🎶",Not Hope,Not Hope,7479
"Encuesta en calle ¿Qué regalo desearía por el día de la mujer? Soy una mamá joven con mi bebé, le pido a mi esposo que cuide al bebé unas horas y me regale tiempo para poder hacer mis cosas  🥺",Not Hope,Not Hope,5274
"lo acabo pone esta gentes creo también va dar momentazo siempre se está reiendo y vermo pues me rio,y me encanta lo bien se llevar pareces conoces de siempre #USER# #Solos6M",Not Hope,Not Hope,224
“De todos modos a los que les fue muy mal no dejen la materia”  Yo le llamaría esperanza falsa,Not Hope,Not Hope,5068
Hermano pierdo toda nacionalidad pq ANSIO q le rompan la cara a coscu,Not Hope,Not Hope,7738
#USER# Pero qué más se puede esperar de Néstor inmoral es ahora convertido en roba gallinas mucho mal parido..!,Not Hope,Not Hope,565
