text,id,binary,multiclass
"Can teachers also go rogue and worship, like, Ben,  we still got Freedom of religion, hoping already overworked/underappreciated teachers start hedgehog cults that Ben,  can lead #URL#",4806,Hope,Unrealistic Hope
Macchiarini was acquitted of two counts of assault but convicted on a single count of felony bodily injury for a series of botched surgeries in the early 2010s that led to the deaths of three people.  #URL#,5288,Not Hope,Not Hope
"David,  hehe juice (i dont expect this to be used hence the horrid linework) #URL#",7730,Not Hope,Not Hope
"During the past couple years, Morocco is starting to realise there is no Maghreb, no Arab market and they cannot compete in Europe. So they are trying to join ECOWAS. I hope west Nations continue to block them. And if the AU have any integrity they punish Morocco for this..",6807,Not Hope,Not Hope
"Alex,  Is Indians are in the list? Alex,   Alex,   Not seeing in action for Indians but yes for all other countries  Hope u understand we are waiting for decades and our kids feeling the pain along with us Show it by removing country cap And first come first serve",4018,Not Hope,Not Hope
What’s your poison? I personally desire one of those hotdogs that has cooked for a questionable amount of time.,4360,Hope,Unrealistic Hope
"James,  Good job for the GS Warriors he get to a hopeful 100% for his next season for the NBA Battle. #URL#",4390,Hope,Generalized Hope
"Eric and God, He can pray all day every day on his own time but leading students in prayer at the school as their coach is a clear violation of establishment clause of 1A. Thats settled law (or at least was…) Buckle up, the theocrats of this divinely blessed court are just getting warmed up!",7044,Not Hope,Not Hope
    #URL# clenches fists . i desire pain and suffering  i want ruwanda to  get injured so bad . at the same  time i crave  tooth  rotting  cute  moments .  these are dark times    ,868,Hope,Unrealistic Hope
"Sarah,  He's calm, caring and doesn't drink or smoke, which are the traits I yearn for my man.",8108,Hope,Generalized Hope
"Every $5 that was donated last night, a new rainbow heart was drawn on my face. I think the final count of hearts was 85? #URL#",2476,Not Hope,Not Hope
We Can Always Count on Kirk Franklin &amp; Maverick City To Take Us To Church! | BET Awards '22#URL# #URL#,6778,Not Hope,Not Hope
"Surprisingly, hopeful read as a Catholic about Roe V Wade being overtuned. #URL# especially with that title.",582,Hope,Generalized Hope
"Another ass who believes...what?  That  Pregnancy, &amp; knowledge of it, occurs instantaneously?  Abortion medication's preventative? Even though you aren't taking it before rape (Wait If we have instant knowledge ofmaybe we have power to psychically foresee rape)?  6wks = 2mos? #URL#",4260,Not Hope,Not Hope
"My name is Brooke Amos and I am currently studying a Masters in Sport &amp; Exercise Psychology at AECC University College, in Dorset. I graduated in 2021 with a First Class Honours in BSc Sport Psychology at Bournemouth University, and aspire to work within the Paralympics.",1437,Hope,Realistic Hope
Anticipate the security capabilities and guardrails to build for the securing the cloud environment while safeguarding the enterprise data as workloads are migrated to the cloud.  #MGT520 by Jason Lam  Learn more here: #URL# #URL#,4736,Not Hope,Not Hope
"Investing and philanthropy are calculated exercises of hope that tomorrow will be brighter than today. Sustainable investing takes that idea even further, using vehicles designed to purposefully and intentionally make a positive impact in the world. #URL#",458,Hope,Generalized Hope
"Alex,  I’m cross border in Canada, dual citizen, have my kid in school here now but have no desire to live there, will visit family.",1881,Not Hope,Not Hope
You see that 40mins  #datewithliquorose has made me yearn to complete the movie #GlamourGirls on Netflix… Liquorose is fun to watch movies with…. #Liquolions #URL#,5026,Hope,Generalized Hope
"Everyone, I already cited Times of Israel and there are many other published reports that make it clear that in fact US DID ask Israel to allow Ukraine to have Iron Dome and it was Israel who refused BC of a desire to keep Russian relations good w Israel, incl., because of Syria.",1824,Not Hope,Not Hope
"Peter,  Similar with our members after our Senior Champ tournament this last weekend.   We all said we love this game, even when it kicks our behind.  There just is something there.  I hope you continue to have the desire, and that the rest of the golf world knows the ladies worth.",5587,Hope,Generalized Hope
"Learn all about the one-stop-solution for all your software development challenges, Software Infinity - #URL# #Agile #SoftwareDevelopment #ApplicationDevelopment #SoftwareSolutions",3193,Hope,Generalized Hope
"Sam,  Isn’t it funny there was no crisis before the election, the msm are a joke , I find it really hard to watch any news or current affairs if it involves politics, and I find it hilarious that Dutton is the leader lol omg the dribble that pours out of him is laughable, hope your ok",752,Hope,Generalized Hope
"Nick,  It seems so. I'm not sure it was always thus. It's a function of the tory party membership. A group of people that yearn to be, and believe in being a barstard, will breed them as leaders.",4401,Not Hope,Not Hope
"We should not tax churches. They anticipate this and will lobby, successfully given our new SCOTUS, for representation as an official government platform.  We must shore up the walls between church and state",2398,Hope,Generalized Hope
"Given the critical scenarios you've identified, I thought you would yearn not for a Reagan but for a Roosevelt John,  #URL#",4503,Not Hope,Not Hope
"Sarah and Michael, I knew we could count on you for the real scoop ... and wondered if that's what the mystery Tuesday morning newsletter was alluding to ... glad to see you are on it. Thanks",1192,Hope,Generalized Hope
"Alex,  my deepest condolences and horror, I think I'm about to go through this myself (and was offered no pain mgmt besides paracetamol on insertion a year ago either because female pain doesn't count apparently)",5351,Not Hope,Not Hope
Democrats law = Abortions are required when fetal tissue reaches 100k an ounce.   So pray the bottom falls out of the Baby parts game.,1955,Hope,Unrealistic Hope
"Michael,  That tracks. My girlfriend is Wiccan and frequently prays with me. She even encourages me to pray more often, even though she doesn’t consider herself Christian like I do.  I seem to recall in my research that “witchcraft” in the English Bible didn’t always translate correctly.",6022,Not Hope,Not Hope
""" And you ask ; do I desire thee?  What can I say to you..does the eagle the sky?  And you wonder; will I touch thee?  I say yes..yes, there, I will touch thy..  In that place with no name, no shame..  In that place where unfeigned lovers go..."" #URL#",2038,Not Hope,Not Hope
"Nick,  I still believe that taskmaster was never originally planned, and in the script they were just a suped up black widow, But marvel demanded that they put in a recognisable Villain for marketing purposes",7791,Not Hope,Not Hope
"Peter,  yeah, such a bad coincidence. sending you lots of good vibes across the ocean, I hope things will work out in the end!",5630,Hope,Generalized Hope
"Jack and Tom, Also, as it has been said before, ignorance of the past causes people to repeat the same mistakes others have made in the past. It also helps to anticipate the future. If I had one wish it would be to have our leaders &amp; all in the CDC read this book! #URL#",8197,Hope,Generalized Hope
"Jack,  Desperation at its finest. Jr. is hoping people read the caption but dont listen to the audio.  Not a single mention of China or a business deal.",5796,Hope,Generalized Hope
I can count on my hands and feet All the ways to catch your spirit Taking your flag down with the sun Lest we forget,5615,Hope,Unrealistic Hope
"Jack and God, No one is saying women don’t have a choice. It’s now back to the states, and everyone that’s wants an abortion should pay for it, don’t expect the government to fund it.",3225,Not Hope,Not Hope
Fake “Christians” like Huck keep hoping for post-Roe violence. It’s another clue that they don’t give a shit about people or their safety. #URL#,2157,Hope,Unrealistic Hope
First time using this better alternative bbq that’s gluten free and sugar free also blacked own so hoping it taste goodt ,5671,Hope,Generalized Hope
"Everyone, Well, what I meant: if you wish to get pregnant you're much closer in monitoring your body, hoping for signs it worked. The other way around, you might mistake a little nesting for a period or blame stress for running a bit late...   Wanted to set that straight....",749,Hope,Generalized Hope
"Sam,  Maybe you should point out that he retaliated against players who resisted his on field sermons. He is not a hero. On the other hand, now all religions can pray to your kids. Can't wait for the first witches circle.",2848,Not Hope,Not Hope
"""Mothers who know desire to bear children...Mothers who know honor sacred ordinances and covenants...Mothers who know are nurturers...Mothers Who Know Are Leaders...Mothers Who Know Are Teachers...Mothers Who Know Stand Strong and Immovable."" Julie B. Beck #URL#",3050,Hope,Generalized Hope
"Sarah,  ""... Sigh. That was my far the worst comparison ever made. Makes me wish I had a medal to give you, bunny woman.""",1691,Hope,Unrealistic Hope
"David,  Its purely your wisdom and directions that resulted in this clean sweep dear Chairman.  Ppl of Pakistan want to see you next PM InshaAllah.",4261,Hope,Generalized Hope
"James,  ""Perhaps. Perhaps... but in the end we will remain superior to your entropic desire. The flame will be carried forevermore thanks to the sparks of hope and the thread of knowledge, and one day you will be forced to hide in the most miniscule shadow of doubt.""",1963,Hope,Generalized Hope
"ill do a short list   gugudan - be myself wonder girls - like this  nct dream - to my first  seventeen - don quixote  loona - dance on my own  the leaders - ateez  woo!ah! - woo!ah!  too/to1 - count 1,2 nct dream - hello future izone - fiesta  red velvet - in my dreams #URL#",7955,Not Hope,Not Hope
Freyja: here for my 5th final! lets hope this will make a 4th win  #UORAS15Final,5877,Hope,Generalized Hope
"Paul,  Instead you should be explaining how lucky she is. But I guess I can’t expect that from a Hollywood actress so removed from normal people and the reality of a normal life.",6085,Not Hope,Not Hope
Just watched the first 2 episodes of Pogmentary. Didn’t like the SAF bit or when he was disrespecting the club again but he’s a very genuine person. 2nd episode especially with the religion part and the charity he does with his mum. Didn’t expect that from him tbh,7005,Not Hope,Not Hope
"Tom and Peter, Yeah. We have brown and Moore as 2 CB’s, I wish we had done more incomings wise but just got to hope KR gets his arse in gear when they come back from Spain. Will be baldock and Taylor as the front 2. Browne will play as a number 10 in behind. We are too attacking to play 2 CB’s",3070,Hope,Realistic Hope
"Ben and God, Thank you, yes I was not in Austin and that was the reason I only done the social tasks and Paul,  tasks, missed that 100K event. That's fine to me I am hopeful for the reward and project as I already funded my Latoken for IEO.",5924,Hope,Realistic Hope
You’d think that was the case! You’ve been really pushing that to the limit though lately.         Reel it in buddy everyone’s got mortality. Im living proof of that. Sometimes it just reaches out and grabs you when you least expect it. #URL#,3276,Not Hope,Not Hope
"God,  I am aware, though at that angle, I don't believe the ribbon can be seen properly.",3,Not Hope,Not Hope
"Nick,  If you believe that the bible is the word of God and must be obeyed, then he's not wrong.",2190,Not Hope,Not Hope
"Peter and David, My thoughts about this movie could make a whole podcast episode, and I am hoping Twitter will land me people who'd be partners or guests if I take the plunge.",628,Hope,Realistic Hope
"God and Sam, …the senators also can’t tell the future and even they couldn’t foresee such arguments in a case.",4268,Not Hope,Not Hope
"Everyone, I consider myself a Christian, but maintain that I will pray to everyone, you know, just in case. I don’t want anyone offended. And if I’m wrong, and there’s no higher power, “oh well”. But I gotta tell you, I’m kinda hoping the Pixie is up there too! ",7051,Hope,Unrealistic Hope
most people dont report rape bc why am i gonna sit there and be interrogated about something traumatic i just endured for a man to STILL not believe me? no thanks,1313,Not Hope,Not Hope
"Everyone, Roe v Wade was incorrectly ruled upon from the start. Even RBG said it was wrong case…   Coming from memory ( I may be wrong) I believe she argued it should’ve been under the equal opportunities clause.   I’m not religious and have had staunch debates about that as well.",1940,Not Hope,Not Hope
"David,  Hi. I don't know you whatsoever, but I wanted to wish you well on all of this. I hope you can surround yourself with people who can be sweet to you in ways that you like. ",6642,Hope,Generalized Hope
"Mike,  I initially read it on the wiki site and couldn't believe it either, so I did more digging and found that when the season 10 DVD was about to be released they had asked for input about whether to include this episode because of the production order.",4617,Not Hope,Not Hope
I hope I can find a person who shares the same music type with me ,1102,Hope,Realistic Hope
"Jack,  You can wish. Bannan &amp; Bogle especially are unrealistic. Bogle won't drop. Bannan won't leave &amp; Derby won't be allowed to pay fees",6557,Not Hope,Not Hope
"John,  If this is true then we are going to win atleast 17 to 18 from 20 inshallah",5133,Hope,Realistic Hope
"You expect me to always chat u up first because u are cute, but l'm sorry huh , l'm also cute  like i fine die .No come use me learn celebrity life",5594,Not Hope,Not Hope
"I wish erectile dysfunction so severe no medication will ever cure, on every one of these disgusting men   And to the woman, may it happen to your husband and may your coochie always stay drier than the Sahara. #URL#",5504,Hope,Unrealistic Hope
        °•        *                              *.                        *.                   Inshallah your exam goes well &amp; love and happiness for you                        *                       *     #URL#,5926,Hope,Realistic Hope
"Joe,  Judge Thomas is a Testament to America. He and his family represent what Americans aspire to.",4071,Hope,Generalized Hope
"Taking a few weeks off of streaming has both been relaxing and the most terrifying thing for me. I’m hoping to come back ready to do my best. I’ve missed everyone so much, see you all soon ",4464,Hope,Generalized Hope
"As promised, $PBW. I do want to clarify one thing: I am only #Bullish up until this comes to fruition (if it does). From there, I personally expect a hard rejection and for price to head to a new low ($28.19-38.05). THEN, long-term bullish. #StockMarket #invest #cleanenergy #URL# #URL#",6525,Not Hope,Not Hope
"Mike,  There is certainly an upper limit on intrinsic transmissibility. However, the virus can keep evolving antigenically as this is a cat and mouse game with immunity and virus phenotype. I expect intrinsic transmissibility to cap out in the next ~year but antigenic drift to continue.",2154,Hope,Realistic Hope
"Everyone, No one on the right actually values life, they want to do everything they can to start a civil war... you think that'll have a low body count? The majority of the country refuses to live under what you're trying to create... you think that's going to go well?",1735,Not Hope,Not Hope
I was both hoping for &amp; dreading the day they released this kind of footage RIP ME  #URL#,5207,Hope,Realistic Hope
"Everyone, Not at all  You don't know what you don't know. You forget that eternal truth. ""Left of the blue wall"" has a specific meaning in context to any who desire to listen to what was linked (science, btw). As payment, they will learn much. ",1145,Not Hope,Not Hope
"Jack,  Yeah.. I can't imagine what thats like. I hope they're at least safe in there",1612,Hope,Generalized Hope
"Paul,  It's so shameful that they kick you when you are down. What a stressful thing to anticipate their abuse when you clearly need resources to move forward with a very necessary procedure.",7842,Not Hope,Not Hope
"Matt,  HOLY CRAP, i'm super sorry i hope everything gets better for you and i hope you can recover asap!! stay safe and take care of yourself :))",4231,Hope,Generalized Hope
There is no age to fall in love. Soul may yearn to fall till it passes away from you.  #Love,5103,Not Hope,Not Hope
"Matt,  Im just hoping we don’t get involved at the wrong end of the table tbh .. never approached a season so worried",6691,Hope,Generalized Hope
"anyway i always used to think i had very little capacity for empathy and so i have always spent an inordinate amount of energy and time trying to anticipate/imagine other people's needs and people please to make up for this, but i've realised that some people don't even try",5151,Not Hope,Not Hope
"I’d rather sit and smile for days on here and watch people happy, just had to repost as I said her instead or here  I wish excuse my spelling it’s the ",2957,Not Hope,Not Hope
"Fantastic attempt to spin a disastrous poll for John,  into a positive.   Here’s hoping that Times readers have decent numeracy skills rather than just looking at dodgy infographics. #URL#",1666,Hope,Realistic Hope
Giving into things that people reccommend on tiktok and hoping they work for me is my toxic trait,3979,Hope,Realistic Hope
You can count on me to put some of my luxury m on after I get my hair done &amp; make videos  shit make me 100X cuterrrr!!,3465,Hope,Unrealistic Hope
"David,  Inshallah zardari party will die in sindh like bhutto died .no gov can last by force amd zulm that ur doing in sindh from years",2308,Not Hope,Not Hope
"Everyone, I don't even aspire to get my old life back. I just want *A* life back. 17+ months in. Declining slowly every day. Definite neurodegeneration.",145,Hope,Unrealistic Hope
lucas had every right to be skeptical like you bring a random ass girl from the woods and you expect me not to have some questions??? #URL#,2905,Not Hope,Not Hope
"We don’t have a car capable of winning from the front yet but I think that as long as we can get the car tamed through maggots beckett &amp; around the faster of the corners, then I think we have a decent chance of a competitive showing this weekend. I’m hopeful of a better weekend.”",5481,Hope,Realistic Hope
"Everyone, This is all stuff the trigger law authors could have considered and didn’t, either because they’re openly hopeful of this state of affairs or because they simply didn’t bother",510,Not Hope,Not Hope
I can’t tell whether a revived man would appreciate his second chance or yearn for the stolen serenity.Ahmed Mostafa -~!%~IHERB #URL#,3881,Hope,Unrealistic Hope
"Ben,  I wish all the Carats going have a great time but also that it wasn't 21 hours away ",923,Hope,Generalized Hope
"Mike,  I beg to differ. When I was 13 I couldn't have cared less about girls or anything of the sort. I spent my days dreaming of star wars and or finally getting my friends to go along with my desire to have them do marches and drills for me.",3788,Not Hope,Not Hope
"Everyone, THEY might be radical…but thing is THEY can’t fight precedence that they set. I think it fine NOT bcuz I’m a Christian but bcuz I’m hopeful it will inadvertently protect the freedoms of my Muslims bros too and every other religion as well.",5527,Hope,Realistic Hope
"Tom,  This makes me yearn for Kasabian. And believe me I do not yearn for Kasabian.",680,Not Hope,Not Hope
"Eric,  Hahahahaha yeah on a poll taken in California or New York. And probably didnt count Repiblican opinion. You would be stupid enough to believe that.",2343,Not Hope,Not Hope
"sorry, that's not me talking it's what the dreams left behind a dark desire that never ever stops craving you",6576,Not Hope,Not Hope
"Joe and Ethan, After the last 3 days I was kinda hoping I'd see Sosa at 2nd and Josh at 3rd so I like tonite's line-up.  Hopefully the infield plays a clean crisp game and those two each add a little offense. But Job 1 is - stay healthy",6733,Hope,Generalized Hope
"Nick,  I wouldn’t count on anything, she was in a cult. Theocrats have taken over the court and make rulings as Ayatollahs, not justices deciding based on law.  #URL#",485,Not Hope,Not Hope
I did not anticipate Filip Forsberg as a Calgary Flame in 2023 but suddenly it's within the realm of possibility if Gaudreau walks.  What a dumb league.,5467,Not Hope,Not Hope
I literally was just talking about how Amtrak has broken down on me both times I took it.  Hoping everyone is safe. #URL#,7393,Hope,Generalized Hope
"David,  Thank you! Feels weird to say I'm glad that people are sobbing but we were hoping to go right for the feelings!",1260,Hope,Generalized Hope
"Peter,  My point is if a god actually cared then they're not worth your time, because wasting supernatural powers to influence the outcome of a kids' sports game would be astronomically petty. Thus expecting this is small-minded arrogance from people who proclaim to aspire to humility.",478,Not Hope,Not Hope
"ah, yes... my lovely hero! how i yearn for the sound of your sweet voice! say my name again!",1051,Not Hope,Not Hope
"Tom,  Damage control at its finest  Your agent got pissed cause Florida didn’t want to negotiate with him. I wish you the best in your future kiddo. But there a high school on this earth worth that much money… ",2006,Hope,Generalized Hope
"Joe,  I just sent off my ancestry dna test…hoping I have long lost cousins in Canada .",5356,Hope,Realistic Hope
"Everyone, You have no source proving me otherwise anyway so might as well stay in each other's fantasy. You want to believe every liberal fucks raw every night then waits for the morning throw up to get a rdv to the clinic to get every small baby parts sucked up from their uterus ? Fine.",3744,Not Hope,Not Hope
"When Marlo said “I don’t workout, I just get lipo” I truly aspire  #RHOA",3118,Hope,Generalized Hope
"HOPE is defined as a feeling of expectation and desire for a certain thing to happen.  I will not lose hope on you and us. Do not allow hate and division to misplace our HOPE for what is possible. I still have the Audacity of hope. Everyone, ",4274,Hope,Generalized Hope
"Paul,  Just hoping not to have to run for my life this year  ",4989,Hope,Realistic Hope
"I wish all incels have a good place to be instead of barking at my front yard, they must feel so good when someone manually blocks them to give them the attention they needed. Mucho blesssings ",246,Hope,Unrealistic Hope
"Wish you a very happy birthday Ben,   Finally shared the screen space with you.  It was an honour. Ben,  Kolkata - The City of Joy #URL#",7479,Hope,Generalized Hope
"Thank you so much dear Prime Minister Max,  sb  I assure you that my son Max,  will do his best for prosperous pakistan   Inshallah  Pakistan Zinda Baad  #URL#",6877,Hope,Generalized Hope
"Michael,  Sending out prayers for you Doris! You are so beautiful and I hope you get well soon! ",4500,Hope,Generalized Hope
"Kids being around is obviously worse, but regardless, if you’re naked at all I probably don’t want to see your gross ass.  How about stay in your damn house?  Sex and nudity like this is supposed to be a private matter. Shouldn’t be something you yearn to do in public, weirdos. #URL#",6977,Not Hope,Not Hope
Who hates Lil Nas X?  Nobody:  Absolutely Nobody: :  Me: I hate him so much that I wish he was dead,2182,Hope,Unrealistic Hope
 - #mufc are hopeful Antony’s desire to move to #mufc will help convince Ajax to lower their demands. [],4835,Hope,Generalized Hope
"James,  Yes, my Muslim teachers, professors and coaches will pray to Allah with no issues.",7106,Hope,Generalized Hope
"Ben,  I wish I could help you  I know this is the worst feeling right now. I would say pack your most important stuff first in case you get locked out of the house",1086,Hope,Generalized Hope
"Tom,  That's a real groovin' song Tommy!  Thanks for us girls moving on!  I do wish, however, that I could fix my junker truck that decided it's time to die... ",7212,Hope,Generalized Hope
"Michael,  No, they think it will prepare them. Their God is vicious and so to are they, believing they are made in his image. Inshallah, right?",7150,Not Hope,Not Hope
"Ben,  (A) No.  The SCOTUS most emphatically did not rule that public school teachers can *lead* students in prayer. Why the lie?  (B) I certainly hope that public school teachers that follow the Islamic faith do exercise their rights of freedom of religious exercise to the fullest.",3182,Hope,Realistic Hope
"He’s 9th on the depth chart. Not sure what you expect. Bello in AAA is better, but he’s on his own development schedule. They’re not rushing him unless it’s on the schedule they’ve put together for him. #URL#",3674,Not Hope,Not Hope
"Alex,  Lol weird - I wish I would have talked more to this guy to get his story. But we both kept it moving.",91,Hope,Unrealistic Hope
I really hope those stalkers will never be able to have a good sleep in their life ever again #URL#,4529,Hope,Unrealistic Hope
"""Expand yourself-awareness &amp; recognize and acknowledge yourself on the deepest level.  Know what it is that your heart and soul yearn to do and be.""  Stay positive and optimistic about any changes you may be undergoing &amp; trust that the changes are bringing about opportunities.""",4588,Hope,Generalized Hope
"John,  All those poor women! Are you hoping they will be more malleable than your previous cabinet? Or is it just easier for you to throw them under a bus? #DumpDan #voteDanOut #26Nov2022 #liarliarpantsonfire",3723,Not Hope,Not Hope
Springfield enters the Duff Book of World Records as the last hope to save Springfield Elementary.,1820,Hope,Unrealistic Hope
"Joe and Eric, Abortion is legal in Florida for now. I am hopeful it stays that way. Turn it BLUE &amp; it should.",9,Hope,Realistic Hope
"Nick,  I truly appreciate your updates MPW.  It's a blessing to be able to learn from a world class swing trader here on Twitter. I aspire to be as timely and consistent with my trades as you.",5546,Hope,Realistic Hope
"Alex and God, I agree #URL# largely frustrated and admittedly perhaps overreacting.I appreciate your reality check bro. Frustrated as I do not think it necessary to include returning a van in their PR effectively killing momentum.He had to anticipate that killing momentum",6998,Not Hope,Not Hope
"Ben,  I wish the management of Utah… the best of luck. Glad I bailed out of that state.",775,Hope,Generalized Hope
"She can't really play bass well, but she'll give it a go . . .  . . . do not expect lovely bass though. #URL#",502,Not Hope,Not Hope
"I'm looking at the hopeful adoptive parents in the LGBTQ community as well, you cannot participate in a broken system that hurts women and children and be mad when you finally get what you wanted: babies to buy.  The supply had to come from somewhere.",5510,Hope,Generalized Hope
"Everyone, Calm down black people. You will get your representation you so desperately yearn for soon. Just be patient like everyone else and your Asian overlords shall give.",4567,Hope,Generalized Hope
"James,  I'm happy my youngest will not be indoctrinated, hoping my middle will desist with less biased and more appropriate learning for a few years yet. My eldest,unfortunately the delusion runs deep will take a lot more time to get through. This news keeps me  ",1759,Hope,Realistic Hope
"John,  Thank you very much!  appreciate your comment. yeah, an all around not great time, but at least still some positive things out there, you are right. I am, of course hoping things will improve. ",5218,Hope,Generalized Hope
"God and Paul, You guys say this all the time.  Delingpole said people would be dying from the ‘death jab’ in their thousands by last Christmas. They didn’t.  When EXACTLY do you anticipate they won’t be able to hide ‘it’ anymore?  And, while we’re at it, what is ‘it’ anyway…?",7855,Not Hope,Not Hope
"Paul and Tom, please fix this Freddy Peralta moment. Why am I starting on a quick count in the 12th inning and failing before I even attempt a pitch",651,Not Hope,Not Hope
"Tom,  Either way, I think you're pretty awesome. And selfishly, I do hope you keep writing and pursuing publishing because I want to read your work. But you gotta be you, respect your needs. ",5688,Hope,Realistic Hope
I do not wish to see dogs who need homes until I have a farm and then I will take them all!!!,3207,Not Hope,Not Hope
"#ForbiddenDoor thoughts so far today:  The pop for Suzukis Kazi Ni Nare entrance,him and Eddie squaring off,&amp; just the chaos of that match in general was sick.  And then the triple threat tag was amazing as well. FTR finally being so over is beautiful and I really hope Dax is ok.",4969,Hope,Generalized Hope
"Everyone, I do care about that. Why are you assuming I don't? But even if I don't, that does not justify your desire to kill babies.",3223,Not Hope,Not Hope
"Eric,  Dude you probs believe that there was extreme voter fraud in the 2020 elections when the only fraud was Trump trying to get fake electors counted and Pence to revoke the election. There were kids that said they didn’t get play time in certain games because they didn’t pray",1133,Not Hope,Not Hope
Keyword for today is #Yearn      Tag     in a sexy short story. Remember to make it hot and steamy! #URL#,1327,Not Hope,Not Hope
"John,  Just bought his jersey. I anticipate he doesn’t have that much longer so may as well jump on it now.",2305,Hope,Generalized Hope
"Sarah,  Gotta hold the house too. Codify contraception access, same-sex relationships and same-sex marriage too. Thomas said they are next. Believe him!",7325,Not Hope,Not Hope
"Everyone, If you know ANYTHING about RGB you know that's not AT ALL what she believed.  And you are going off topic. IMO, the bigoted American Christian stiffs who yearn for the Renaissance of Victorian Values, has played a role in the overturning of what the dems failed to make into law.",5028,Not Hope,Not Hope
hoping people don't try to argue with me and just leave me alone until I fly out of province,6835,Hope,Realistic Hope
"Everyone, If anyone was abused there I hope they took it up with Patrick thistle fc",6293,Hope,Realistic Hope
"Everyone, Ohhhhhh so only males between 17 and 45 should be able to bear arms!!! And where do we have a well functioning militia (since this farcical piece of agitprop presumes a writer in the 1780s can anticipate changes in language 100 years later) you are risible!!",3551,Not Hope,Not Hope
"Nick,  I wish I could enjoy it, but I can only appreciate baseball in person. I can’t bring myself to watch it on TV",3290,Hope,Unrealistic Hope
"        [ Jack,  ]    0601::  Onis are a rare sight these days, and I suppose I should be blessed I was able to see one in the flesh.  However, I didn't anticipate said oni nearly crying over himself upon seeing me eat a bug. Odd.",334,Not Hope,Not Hope
Happy Monday from one of your favorite editors! I hope this is the beginning of an amazing week full of grace and favor!  #Goodmorning #HappyMonday #MondayMotivation #Writers #Authors #Editors #BlackExcellence #Proofreaders #AuthorCommunity #Inspire #Aspire #BeGreat #Write,4046,Hope,Generalized Hope
"Ethan,  retinol and prayer boo, ima pray for you… now go’on down to the target and get some help",3485,Hope,Generalized Hope
"Eric,  hahaha I know I could count on you to be my first subscriber ",7459,Hope,Realistic Hope
"Everyone, Brenda Locke committed to a 4th pole at city hall - a community pole that would showcase Surrey's inclusion and diversity. Next June I'm hopeful to see the Pride Flag flown at city hall.",4610,Hope,Realistic Hope
"Everyone, Promoting new creators, authors, businesses that are Eric,  purposed and burn 5,000,000 for them on the count of Eric,  and myself for a limited time to support the community or struggling newcomers on their journey through our videos.",8216,Not Hope,Not Hope
"Mike,  HAPPY BIRTHDAY HOPE YOU HAVE THE MOST AMAZING DAY I LOVE YOU SOOO MUCH ",6690,Not Hope,Not Hope
"Sarah and Ethan, Hopeful on Hatchett but Presley isn't coming to UW. He's about the attention.  Yesterday he was on Twitter asking UW ""where ya at?"" . Today he's doing the same with UCLA. Tomorrow it will be a different school and eventually a commit to Ducks.",4964,Not Hope,Not Hope
"A creative person is motivated by the desire to achieve, not by the desire to beat others. Good morning, friends, and have a great day ahead!  #TuesdayThoughts",2363,Not Hope,Not Hope
It was an honor to speak today at the opening ceremony of the Black Chief Officers Committee's conference. Your work is critical to the advancement of those who aspire to the highest ranks of the firefighter profession. Thank you for keeping us safe. #URL#,1591,Hope,Generalized Hope
"Think what you want about me.  But when the battle starts, we all know you’d wish for me to be on your side.  Inshallah I will do what I must. My enemies will feel my devastating wraith.",2141,Hope,Generalized Hope
"Sam and Alex, My Jewish son definitely wasn’t told by a classmate that classmate didn’t have to be nice to son bc son didn’t believe in Jesus",3686,Not Hope,Not Hope
"John,  I wonder if this will change now that we are post-Roe in digital age? I hope so.",2168,Hope,Generalized Hope
"Army - Why fight if you can surrender 93,000 National hobby - Begging National game - Stone pelting Occupation - Terrorism Culture - Afghani + Indian + Central Asian Origin 1947, before we are Indians Identity - Confused Dream - Kashmir National Anthem - Inshallah 2/3",5082,Not Hope,Not Hope
"Everyone, I think the reasoning was that they didn’t expect him to give up anything hit that hard. In any case, I doubt it was Bader who made that call.",5363,Not Hope,Not Hope
FELL ON HARD TIMES A YEAR AGO WAS HOPING YOU WOULD LET IT GO AND YOU DID #URL#,7211,Hope,Generalized Hope
"Joe,  wow!! I think it will be too! I hope he sticks around for awhile. I go to raw in August and hoping to see him",1643,Hope,Generalized Hope
"Everyone, We have had many ""election thefts"" for decades. They need to alternate enough to get us to think our votes count PLUS keep voters either feeling hopeful their ""winner"" will help or willing to wait until the next sham election. For a more global view of the embezzling &amp; lies: #URL#",3536,Not Hope,Not Hope
He's also pissed off because I found out my ex's wife was the one sucking his dick in the H3 Hummer that he drove she doxxed him in 2010-2011 so I have no desire to sleep with someone so disgusting despicable and two-faced either I hope it was worth it you're not worth s*** to me,5854,Hope,Generalized Hope
"Everyone, You expect a man that literally refers to himself as a god and is a blatantly obvious narcissist to be.. humble?",140,Not Hope,Not Hope
"Everyone, I'm hoping to add more tweets about mutual aid groups but I'm too tired to think right now. If anyone can add to this thread about mutual aid organizations, it would be so helpful and much appreciated. #URL#",4974,Hope,Realistic Hope
"Sam,  I was hoping the people who came over left all their trash like a Greta Thunberg event but they cleaned up.. HOW DARE THEY",8004,Hope,Realistic Hope
"Everyone, I hope that you open your eyes one day and realize how ridiculous you sound",2953,Hope,Generalized Hope
